method,scenario,episode,seed,daily_cost_usd,min_voltage_pu,violation_rate_pct,service_quality,q_activation_freq,curtailed_kwh,q_exhausted_any,peak_mw,infeasible,wall_s
nested,S3,23,7023,303.03202802232624,0.9502223689652062,0.0,0.9733378720398084,0.001388888888888889,0.0,False,3.6049583671127787,,11.0
nested,S3,24,7024,327.75833595312093,0.9500164363298133,0.0,0.9811085510961999,0.007638888888888889,0.0,False,3.6811695804687954,,11.3
nested,S3,25,7025,329.60175747033486,0.9500057299650736,0.0,0.9629714494675503,0.027777777777777776,1.32,True,3.630381313076696,,11.6
nested,S3,26,7026,330.84593485521145,0.950048673266214,0.0,0.9655872332046832,0.02361111111111111,0.0,False,3.606583810207625,,11.5
nested,S3,27,7027,340.296239852441,0.9500245468738686,0.0,0.9803428594987589,0.07569444444444444,4.0699999809265135,True,3.689804453816319,,13.4
nested,S3,28,7028,328.14854868374465,0.9500251235946501,0.0,0.9697105690831612,0.02847222222222222,0.0,False,3.6135184343361444,,11.8
nested,S3,29,7029,308.08969154389945,0.9500676024039527,0.0,0.9549827481012918,0.03263888888888889,0.0,False,3.6085782871710927,,11.8
nested,S3,30,7030,320.0403164649838,0.9500097855769613,0.0,0.9763907564784244,0.05277777777777778,11.843333333333335,True,3.617658516681144,,12.5
nested,S3,31,7031,318.5918141859055,0.9500020490984309,0.0,0.9753632234542066,0.04583333333333333,3.9600000000000004,True,3.627282469967809,,12.1
nested,S3,32,7032,324.4664675059302,0.9500568165386271,0.0,0.9854654583694548,0.007638888888888889,0.0,False,3.6149920183046613,,11.4
nested,S3,33,7033,316.6198372615728,0.9501437014240943,0.0,0.972006085918603,0.06597222222222222,5.6466666666666665,True,3.6364024190206186,,12.6
nested,S3,34,7034,327.2815828501376,0.9500223470870032,0.0,0.9846174225227605,0.03888888888888889,1.2466666666666666,True,3.678897909746422,,11.9
nested,S3,35,7035,331.56705254079134,0.9500214054344905,0.0,0.9778752388593547,0.09027777777777778,11.330000000000002,True,3.661828433445293,,13.5
nested,S3,36,7036,333.7932355663338,0.9500194808919237,0.0,0.9769742842460145,0.09375,7.846666666666668,True,3.6548826289224845,,14.4
nested,S3,37,7037,338.9207703022207,0.9500257097434828,0.0,0.9840608889572695,0.01875,0.0,False,3.697198588002965,,11.4
nested,S3,38,7038,306.9273022409056,0.9500687311025523,0.0,0.9764751499231342,0.00625,0.0,False,3.5803575398317924,,11.1
nested,S3,39,7039,319.9668325254943,0.9500127495266002,0.0,0.9770962476504411,0.003472222222222222,0.0,False,3.573865096820918,,11.1
nested,S3,40,7040,315.70366488289835,0.951002094532585,0.0,0.9784226254136168,0.0,0.0,False,3.635642673000639,,11.2
nested,S3,41,7041,349.9559873261849,0.950127937785669,0.0,0.9977013554656813,0.05486111111111111,3.7400000000000007,True,3.6305583855014913,,12.2
nested,S3,42,7042,332.3904146651552,0.9500350796124448,0.0,0.9745640870391219,0.05625,2.2733333333333334,True,3.616370916535302,,12.5
nested,S3,43,7043,317.74025148871715,0.9500911987688585,0.0,0.9794965971449118,0.02361111111111111,0.0,False,3.6544650227801783,,11.5
nested,S3,44,7044,327.46696502210426,0.9500604986468488,0.0,0.9943158748458706,0.08125,7.2233333333333345,True,3.6150260655261652,,13.9
nested,S3,45,7045,314.2540580187455,0.9500006895837017,0.0,0.9977082730393351,0.017361111111111112,0.6343014272054036,True,3.5651462404616625,,11.3
nested,S3,46,7046,333.04952251795424,0.9500208324262035,0.0,0.9879340414255663,0.06805555555555555,0.7333333333333333,True,3.6364645082953015,,13.1
nested,S3,47,7047,308.20497001480834,0.9501719997315963,0.0,0.9433967434101438,0.0375,1.0633333333333335,True,3.598213072234665,,11.8
nested,S3,48,7048,325.1466468712612,0.9500014322208846,0.0,0.9793462046452377,0.05277777777777778,1.1366666666666667,True,3.617928784872419,,12.6
nested,S3,49,7049,326.38177101016004,0.950047196469178,0.0,0.9939747579536357,0.016666666666666666,0.0,False,3.7140110268803532,,11.4
