method,scenario,episode,seed,daily_cost_usd,min_voltage_pu,violation_rate_pct,service_quality,q_activation_freq,curtailed_kwh,q_exhausted_any,peak_mw,infeasible,wall_s
nested,S3,26,7026,349.6892921084031,0.9455594124310144,3.4027777777777777,0.9825283227288325,0.0,0.0,False,3.668439054331126,,11.2
nested,S3,27,7027,346.91762093259547,0.9431053510748308,6.736111111111111,0.9974950889112528,0.0,0.0,False,3.705685679359186,,11.4
nested,S3,28,7028,350.4740163861717,0.9473674960248876,1.8055555555555554,0.9931814769177387,0.0,0.0,False,3.65613773767446,,11.2
nested,S3,29,7029,326.1246663157417,0.9458267269984362,4.583333333333333,0.9895957350665235,0.0,0.0,False,3.5912240478435105,,11.2
nested,S3,30,7030,340.5663118063795,0.9455472723668799,5.347222222222222,0.9777124693307867,0.0,0.0,False,3.604496852205974,,11.2
nested,S3,31,7031,334.3975246499152,0.9447245092711739,3.680555555555556,0.9918191839293232,0.0,0.0,False,3.687581652914661,,11.4
nested,S3,32,7032,343.71185181458446,0.9474838709104128,2.9166666666666665,0.9878956815296955,0.0,0.0,False,3.625992082282784,,11.2
nested,S3,33,7033,345.1552972400001,0.9425821648339012,7.013888888888889,0.9779066537079389,0.0,0.0,False,3.727060746772717,,11.2
nested,S3,34,7034,342.90124049410946,0.9452714542458892,4.166666666666666,0.9914800051502131,0.0,0.0,False,3.6954016054217167,,11.2
nested,S3,35,7035,358.509159927726,0.941556403164703,10.208333333333334,0.978569253924861,0.0,0.0,False,3.753443810286835,,11.4
nested,S3,36,7036,342.4395255783674,0.939195856494949,9.166666666666666,0.980017739059447,0.0,0.0,False,3.8068697399019307,,11.1
nested,S3,37,7037,359.1611511207775,0.9469413048416571,2.569444444444444,0.9687311451960665,0.0,0.0,False,3.660785277560566,,11.1
nested,S3,38,7038,330.8524008805492,0.9484507174358526,0.7638888888888888,0.9917753420399353,0.0,0.0,False,3.6011196470400395,,11.1
nested,S3,39,7039,353.7859337299021,0.9482613369717867,1.6666666666666667,0.9700436007925476,0.0,0.0,False,3.6220454210494357,,11.3
nested,S3,40,7040,350.55688434733673,0.9508120526156365,0.0,0.9758231804680518,0.0,0.0,False,3.679642675861663,,11.1
nested,S3,41,7041,356.3500912601942,0.9455236205468367,5.208333333333334,0.9939674594757287,0.0,0.0,False,3.668710113341734,,11.1
nested,S3,42,7042,341.58144448388026,0.9454481421148602,6.597222222222222,0.9307918112485051,0.0,0.0,False,3.647110229488873,,11.1
nested,S3,43,7043,332.10823026175404,0.9466786672450657,2.2916666666666665,0.9977357488724555,0.0,0.0,False,3.6434650227801844,,11.3
nested,S3,44,7044,339.30109071717845,0.9432920696647099,8.402777777777779,0.9731298201202416,0.0,0.0,False,3.683351456655054,,11.1
nested,S3,45,7045,330.2101987906247,0.9455900403061013,2.361111111111111,0.9814023295477345,0.0,0.0,False,3.6428835837008418,,11.1
nested,S3,46,7046,334.92953077964705,0.9445716073053639,5.555555555555555,0.9867452007601278,0.0,0.0,False,3.625464522600417,,11.1
nested,S3,47,7047,331.98681004200955,0.9455133628330555,4.513888888888888,0.9444451870605849,0.0,0.0,False,3.6096935526737384,,11.3
nested,S3,48,7048,339.69718486129176,0.94335923146165,6.180555555555555,0.978255196595649,0.0,0.0,False,3.686335876231424,,11.2
nested,S3,49,7049,343.88033449645036,0.945484824413387,3.125,0.9700932684567348,0.0,0.0,False,3.7250110278340522,,11.1
