method,scenario,episode,seed,daily_cost_usd,min_voltage_pu,violation_rate_pct,service_quality,q_activation_freq,curtailed_kwh,q_exhausted_any,peak_mw,infeasible,wall_s
nested,S3,29,7029,318.995863693306,0.9500157694197566,0.0,0.989213487945112,0.04583333333333333,64.78050747114654,True,3.5340240478435105,,12.9
nested,S3,30,7030,333.03771177800974,0.9500261254298925,0.0,0.9760878417181438,0.05347222222222222,68.70449635769086,True,3.5319938203930357,,13.1
nested,S3,31,7031,328.08030938497524,0.9500285790065051,0.0,0.9918191839293263,0.03680555555555556,56.42571494102482,True,3.6127816529146606,,12.5
nested,S3,32,7032,337.9683171406189,0.9500768721410917,0.0,0.9875630553895725,0.029166666666666667,53.163442946471235,True,3.5401920748850544,,12.0
nested,S3,33,7033,331.1432541650454,0.9500036968998896,0.0,0.9748462417264687,0.07013888888888889,125.87666645686578,True,3.6368607467727143,,14.1
nested,S3,34,7034,334.677795109039,0.9501949175140861,0.0,0.9910542601408362,0.041666666666666664,73.69584714340203,True,3.614001605421717,,12.6
nested,S3,35,7035,338.9068677379188,0.9500016469967282,0.0,0.9749105699402947,0.10208333333333333,176.9663364262731,True,3.661043810286835,,15.3
nested,S3,36,7036,326.7898655499712,0.9493898567866995,0.06944444444444445,0.9778305066217503,0.09166666666666666,141.2483548739422,True,3.72546586893788,,15.1
nested,S3,37,7037,354.31097300083616,0.950039672616789,0.0,0.9687154360549199,0.025694444444444443,42.7432099882765,True,3.5865909136726932,,12.2
nested,S3,38,7038,330.05762850170055,0.950112174216894,0.0,0.991711209106663,0.007638888888888889,7.149741973814867,True,3.5737862489435503,,11.3
nested,S3,39,7039,350.5083203048198,0.950000023816094,0.0,0.9693015838502194,0.016666666666666666,28.005209732055683,True,3.5835511681437238,,11.6
nested,S3,40,7040,350.55688434733673,0.9508120526156365,0.0,0.9758231804680518,0.0,0.0,False,3.679642675861663,,11.1
nested,S3,41,7041,347.73229535884605,0.9500175147997436,0.0,0.9932801833189777,0.052083333333333336,77.00518910408103,True,3.608558385501491,,13.2
nested,S3,42,7042,331.8144228591297,0.9500168789769853,0.0,0.9297355297485514,0.06597222222222222,88.57056919727223,True,3.578910230061072,,13.5
nested,S3,43,7043,328.65660926658916,0.9501267059802683,0.0,0.9975282598897031,0.022916666666666665,30.9439105002276,True,3.615021200058587,,11.9
nested,S3,44,7044,325.9925951287931,0.9500018520407076,0.0,0.9720672789312704,0.08402777777777778,120.3117329365944,True,3.607723644221811,,14.4
nested,S3,45,7045,327.0320955421042,0.950122794065962,0.0,0.9814023295477345,0.02361111111111111,28.99647605563708,True,3.5713141172429066,,12.0
nested,S3,46,7046,328.17323013949016,0.9500804567942077,0.0,0.9859807714113209,0.05555555555555555,60.9382910497008,True,3.556281027176434,,13.2
nested,S3,47,7047,324.3085384519698,0.9500553834874583,0.0,0.9444451870605851,0.04513888888888889,69.68799170822041,True,3.545959647453707,,12.9
nested,S3,48,7048,329.03347044017636,0.9500711354929393,0.0,0.9759358710744934,0.06180555555555556,97.16002291998969,True,3.613735876231423,,13.7
nested,S3,49,7049,337.8501827844144,0.9500129154248809,0.0,0.9698922114606621,0.03125,53.20292902628816,True,3.626011027834049,,12.4
