method,scenario,episode,seed,daily_cost_usd,min_voltage_pu,violation_rate_pct,service_quality,q_activation_freq,curtailed_kwh,q_exhausted_any,peak_mw,infeasible,wall_s
nested,S3,31,7031,305.8245867251398,0.9500020490984309,0.0,0.9753632234542066,0.04583333333333333,3.9600000000000004,True,3.627282469967809,,12.3
nested,S3,32,7032,311.379561922733,0.9500568165386271,0.0,0.9854654583694548,0.007638888888888889,0.0,False,3.6149920183046613,,11.5
nested,S3,33,7033,299.8138799084444,0.9501437014240943,0.0,0.972006085918603,0.06597222222222222,5.6466666666666665,True,3.6364024190206186,,12.7
nested,S3,34,7034,315.55555263624655,0.9500223470870032,0.0,0.9846174225227605,0.03888888888888889,1.2466666666666666,True,3.678897909746422,,12.0
nested,S3,35,7035,314.8854766680154,0.9500214054344905,0.0,0.9778752388593547,0.09027777777777778,11.330000000000002,True,3.661828433445293,,13.6
nested,S3,36,7036,318.7318204480674,0.9500194808919237,0.0,0.9769742842460145,0.09375,7.846666666666668,True,3.6548826289224845,,14.5
nested,S3,37,7037,322.2199997859754,0.9500257097434828,0.0,0.9840608889572695,0.01875,0.0,False,3.697198588002965,,11.5
nested,S3,38,7038,297.69496280364496,0.9500687311025523,0.0,0.9764751499231342,0.00625,0.0,False,3.5803575398317924,,11.2
nested,S3,39,7039,302.73054796028254,0.9500127495266002,0.0,0.9770962476504411,0.003472222222222222,0.0,False,3.573865096820918,,11.2
nested,S3,40,7040,297.92866644334794,0.951002094532585,0.0,0.9784226254136168,0.0,0.0,False,3.635642673000639,,11.2
nested,S3,41,7041,327.17497290912013,0.950127937785669,0.0,0.9977013554656813,0.05486111111111111,3.7400000000000007,True,3.6305583855014913,,12.3
nested,S3,42,7042,319.30357674481843,0.9500350796124448,0.0,0.9745640870391219,0.05625,2.2733333333333334,True,3.616370916535302,,12.6
nested,S3,43,7043,305.3018648577715,0.9500911987688585,0.0,0.9794965971449118,0.02361111111111111,0.0,False,3.6544650227801783,,11.6
nested,S3,44,7044,313.34698088388046,0.9500604986468488,0.0,0.9943158748458706,0.08125,7.2233333333333345,True,3.6150260655261652,,14.0
nested,S3,45,7045,304.9535173375962,0.9500006895837017,0.0,0.9977082730393351,0.017361111111111112,0.6343014272054036,True,3.5651462404616625,,11.5
nested,S3,46,7046,315.7728422015843,0.9500208324262035,0.0,0.9879340414255663,0.06805555555555555,0.7333333333333333,True,3.6364645082953015,,13.2
nested,S3,47,7047,296.03594881947583,0.9501719997315963,0.0,0.9433967434101438,0.0375,1.0633333333333335,True,3.598213072234665,,11.9
nested,S3,48,7048,313.06145582961625,0.9500014322208846,0.0,0.9793462046452377,0.05277777777777778,1.1366666666666667,True,3.617928784872419,,12.8
nested,S3,49,7049,318.35310540105104,0.950047196469178,0.0,0.9939747579536357,0.016666666666666666,0.0,False,3.7140110268803532,,11.6
