method,scenario,episode,seed,daily_cost_usd,min_voltage_pu,violation_rate_pct,service_quality,q_activation_freq,curtailed_kwh,q_exhausted_any,peak_mw,infeasible,wall_s
nested,S7_q_exhaustion,10,7010,491.45755717417853,0.9478556286942194,0.6944444444444444,0.9646070940334851,0.14930555555555555,542.0363165600425,True,3.6747059729145617,,17.8
nested,S7_q_exhaustion,11,7011,469.30194969456795,0.950000954104543,0.0,0.9658847606442189,0.10625,339.6503410316795,True,3.5931443613977074,,15.2
nested,S7_q_exhaustion,12,7012,458.490429147026,0.9500074725400679,0.0,0.9691796051452447,0.13541666666666666,609.3209192191281,True,3.551781776259511,,16.8
nested,S7_q_exhaustion,13,7013,448.90582928081557,0.9464994081225756,5.0,0.9978237944375923,0.15486111111111112,399.3853134681005,True,3.6575548171034002,,19.3
nested,S7_q_exhaustion,14,7014,439.6524352298258,0.9448555251207185,0.9722222222222222,0.9985588084007412,0.13472222222222222,516.121254154151,True,3.7021820897491122,,17.1
nested,S7_q_exhaustion,15,7015,473.83853201358005,0.9468704060638099,0.5555555555555556,0.9779539794733718,0.11805555555555555,384.417011767646,True,3.6689922701801314,,16.3
nested,S7_q_exhaustion,16,7016,448.23034795322104,0.9500036467291976,0.0,0.9459825743194925,0.11388888888888889,376.343660458688,True,3.6232082477725633,,15.7
nested,S7_q_exhaustion,17,7017,434.51604581641294,0.9500153072351679,0.0,0.986515927264135,0.15486111111111112,597.5136711070351,True,3.572948853048213,,18.1
nested,S7_q_exhaustion,18,7018,468.7018343034529,0.9449708166462808,1.6666666666666667,1.0,0.1423611111111111,551.4945431564146,True,3.771654968059118,,18.0
nested,S7_q_exhaustion,19,7019,460.8332583650932,0.9500352180635631,0.0,0.9597219544714205,0.14652777777777778,578.389854804985,True,3.588878825736197,,17.4
nested,S7_q_exhaustion,20,7020,458.0857541524199,0.9500190148955158,0.0,0.9980108957813104,0.07361111111111111,214.28734257202174,True,3.5642515094288165,,13.9
nested,S7_q_exhaustion,21,7021,428.4380588465319,0.9500253423744054,0.0,0.9542578273477439,0.15555555555555556,596.9709361352219,True,3.6024940716861718,,18.1
nested,S7_q_exhaustion,22,7022,431.93458002345835,0.9500858106100262,0.0,0.9578380133795602,0.13194444444444445,431.4243974624615,True,3.5735234068481896,,16.5
nested,S7_q_exhaustion,23,7023,470.5984348687724,0.9484476466693023,0.3472222222222222,0.9917120113280521,0.05416666666666667,145.06875883140916,True,3.671044214926881,,13.5
nested,S7_q_exhaustion,24,7024,472.6509650792735,0.9500569121826173,0.0,0.9653149454213124,0.10069444444444445,388.8442449221784,True,3.629409578539398,,15.3
nested,S7_q_exhaustion,25,7025,454.0553537235233,0.9458270448360739,1.1111111111111112,0.9846552897111507,0.1361111111111111,461.4978701350099,True,3.7420809178897696,,17.1
nested,S7_q_exhaustion,26,7026,469.1677756460977,0.9466957516586622,0.4861111111111111,0.9843454718057497,0.10347222222222222,287.77669832358833,True,3.674382212209279,,15.5
nested,S7_q_exhaustion,27,7027,447.72690645979054,0.9500347024079075,0.0,0.9863195225334355,0.13333333333333333,443.9720278803673,True,3.586787396034406,,16.7
nested,S7_q_exhaustion,28,7028,465.859949084336,0.9500053785260124,0.0,0.9862242836548688,0.09930555555555555,435.8684641279152,True,3.5813857637319213,,15.3
nested,S7_q_exhaustion,29,7029,452.1103551109002,0.9448557901235599,1.0416666666666665,0.9758540411272978,0.13472222222222222,515.8135955268,True,3.699767143575748,,17.3
nested,S7_q_exhaustion,30,7030,452.2459313061802,0.9500029574935077,0.0,0.9793968682560554,0.1423611111111111,502.1595589642037,True,3.5698190777795107,,17.5
nested,S7_q_exhaustion,31,7031,466.7358661908455,0.9500410098009878,0.0,0.9952199144157069,0.09722222222222222,358.2364813804075,True,3.5681166704088483,,15.2
nested,S7_q_exhaustion,32,7032,491.33067853837673,0.9475318084340858,0.9027777777777777,0.9905311794038307,0.1076388888888889,371.55228091484037,True,3.7181551479672477,,16.1
nested,S7_q_exhaustion,33,7033,467.5136723470994,0.9442964734783516,4.861111111111112,0.9758231685494396,0.1388888888888889,473.9771077773568,True,3.722377946994974,,18.5
nested,S7_q_exhaustion,34,7034,463.3091402213192,0.9427461387088228,2.5,0.9900566960471775,0.12916666666666668,471.038957712189,True,3.820062754689221,,17.9
nested,S7_q_exhaustion,35,7035,440.47459931857946,0.9499847906101438,0.06944444444444445,0.9750597689976401,0.1451388888888889,578.9408361181811,True,3.56357568668951,,17.7
nested,S7_q_exhaustion,36,7036,450.5587293518245,0.9440533099613733,0.9027777777777777,0.9770999265068371,0.15625,603.2907537926762,True,3.7537175018398403,,18.4
nested,S7_q_exhaustion,37,7037,458.1192568833541,0.9500359975163681,0.0,0.9589813843995539,0.12569444444444444,543.2349950209175,True,3.5819714612077576,,16.4
nested,S7_q_exhaustion,38,7038,455.14732459583644,0.9462750873920927,1.6666666666666667,0.9859859194434276,0.09375,267.79595104377313,True,3.7176022561536883,,15.5
nested,S7_q_exhaustion,39,7039,474.5509489163699,0.9475559222462415,0.4861111111111111,0.9693783849302074,0.07916666666666666,333.8983513461712,True,3.755010233642191,,14.6
nested,S7_q_exhaustion,40,7040,492.3662155756589,0.9465203736547271,0.4861111111111111,0.9712598751524718,0.06041666666666667,213.42281721662414,True,3.8034619652314756,,13.6
nested,S7_q_exhaustion,41,7041,470.85198700899645,0.9455773021466619,1.1805555555555556,0.9916230745541761,0.13680555555555557,502.3154675992869,True,3.715321954265117,,17.1
nested,S7_q_exhaustion,42,7042,438.7453855931097,0.950206133325479,0.0,0.9443007165614916,0.1486111111111111,596.4218998770785,True,3.548394118231806,,17.6
nested,S7_q_exhaustion,43,7043,438.67348683269705,0.9500077791370655,0.0,0.9904076247409842,0.14097222222222222,608.8284728401134,True,3.575072940689375,,17.5
nested,S7_q_exhaustion,44,7044,445.8093473332011,0.9459235154117577,1.7361111111111112,0.971635782586705,0.15763888888888888,424.94075865140803,True,3.6634612540855853,,18.0
nested,S7_q_exhaustion,45,7045,456.4171402361214,0.9477468675851192,0.9722222222222222,0.9851767087946738,0.10902777777777778,329.2096996291581,True,3.5967015085442067,,15.9
nested,S7_q_exhaustion,46,7046,447.0342811269954,0.9500613494866522,0.0,0.9786525767502006,0.1284722222222222,484.20509874629283,True,3.560289865682515,,16.4
nested,S7_q_exhaustion,47,7047,449.1039876120165,0.945117221219344,1.5277777777777777,0.9626446335244631,0.11180555555555556,335.3848727875444,True,3.743974549894311,,16.2
nested,S7_q_exhaustion,48,7048,449.0471839047397,0.9447686335794221,0.7638888888888888,0.9790549967166324,0.15,575.4134008355659,True,3.7320921467896992,,17.6
nested,S7_q_exhaustion,49,7049,471.4578913797896,0.9500329322848146,0.0,0.9608104608525473,0.12430555555555556,517.0181133263594,True,3.5976383481961123,,16.1
