method,scenario,episode,seed,daily_cost_usd,min_voltage_pu,violation_rate_pct,service_quality,q_activation_freq,curtailed_kwh,q_exhausted_any,peak_mw,infeasible,wall_s
uncoordinated,S3,43,7043,370.98600000000005,0.9480692892504855,0.4166666666666667,1.0,0.0,0.0,False,3.774523208394258,,10.9
uncoordinated,S3,44,7044,387.43375000000003,0.9499426773996471,0.06944444444444445,1.0,0.0,0.0,False,3.7930703755656068,,10.9
uncoordinated,S3,45,7045,360.5497499999999,0.9476932995768482,0.06944444444444445,1.0,0.0,0.0,False,3.7457384170686634,,11.1
uncoordinated,S3,46,7046,382.68174999999997,0.948202875869476,0.6944444444444444,1.0,0.0,0.0,False,3.7552265151626645,,10.9
uncoordinated,S3,47,7047,368.5192500000002,0.9492542766319166,0.20833333333333334,0.9906832233688289,0.0,0.0,False,3.76136679601568,,10.9
uncoordinated,S3,48,7048,379.6842500000001,0.9488518848819688,0.20833333333333334,1.0,0.0,0.0,False,3.7860652582733474,,10.9
uncoordinated,S3,49,7049,377.88575000000037,0.9460099084007353,2.083333333333333,1.0,0.0,0.0,False,3.844557638388132,,10.9
tou,S3,0,7000,366.0992500000002,0.9466947710029169,1.1805555555555556,0.9991628055153898,0.0,0.0,False,3.8333309633302663,,11.1
tou,S3,1,7001,345.85100000000006,0.949697745544059,0.1388888888888889,0.9983452497144405,0.0,0.0,False,3.7419438982732856,,11.0
tou,S3,2,7002,358.017,0.9480520929678627,0.06944444444444445,1.0,0.0,0.0,False,3.724840528934953,,10.9
tou,S3,3,7003,369.18750000000006,0.9488054480134064,0.2777777777777778,0.9960319214398639,0.0,0.0,False,3.8077050887572734,,10.9
tou,S3,4,7004,348.36725000000024,0.9492766438867348,0.4861111111111111,0.9945904633799622,0.0,0.0,False,3.7546581397913656,,11.0
tou,S3,5,7005,357.8932500000001,0.94805601229434,0.4166666666666667,0.999144147906266,0.0,0.0,False,3.792173966397324,,11.1
tou,S3,6,7006,361.31425000000024,0.9481740917443188,0.20833333333333334,1.0,0.0,0.0,False,3.846114488141188,,10.9
tou,S3,7,7007,351.1942500000001,0.946438328054538,2.2222222222222223,1.0,0.0,0.0,False,3.8023585058146265,,10.9
tou,S3,8,7008,358.0225000000001,0.949907596122779,0.06944444444444445,1.0,0.0,0.0,False,3.798950397269881,,10.9
tou,S3,9,7009,317.27299999999997,0.9488071904692771,0.20833333333333334,0.9973030272702739,0.0,0.0,False,3.713318335533266,,10.9
tou,S3,10,7010,372.6552500000001,0.9480625269628143,0.3472222222222222,0.9944961170363604,0.0,0.0,False,3.8168411917140315,,11.1
tou,S3,11,7011,334.6997499999999,0.949385446125223,0.5555555555555556,0.9996931934290529,0.0,0.0,False,3.7093620844094453,,10.9
tou,S3,12,7012,367.11400000000003,0.9460011436868597,1.3194444444444444,0.9990694903024916,0.0,0.0,False,3.92032303410316,,10.9
tou,S3,13,7013,359.53774999999996,0.9491795569255312,0.06944444444444445,1.0,0.0,0.0,False,3.7793005182349098,,10.9
tou,S3,14,7014,354.75000000000006,0.9481735606544252,0.9027777777777777,1.0,0.0,0.0,False,3.7626909898818237,,10.9
tou,S3,15,7015,362.81575000000004,0.9493916062338911,0.20833333333333334,1.0,0.0,0.0,False,3.756928348210041,,11.0
tou,S3,16,7016,351.45550000000026,0.9481394340795438,0.2777777777777778,0.9967773489608819,0.0,0.0,False,3.8194165323150777,,10.9
tou,S3,17,7017,357.4175000000001,0.946664086724457,0.6944444444444444,1.0,0.0,0.0,False,3.8545864754644854,,10.9
tou,S3,18,7018,373.8570000000002,0.9487290098274503,0.06944444444444445,1.0,0.0,0.0,False,3.8261366570317357,,10.9
tou,S3,19,7019,377.75374999999985,0.9452398038157444,1.3194444444444444,0.9994383263539205,0.0,0.0,False,3.9305951581019953,,10.9
tou,S3,20,7020,336.4982499999999,0.9482946451489802,0.8333333333333334,0.9996883139890843,0.0,0.0,False,3.7424342559858372,,11.1
tou,S3,21,7021,356.80425000000037,0.9470989743106997,1.1805555555555556,1.0,0.0,0.0,False,3.801421922704015,,10.9
tou,S3,22,7022,342.77650000000017,0.9468524739818376,1.0416666666666665,0.9950882252107578,0.0,0.0,False,3.7414800845977867,,10.9
tou,S3,23,7023,340.8597500000002,0.9489820060744129,0.06944444444444445,1.0,0.0,0.0,False,3.7595620841625084,,10.9
tou,S3,24,7024,363.46475000000004,0.9478491815688936,0.6944444444444444,1.0,0.0,0.0,False,3.8667198994047127,,10.9
tou,S3,25,7025,363.6545000000002,0.9474674503862415,0.7638888888888888,0.9994520411045866,0.0,0.0,False,3.805474840290006,,11.0
tou,S3,26,7026,372.66075000000006,0.9494643003469179,0.06944444444444445,1.0,0.0,0.0,False,3.75970515267571,,10.9
tou,S3,27,7027,368.60725000000014,0.9476636095973197,0.5555555555555556,1.0,0.0,0.0,False,3.850312045588685,,10.9
tou,S3,28,7028,352.1375,0.9478193788651559,1.6666666666666667,0.9993143845141144,0.0,0.0,False,3.767059249076243,,10.9
tou,S3,29,7029,341.20349999999996,0.9494373658965984,0.1388888888888889,1.0,0.0,0.0,False,3.7409614559343805,,10.9
tou,S3,30,7030,350.00075,0.9494094215267088,0.3472222222222222,0.9995299070280709,0.0,0.0,False,3.777213156473353,,11.1
tou,S3,31,7031,341.6077500000002,0.9467172436446601,1.1111111111111112,1.0,0.0,0.0,False,3.7713892151160415,,10.9
tou,S3,32,7032,358.2480000000002,0.9494173397772591,0.2777777777777778,0.998587795105,0.0,0.0,False,3.7509109986312144,,10.9
tou,S3,33,7033,346.7887499999999,0.9465876271498219,2.2916666666666665,1.0,0.0,0.0,False,3.825954502357471,,10.9
tou,S3,34,7034,362.3812500000003,0.9494672946011756,0.2777777777777778,1.0,0.0,0.0,False,3.827313911073155,,10.9
tou,S3,35,7035,372.09975000000026,0.9467153491927487,2.986111111111111,0.9976870208518221,0.0,0.0,False,3.836955497397395,,11.0
tou,S3,36,7036,372.8615000000001,0.9483057944162971,0.4861111111111111,0.9981941838945421,0.0,0.0,False,3.8532022510725037,,10.9
tou,S3,37,7037,367.2542499999999,0.9471590989381546,1.1111111111111112,0.9999269652287445,0.0,0.0,False,3.8296674804152335,,10.9
tou,S3,38,7038,342.8617500000003,0.9494968492030558,0.1388888888888889,0.9992832017118254,0.0,0.0,False,3.7371624676448105,,10.9
tou,S3,39,7039,363.3960000000002,0.9501034560972622,0.0,0.9874499724271213,0.0,0.0,False,3.7144493466897655,,10.9
tou,S3,40,7040,357.93449999999996,0.94722896218429,1.3888888888888888,1.0,0.0,0.0,False,3.777108271917393,,11.1
tou,S3,41,7041,378.7107500000001,0.9466689146608068,3.125,1.0,0.0,0.0,False,3.794032405977783,,10.9
tou,S3,42,7042,362.6975000000003,0.9469218709518968,2.569444444444444,0.9940248848394657,0.0,0.0,False,3.801436724433009,,10.8
tou,S3,43,7043,352.16225,0.9479329788878872,0.4166666666666667,1.0,0.0,0.0,False,3.8023103055619325,,10.9
tou,S3,44,7044,365.77199999999993,0.9494505734287525,0.1388888888888889,1.0,0.0,0.0,False,3.7930703755656068,,10.9
tou,S3,45,7045,340.12825,0.9476932995767932,0.06944444444444445,1.0,0.0,0.0,False,3.7457384170686634,,11.0
tou,S3,46,7046,356.1965000000001,0.9482028758695437,0.8333333333333334,1.0,0.0,0.0,False,3.7552265151626645,,10.9
tou,S3,47,7047,343.6235000000002,0.9488323227109596,0.4166666666666667,0.9906832233688289,0.0,0.0,False,3.76136679601568,,10.9
tou,S3,48,7048,351.83225000000004,0.9487127627823384,0.20833333333333334,1.0,0.0,0.0,False,3.8190652582733473,,10.9
tou,S3,49,7049,363.0715000000002,0.9460099084006276,2.430555555555556,1.0,0.0,0.0,False,3.844557638388132,,10.9
nested,S3,0,7000,366.98462778236876,0.9500539588823718,0.0,0.9760004530620178,0.009027777777777777,14.674000000000001,True,3.731928694614604,,11.7
nested,S3,1,7001,343.27375373650057,0.9500377924165287,0.0,0.9912292689323722,0.001388888888888889,1.7966666666666669,True,3.7360352072598144,,11.2
nested,S3,2,7002,362.71427663335265,0.9504852941030429,0.0,0.9436356260133976,0.001388888888888889,2.7206666666666672,True,3.7028731429340045,,11.2
nested,S3,3,7003,360.9476202966171,0.9501689543813572,0.0,0.9863393462806346,0.00625,13.090000000000002,True,3.693102804439081,,11.4
nested,S3,4,7004,369.593710763255,0.9500292610024158,0.0,0.9668870024187877,0.004861111111111111,9.599333307902018,True,3.7105485263760083,,11.3
nested,S3,5,7005,363.7582981827592,0.9501264418752309,0.0,0.9702955651803086,0.00625,13.302666666666669,True,3.7185619918729933,,11.5
nested,S3,6,7006,363.12817458360183,0.9501114193235867,0.0,0.9811247504883066,0.001388888888888889,2.574,True,3.6992378135936277,,11.2
nested,S3,7,7007,351.97203978063055,0.9500006327503292,0.0,0.9886117755604686,0.025694444444444443,38.529333333333334,True,3.695207901893012,,12.2
nested,S3,8,7008,357.3468690767469,0.9502993655373209,0.0,0.9626941127914221,0.0006944444444444445,1.386,True,3.736032849257715,,11.3
nested,S3,9,7009,337.8278645398634,0.9500445728734761,0.0,0.9818109561398919,0.0020833333333333333,3.3586666666666667,True,3.6124163171975483,,11.4
nested,S3,10,7010,381.2238712971787,0.9501290166863438,0.0,0.9757151986825437,0.001388888888888889,2.09,True,3.690888637159003,,11.4
nested,S3,11,7011,356.5942345520338,0.9500142753839098,0.0,0.9914003737202379,0.005555555555555556,7.516666666666667,True,3.6335244893840715,,11.3
nested,S3,12,7012,371.1692049654901,0.9500141530931646,0.0,0.9749644765474467,0.010416666666666666,18.304,True,3.731506247696121,,11.6
nested,S3,13,7013,374.21680402230174,0.9503213245988706,0.0,0.9942362638844601,0.0006944444444444445,1.7160000000000002,True,3.738168703859507,,11.2
nested,S3,14,7014,343.0422521835402,0.9500707135156898,0.0,0.9828680414199471,0.008333333333333333,11.909333333333334,True,3.7076905921996337,,11.5
nested,S3,15,7015,369.8204452913571,0.9502549608209584,0.0,0.976252635395899,0.0020833333333333333,2.3466666666666667,True,3.7362833875905874,,11.4
nested,S3,16,7016,335.29442179636646,0.9501129997053135,0.0,0.9729320537105449,0.0020833333333333333,2.3279081649780275,True,3.7343507923516253,,11.3
nested,S3,17,7017,355.93447850307143,0.9500078234460847,0.0,0.9784592761494749,0.00625,10.963333333333335,True,3.7277888008594213,,11.4
nested,S3,18,7018,355.6614453335648,0.9503304502895304,0.0,0.9733238178485223,0.0020833333333333333,5.104,True,3.7571898079356028,,11.3
nested,S3,19,7019,383.73882099732157,0.9500801113793687,0.0,0.9815510189515746,0.014583333333333334,27.038000000000004,True,3.7219674860621033,,11.8
nested,S3,20,7020,333.6040508187731,0.9500572344204982,0.0,0.9883012583999998,0.008333333333333333,11.117333333333331,True,3.6530690814096283,,11.8
nested,S3,21,7021,357.8769236951261,0.9500547067737006,0.0,0.9298276110763467,0.0125,20.05666666666667,True,3.7440584504684726,,11.7
nested,S3,22,7022,349.7755631458102,0.9500522264121121,0.0,0.980136803367032,0.011805555555555555,14.446666666666667,True,3.6991148482551535,,11.6
nested,S3,23,7023,343.957104133059,0.9502505913757038,0.0,0.9664679684033075,0.0020833333333333333,3.8793333333333333,True,3.72590499781144,,11.4
nested,S3,24,7024,364.4805649332473,0.9501318646551794,0.0,0.9803361924634799,0.005555555555555556,7.663333333333334,True,3.7600969441403,,11.4
nested,S3,25,7025,355.64447114079303,0.9500544983307542,0.0,0.9815931230483794,0.010416666666666666,19.61666660944621,True,3.732862221730992,,11.8
nested,S3,26,7026,361.7738262298465,0.9503648979060275,0.0,0.9584558083390198,0.001388888888888889,1.2466666666666668,True,3.77360204035883,,11.3
nested,S3,27,7027,379.9561397392126,0.950155175075631,0.0,0.9852356906745858,0.005555555555555556,8.895333333333333,True,3.7626838373691256,,11.4
nested,S3,28,7028,359.22794514900403,0.9500183564549087,0.0,0.9797146824546513,0.010416666666666666,10.376666666666667,True,3.6839710502110123,,11.7
nested,S3,29,7029,347.147413911114,0.950065416642007,0.0,0.9699433150446599,0.0020833333333333333,3.043333333333334,True,3.707260835588938,,11.3
nested,S3,30,7030,375.9895515918334,0.9504322969754804,0.0,0.974687499888559,0.004861111111111111,7.81,True,3.734018618314095,,11.4
nested,S3,31,7031,350.587034618183,0.9500079545031469,0.0,0.9698297811757748,0.018055555555555554,31.10066666666667,True,3.7026734379017423,,12.1
nested,S3,32,7032,350.4397479432594,0.9501386521606702,0.0,0.9911951116960198,0.001388888888888889,1.4666666444142662,True,3.681600494012889,,11.3
nested,S3,33,7033,347.89168386901105,0.9500265028022825,0.0,0.9451710556060847,0.024305555555555556,33.24132990392049,True,3.7083163810156172,,12.0
nested,S3,34,7034,355.91019250480065,0.9500302952714009,0.0,0.9644684442235881,0.0020833333333333333,5.089333333333334,True,3.7299979619023205,,11.3
nested,S3,35,7035,382.0195123562219,0.9500327068292941,0.0,0.974138604394425,0.030555555555555555,57.15957085466385,True,3.7048555980272475,,12.5
nested,S3,36,7036,371.59217421618985,0.9493977972079656,0.06944444444444445,0.9846942188758954,0.005555555555555556,13.471333333333332,True,3.761070575196732,,11.7
nested,S3,37,7037,370.83153702389325,0.9500357674708304,0.0,0.9948641344607281,0.011111111111111112,12.158666666666665,True,3.7165315984232876,,11.6
nested,S3,38,7038,339.0955403581919,0.9505942060990865,0.0,0.9654410002117454,0.0006944444444444445,0.7333333333333333,True,3.686332053509755,,11.3
nested,S3,39,7039,368.13582075199645,0.9500427946045696,0.0,0.9777249905029485,0.0006944444444444445,0.8433333333333334,True,3.728955608568944,,11.2
nested,S3,40,7040,359.8089899746171,0.9501662969598925,0.0,0.9751964384131043,0.016666666666666666,30.081333333333333,True,3.6917014463602116,,11.9
nested,S3,41,7041,385.57400763605455,0.9500208067565011,0.0,0.9916694859523292,0.024305555555555556,42.15933331108093,True,3.6871916406793237,,12.3
nested,S3,42,7042,352.2461471517604,0.9500311859587677,0.0,0.9054541273318945,0.016666666666666666,18.905333333333335,True,3.6897397308439617,,11.9
nested,S3,43,7043,356.0327702313958,0.9502807050133721,0.0,0.9837962011512097,0.004166666666666667,7.069333333333334,True,3.728361635385661,,11.4
nested,S3,44,7044,373.1265142164712,0.950318931073297,0.0,0.9683553008878865,0.004166666666666667,10.127333333333336,True,3.7545147789669904,,11.4
nested,S3,45,7045,339.9196909236793,0.9496275101914438,0.06944444444444445,0.9726903268939017,0.0020833333333333333,4.128666666666667,True,3.674505422816275,,11.3
nested,S3,46,7046,379.79268919686837,0.950011791783194,0.0,0.9806247573784435,0.009722222222222222,15.69333330154419,True,3.702039623982462,,11.7
nested,S3,47,7047,347.9467873164271,0.9501620724997152,0.0,0.9655885391699377,0.002777777777777778,4.898666666666667,True,3.7037436282328593,,11.3
nested,S3,48,7048,350.54541773734155,0.9502548065574947,0.0,0.9685210042371887,0.001388888888888889,4.422,True,3.7207918857648137,,11.3
nested,S3,49,7049,353.01467517075605,0.9500380423244663,0.0,0.9881454697122072,0.022916666666666665,39.6366433283488,True,3.687376974700903,,12.1
