method,scenario,episode,seed,daily_cost_usd,min_voltage_pu,violation_rate_pct,service_quality,q_activation_freq,curtailed_kwh,q_exhausted_any,peak_mw,infeasible,wall_s
nested,S3,14,7014,117.48130916854558,0.9507020466883169,0.0,0.8583260395424424,0.0006944444444444445,0.0,False,3.5016538926590965,,11.1
nested,S3,15,7015,141.70418416380124,0.950138704942574,0.0,0.876205396355991,0.002777777777777778,1.5399999936421713,True,3.5319615427633493,,11.2
nested,S3,16,7016,117.28667419119218,0.9518881154108165,0.0,0.8809292815444809,0.0,0.0,False,3.4566202216760242,,11.3
nested,S3,17,7017,108.02736383701038,0.9500391789379136,0.0,0.858261261319165,0.004861111111111111,0.0,False,3.489286997950474,,11.3
nested,S3,18,7018,111.7696329231872,0.9519835283331521,0.0,0.9035247170179638,0.0,0.0,False,3.4677368380499063,,11.1
nested,S3,19,7019,136.23838399353286,0.9513720557589596,0.0,0.9384917796239938,0.0,0.0,False,3.535924490344492,,11.3
nested,S3,20,7020,125.28722568738986,0.9506392807937006,0.0,0.888859063233929,0.0020833333333333333,0.55,True,3.5164158617080434,,11.2
nested,S3,21,7021,115.25196868505289,0.9501212964234753,0.0,0.9289144442962273,0.001388888888888889,0.0,False,3.4875436707378236,,11.1
nested,S3,22,7022,108.98053336840931,0.9500747451358276,0.0,0.8555540817608999,0.0006944444444444445,0.0,False,3.476645514302203,,11.1
nested,S3,23,7023,123.26542164336222,0.9503584380622906,0.0,0.8885830873818547,0.0,0.0,False,3.5025755440911537,,11.3
nested,S3,24,7024,117.54022210023625,0.9501496791260131,0.0,0.8628138726792061,0.0,0.0,False,3.510739359723227,,11.1
nested,S3,25,7025,119.42964426778897,0.9512259308760194,0.0,0.8877293673948848,0.0,0.0,False,3.5035109941743596,,11.1
nested,S3,26,7026,141.476834925093,0.9500141742720903,0.0,0.903907309462188,0.0006944444444444445,0.0,False,3.5636349955703537,,11.1
nested,S3,27,7027,125.17765199651907,0.9526730519897435,0.0,0.933536834150096,0.0,0.0,False,3.4628654971262924,,11.3
nested,S3,28,7028,139.92575882958477,0.9519225223243276,0.0,0.8985291596337156,0.0,0.0,False,3.5008899152462822,,11.1
nested,S3,29,7029,135.9363830080884,0.9501293739545968,0.0,0.9291540796157941,0.009722222222222222,0.6233333333333333,True,3.5072845375084314,,11.4
nested,S3,30,7030,124.48355399592434,0.9507646121106302,0.0,0.9068948243605743,0.0,0.0,False,3.4932463094802624,,11.1
nested,S3,31,7031,124.83402930399299,0.9507995176160331,0.0,0.8927171151231723,0.0,0.0,False,3.5604943980637733,,11.3
nested,S3,32,7032,120.68848299727382,0.9503972470331667,0.0,0.9036090670518984,0.0,0.0,False,3.483866423938954,,11.1
nested,S3,33,7033,128.19780952460243,0.9517169332729608,0.0,0.8672223382342181,0.0,0.0,False,3.4724043062328125,,11.1
nested,S3,34,7034,123.64188999984114,0.9515599346771572,0.0,0.9613622673256104,0.0,0.0,False,3.501549572945884,,11.1
nested,S3,35,7035,127.52894577094926,0.9501954038144815,0.0,0.8417377126846987,0.0,0.0,False,3.4468331149488405,,11.3
nested,S3,36,7036,121.44989546327982,0.9502345271601217,0.0,0.8807552530076158,0.0,0.0,False,3.4714256888806387,,11.1
nested,S3,37,7037,129.11886620669182,0.9506612663249697,0.0,0.8807372745398738,0.0006944444444444445,0.0,False,3.5322239217960383,,11.1
nested,S3,38,7038,114.37515428025138,0.9524403543629143,0.0,0.905998082182602,0.0,0.0,False,3.4903878100712245,,11.2
nested,S3,39,7039,124.45718895922603,0.9500910598550303,0.0,0.9239341363729893,0.001388888888888889,0.0,False,3.5078106296018237,,11.3
nested,S3,40,7040,127.38500074123428,0.9534219165505479,0.0,0.9085550629926522,0.0,0.0,False,3.474213497332613,,11.1
nested,S3,41,7041,143.28091159806286,0.9500151595160851,0.0,0.9404548384478074,0.015277777777777777,0.55,True,3.5624536376002296,,11.6
nested,S3,42,7042,121.81749787212506,0.9501306862414147,0.0,0.846829910936408,0.0,0.0,False,3.4939528460469482,,11.1
nested,S3,43,7043,112.74424928699703,0.9504241576558211,0.0,0.9071198780236682,0.0,0.0,False,3.4601174480490857,,11.3
nested,S3,44,7044,125.29049057745662,0.9500975628244582,0.0,0.9158663709301119,0.005555555555555556,0.0,False,3.4992667598041454,,11.3
nested,S3,45,7045,115.85105262759188,0.9522780975582559,0.0,0.9257244889234373,0.0,0.0,False,3.450069006019711,,11.1
nested,S3,46,7046,141.7389593190305,0.9508662384488455,0.0,0.879310765033512,0.001388888888888889,0.0,False,3.546124075578936,,11.2
nested,S3,47,7047,126.40240450804737,0.9510102141492429,0.0,0.8911902317637973,0.003472222222222222,0.8433333333333334,True,3.5137892550734557,,11.4
nested,S3,48,7048,136.1041266814736,0.9500022597536698,0.0,0.8963353078362277,0.0,0.0,False,3.496488798781045,,11.1
nested,S3,49,7049,99.58280612869042,0.9519173479110528,0.0,0.9577926344889798,0.0,0.0,False,3.4755916230491386,,11.2
