method,scenario,episode,seed,daily_cost_usd,min_voltage_pu,violation_rate_pct,service_quality,q_activation_freq,curtailed_kwh,q_exhausted_any,peak_mw,infeasible,wall_s
uncoordinated,S3,46,7046,382.68174999999997,0.9422261957860113,9.166666666666666,1.0,0.0,0.0,False,3.680464522600417,,10.8
uncoordinated,S3,47,7047,368.5192500000002,0.9425697119385983,7.083333333333333,0.9906832233688289,0.0,0.0,False,3.6862130722346653,,11.0
uncoordinated,S3,48,7048,379.6842500000001,0.9416374582079996,10.208333333333334,1.0,0.0,0.0,False,3.7083358762314234,,10.8
uncoordinated,S3,49,7049,377.88575000000037,0.9444925762791878,5.069444444444445,1.0,0.0,0.0,False,3.769011027834028,,10.8
tou,S3,0,7000,366.0992500000002,0.9448253635094392,4.652777777777778,0.9991628055153898,0.0,0.0,False,3.7562811414249073,,10.8
tou,S3,1,7001,345.85100000000006,0.9431900543056057,7.638888888888889,0.9983452497144405,0.0,0.0,False,3.667736870894543,,11.0
tou,S3,2,7002,358.017,0.9445624796866561,4.583333333333333,1.0,0.0,0.0,False,3.6478754968666096,,10.8
tou,S3,3,7003,369.18750000000006,0.9455333498299154,4.166666666666666,0.9960319214398639,0.0,0.0,False,3.7335035192320842,,10.8
tou,S3,4,7004,348.36725000000024,0.9462160700292482,3.5416666666666665,0.9945904633799622,0.0,0.0,False,3.678400745241163,,11.0
tou,S3,5,7005,357.8932500000001,0.9440502864830419,7.5,0.999144147906266,0.0,0.0,False,3.7148077706525067,,10.8
tou,S3,6,7006,361.31425000000024,0.9429622978406181,6.111111111111111,1.0,0.0,0.0,False,3.7680183102205778,,10.8
tou,S3,7,7007,351.1942500000001,0.9434105520203806,7.986111111111111,1.0,0.0,0.0,False,3.7250109469504213,,10.8
tou,S3,8,7008,358.0225000000001,0.9431657003191327,7.222222222222221,1.0,0.0,0.0,False,3.721680728757962,,11.1
tou,S3,9,7009,317.27299999999997,0.947691237424328,0.8333333333333334,0.9973030272702739,0.0,0.0,False,3.635743150513582,,10.9
tou,S3,10,7010,372.6552500000001,0.9434621676412539,6.527777777777779,0.9944961170363604,0.0,0.0,False,3.73891124078225,,10.9
tou,S3,11,7011,334.6997499999999,0.9464476202071297,4.583333333333333,0.9996931934290529,0.0,0.0,False,3.6348941009816405,,10.9
tou,S3,12,7012,367.11400000000003,0.9393768059222292,8.194444444444445,0.9990694903024916,0.0,0.0,False,3.8415364573128734,,11.0
tou,S3,13,7013,359.53774999999996,0.9420744211399275,11.25,1.0,0.0,0.0,False,3.7042397268839156,,10.8
tou,S3,14,7014,354.75000000000006,0.9453715489660167,6.111111111111111,1.0,0.0,0.0,False,3.6877584010613087,,10.8
tou,S3,15,7015,362.81575000000004,0.9453516258754113,6.111111111111111,1.0,0.0,0.0,False,3.681373265297077,,10.8
tou,S3,16,7016,351.45550000000026,0.9441167173610412,5.902777777777778,0.9967773489608819,0.0,0.0,False,3.741679122107824,,11.0
tou,S3,17,7017,357.4175000000001,0.9398387291186693,12.291666666666666,1.0,0.0,0.0,False,3.7767994724598983,,10.8
tou,S3,18,7018,373.8570000000002,0.944492843236149,7.291666666666667,1.0,0.0,0.0,False,3.7487484595485134,,10.8
tou,S3,19,7019,377.75374999999985,0.9405822273213144,8.75,0.9994383263539205,0.0,0.0,False,3.8520766151437615,,10.8
tou,S3,20,7020,336.4982499999999,0.9462900813355304,4.027777777777778,0.9996883139890843,0.0,0.0,False,3.667461825825415,,11.0
tou,S3,21,7021,356.80425000000037,0.9406772944092463,12.222222222222221,1.0,0.0,0.0,False,3.724095768905837,,10.8
tou,S3,22,7022,342.77650000000017,0.9436528498801404,6.875000000000001,0.9950882252107578,0.0,0.0,False,3.666780860119777,,10.8
tou,S3,23,7023,340.8597500000002,0.9476858790941465,0.625,1.0,0.0,0.0,False,3.6816842209174165,,10.8
tou,S3,24,7024,363.46475000000004,0.9454368919176991,2.569444444444444,1.0,0.0,0.0,False,3.7911695804687957,,11.0
tou,S3,25,7025,363.6545000000002,0.9450228662509114,6.736111111111111,0.9994520411045866,0.0,0.0,False,3.7288102553407314,,10.8
tou,S3,26,7026,372.66075000000006,0.9450814278326722,6.388888888888888,1.0,0.0,0.0,False,3.683583810207624,,10.8
tou,S3,27,7027,368.60725000000014,0.9399184317433669,9.375,1.0,0.0,0.0,False,3.7732685083139983,,11.0
tou,S3,28,7028,352.1375,0.9453233739571729,5.069444444444445,0.9993143845141144,0.0,0.0,False,3.6905184343361443,,10.8
tou,S3,29,7029,341.20349999999996,0.9439475717232831,6.736111111111111,1.0,0.0,0.0,False,3.6650170911826025,,10.8
tou,S3,30,7030,350.00075,0.9424274338821391,9.444444444444445,0.9995299070280709,0.0,0.0,False,3.700943077337458,,10.8
tou,S3,31,7031,341.6077500000002,0.9442459670635419,7.361111111111112,1.0,0.0,0.0,False,3.694749441503067,,11.0
tou,S3,32,7032,358.2480000000002,0.9460609277046482,4.930555555555555,0.998587795105,0.0,0.0,False,3.6770018306460632,,10.8
tou,S3,33,7033,346.7887499999999,0.9412774540164142,9.166666666666666,1.0,0.0,0.0,False,3.7493246638535056,,10.8
tou,S3,34,7034,362.3812500000003,0.9441356253850354,8.402777777777779,1.0,0.0,0.0,False,3.7504016054217164,,10.8
tou,S3,35,7035,372.09975000000026,0.9410041685471673,12.708333333333332,0.9976870208518221,0.0,0.0,False,3.760828433445292,,11.0
tou,S3,36,7036,372.8615000000001,0.9393799426312375,14.305555555555555,0.9981941838945421,0.0,0.0,False,3.7762010796562637,,10.8
tou,S3,37,7037,367.2542499999999,0.9456108654656228,4.305555555555555,0.9999269652287445,0.0,0.0,False,3.752198588002965,,10.8
tou,S3,38,7038,342.8617500000003,0.9467472438551423,2.569444444444444,0.9992832017118254,0.0,0.0,False,3.6610535279296545,,10.8
tou,S3,39,7039,363.3960000000002,0.9477100955035158,2.013888888888889,0.9874499724271213,0.0,0.0,False,3.639865096820918,,11.0
tou,S3,40,7040,357.93449999999996,0.9497581904978677,0.1388888888888889,1.0,0.0,0.0,False,3.7000863939180557,,10.8
tou,S3,41,7041,378.7107500000001,0.9438272658457688,9.305555555555555,1.0,0.0,0.0,False,3.7163723380233162,,10.8
tou,S3,42,7042,362.6975000000003,0.9425035563710995,9.583333333333334,0.9940248848394657,0.0,0.0,False,3.724110232349865,,10.8
tou,S3,43,7043,352.16225,0.9446452528734415,5.833333333333333,1.0,0.0,0.0,False,3.724963848286663,,11.0
tou,S3,44,7044,365.77199999999993,0.9397120201179855,13.61111111111111,1.0,0.0,0.0,False,3.7187004766645617,,10.8
tou,S3,45,7045,340.12825,0.9453103095687178,5.416666666666667,1.0,0.0,0.0,False,3.665913897932366,,10.8
tou,S3,46,7046,356.1965000000001,0.9422261957860215,9.51388888888889,1.0,0.0,0.0,False,3.680464522600417,,10.8
tou,S3,47,7047,343.6235000000002,0.9425697119386023,7.222222222222221,0.9906832233688289,0.0,0.0,False,3.6862130722346653,,11.0
tou,S3,48,7048,351.83225000000004,0.9409868595380236,10.972222222222221,1.0,0.0,0.0,False,3.7413358762314233,,10.8
tou,S3,49,7049,363.0715000000002,0.9444925762791953,5.625,1.0,0.0,0.0,False,3.769011027834028,,10.8
milp,S3,0,7000,72.38293136781051,0.9506756866283294,0.0,0.4787634828567223,0.0,0.0,False,3.499365781875144,False,12.3
milp,S3,1,7001,70.9366083078299,0.951901486575611,0.0,0.533791611297208,0.0,0.0,False,3.4714777991987393,False,12.1
milp,S3,2,7002,65.90425350514933,0.949498030955076,0.06944444444444445,0.49597062851117657,0.0,0.0,False,3.4920460572332446,False,12.1
milp,S3,3,7003,79.47350907085305,0.9497865415564364,0.06944444444444445,0.5174372384953644,0.0,0.0,False,3.5213635029370365,False,12.3
milp,S3,4,7004,76.239113445683,0.9504936987425174,0.0,0.523171606412141,0.0,0.0,False,3.5158651474698166,False,12.1
milp,S3,5,7005,61.83060205001212,0.9510602392096896,0.0,0.43244383376058854,0.0,0.0,False,3.4664635634494427,False,12.1
milp,S3,6,7006,58.6933510822919,0.952865638387926,0.0,0.3882052638756474,0.0,0.0,False,3.4340453261308905,False,12.3
milp,S3,7,7007,67.44673530704127,0.9504259764267682,0.0,0.4918473213803813,0.0,0.0,False,3.465250309177584,False,12.1
milp,S3,8,7008,68.06231954330674,0.9507195940661985,0.0,0.43641300159665414,0.0,0.0,False,3.5050996208981027,False,12.2
milp,S3,9,7009,64.12104557131582,0.9504964451142691,0.0,0.5244488755734824,0.0,0.0,False,3.4558213261630875,False,12.3
milp,S3,10,7010,64.77362009034869,0.9529064479480349,0.0,0.4186830123045056,0.0,0.0,False,3.449411022588046,False,12.1
milp,S3,11,7011,64.04932056805742,0.9540732118628225,0.0,0.5221321531163053,0.0,0.0,False,3.4121288287420484,False,12.1
milp,S3,12,7012,69.69496750855275,0.9472816185814692,0.4861111111111111,0.48186335164147515,0.0,0.0,False,3.5120010095655285,False,12.3
milp,S3,13,7013,59.451023776294484,0.9519095274052957,0.0,0.41175799030784715,0.0,0.0,False,3.451900240470752,False,12.1
milp,S3,14,7014,57.85307992315649,0.9493510513698928,0.20833333333333334,0.4484337740907877,0.0,0.0,False,3.479232865601862,False,12.3
milp,S3,15,7015,66.7906392010815,0.9497002979745638,0.06944444444444445,0.4893891361694577,0.0,0.0,False,3.542827186899912,False,12.1
milp,S3,16,7016,78.47332413090898,0.9511583764114743,0.0,0.5575674992169022,0.0,0.0,False,3.4635928342636224,False,12.1
milp,S3,17,7017,76.66170486896006,0.9500147603529924,0.0,0.5118106400846497,0.0,0.0,False,3.4990926014379022,False,12.3
milp,S3,18,7018,67.11136579547922,0.9459340605151779,0.1388888888888889,0.49641984580865,0.0,0.0,False,3.631085476576193,False,12.1
milp,S3,19,7019,75.71136582423074,0.948237730190325,0.06944444444444445,0.49494332638695393,0.0,0.0,False,3.5797126639058323,False,12.1
milp,S3,20,7020,68.40315902536842,0.9516085815303628,0.0,0.5270762883824609,0.0,0.0,False,3.4263656091385437,False,12.3
milp,S3,21,7021,68.3641556077728,0.9507085019063487,0.0,0.4901472500820837,0.0,0.0,False,3.5274757717702845,False,12.1
milp,S3,22,7022,79.12632139163891,0.9519442297548202,0.0,0.5593009805469726,0.0,0.0,False,3.496782559764786,False,12.1
milp,S3,23,7023,73.7990599441346,0.9500791143217161,0.0,0.5114435236975137,0.0,0.0,False,3.505556686887743,False,12.3
milp,S3,24,7024,73.87210767814449,0.95113120688677,0.0,0.49062448580778883,0.0,0.0,False,3.4842297310379418,False,12.1
milp,S3,25,7025,65.63606661853612,0.951003059187559,0.0,0.536053945573612,0.0,0.0,False,3.46228143623625,False,12.1
milp,S3,26,7026,77.80737873280131,0.9489771694352643,0.2777777777777778,0.5013009314018749,0.0,0.0,False,3.495069719007331,False,12.3
milp,S3,27,7027,68.22220280440038,0.9518856458166516,0.0,0.49085392376305115,0.0,0.0,False,3.47592798113181,False,12.2
milp,S3,28,7028,79.03004076164873,0.9470031833433844,0.625,0.5671522557122162,0.0,0.0,False,3.570629307590603,False,12.1
milp,S3,29,7029,72.62048195359874,0.9485376054175356,0.06944444444444445,0.5283757945718807,0.0,0.0,False,3.5418464015169593,False,12.3
milp,S3,30,7030,68.4983752714806,0.94938654549511,0.06944444444444445,0.46192743940729153,0.0,0.0,False,3.5273331914815684,False,12.1
milp,S3,31,7031,66.01164943843104,0.9507140856019206,0.0,0.5068758179244243,0.0,0.0,False,3.4684613188892537,False,12.3
milp,S3,32,7032,81.22190111697522,0.9513080975696724,0.0,0.5655323908372983,0.0,0.0,False,3.5407203545314867,False,12.1
milp,S3,33,7033,69.78112442680687,0.9505186900847212,0.0,0.4701401204381395,0.0,0.0,False,3.515791252409631,False,12.1
milp,S3,34,7034,54.37403676190773,0.9491317550414727,0.06944444444444445,0.43887906784073044,0.0,0.0,False,3.5123387062466267,False,12.3
milp,S3,35,7035,68.20092963849477,0.9466990134972052,0.20833333333333334,0.4380804448732863,0.0,0.0,False,3.5747748670298454,False,12.2
milp,S3,36,7036,68.32836333330212,0.9515029608746811,0.0,0.4495364004447735,0.0,0.0,False,3.4723063290087044,False,12.1
milp,S3,37,7037,73.8949587518856,0.9514102876726065,0.0,0.5028519273533166,0.0,0.0,False,3.497470518840891,False,12.3
milp,S3,38,7038,77.76425525904138,0.953028107280682,0.0,0.5577202878955925,0.0,0.0,False,3.4981092641748384,False,12.1
milp,S3,39,7039,75.49690388643411,0.9537266283203996,0.0,0.5100742615784518,0.0,0.0,False,3.465922762763379,False,12.1
milp,S3,40,7040,67.64182422141937,0.9509745602579197,0.0,0.4809132139359079,0.0,0.0,False,3.4363806569906066,False,12.3
milp,S3,41,7041,71.95186330168009,0.9515879456815958,0.0,0.41532172857272653,0.0,0.0,False,3.467872796177031,False,12.1
milp,S3,42,7042,70.903641324893,0.9488691554134132,0.2777777777777778,0.45391506613496707,0.0,0.0,False,3.5258693227709252,False,12.1
milp,S3,43,7043,62.765395236559996,0.9502706167227755,0.0,0.44855970681627044,0.0,0.0,False,3.515984649940392,False,12.3
milp,S3,44,7044,73.47382190842994,0.9498338886685412,0.20833333333333334,0.5726051949060886,0.0,0.0,False,3.4931951209873953,False,12.1
milp,S3,45,7045,76.04735022481069,0.9523405424696803,0.0,0.5454349925950617,0.0,0.0,False,3.5423663164482773,False,12.1
milp,S3,46,7046,62.9260752083627,0.9517647623436474,0.0,0.4488333060841837,0.0,0.0,False,3.4816269500386636,False,12.3
milp,S3,47,7047,67.72227338182361,0.9502294318876339,0.0,0.4983667251985876,0.0,0.0,False,3.4511250686578623,False,12.1
milp,S3,48,7048,74.8151002578814,0.9527822572819077,0.0,0.5728784464217007,0.0,0.0,False,3.4629411859768724,False,12.3
milp,S3,49,7049,60.51632815467387,0.950720452686568,0.0,0.4533575062886928,0.0,0.0,False,3.460157211287711,False,12.1
nested,S3,0,7000,352.2804410203199,0.9500332427966054,0.0,0.9905780686631918,0.027777777777777776,0.0,False,3.659544310568593,,11.8
nested,S3,1,7001,330.5389024288043,0.9500289914943737,0.0,0.9917681025456925,0.04375,1.0633333142732921,True,3.638706226369064,,12.3
nested,S3,2,7002,342.2038503410566,0.9501449653596377,0.0,0.9872178025209561,0.02638888888888889,0.0,False,3.607307656455034,,11.8
nested,S3,3,7003,354.63913408514605,0.9500739455512964,0.0,0.983352890481519,0.015277777777777777,1.2830164210001656,True,3.6793678857812573,,11.6
nested,S3,4,7004,335.9664116916158,0.950115918681819,0.0,0.96647558337205,0.011111111111111112,0.0,False,3.651889855089519,,11.4
nested,S3,5,7005,337.47004459777327,0.9500563629588189,0.0,0.9735581552188532,0.04236111111111111,2.6379524644217205,True,3.620480220184113,,12.1
nested,S3,6,7006,348.05389270206774,0.9500182991929662,0.0,0.9629280019022497,0.041666666666666664,0.9533333333333344,True,3.6605197809663075,,12.2
nested,S3,7,7007,333.8026272227282,0.9500285878755321,0.0,0.9929824728580317,0.04722222222222222,5.793308661778769,True,3.623386082033301,,12.3
nested,S3,8,7008,344.15540215067375,0.9500448700497073,0.0,1.0,0.04583333333333333,1.3199933622354307,True,3.650960912629013,,12.1
nested,S3,9,7009,314.36560477042167,0.9503116768134108,0.0,0.9801199902157685,0.001388888888888889,0.0,False,3.580866140801424,,11.3
nested,S3,10,7010,359.01030233384716,0.950043533454082,0.0,0.96311609185088,0.04513888888888889,0.0,False,3.6411250510442135,,12.2
nested,S3,11,7011,337.49430334000255,0.950168143691505,0.0,0.9823147216861292,0.00625,0.0,False,3.588853965062999,,11.3
nested,S3,12,7012,350.30173594598915,0.9500009431737216,0.0,0.985707130168698,0.058333333333333334,15.91333290418004,True,3.6412965663720325,,12.6
nested,S3,13,7013,347.45558069819174,0.950027790723486,0.0,1.0,0.05625,0.9084996287027997,True,3.620667158583752,,12.4
nested,S3,14,7014,337.73953077274234,0.950001180615335,0.0,1.0,0.04375,6.269994356547697,True,3.632758389639789,,12.4
nested,S3,15,7015,354.2826356754723,0.9500090586800757,0.0,0.9768600732766772,0.041666666666666664,0.0,False,3.6417880172159376,,12.0
nested,S3,16,7016,327.7365753718543,0.9501263577979595,0.0,0.935323063347623,0.02847222222222222,1.2065622234344564,True,3.625548502090528,,11.9
nested,S3,17,7017,329.42568259921154,0.9500392657993346,0.0,0.9826206238263288,0.09166666666666666,20.129293003083582,True,3.6247108166542468,,14.5
nested,S3,18,7018,347.8038499222828,0.9500210146824449,0.0,0.9977581824677176,0.03958333333333333,1.2466666666668205,True,3.7068040421888733,,12.1
nested,S3,19,7019,364.7554236307769,0.9500361135149095,0.0,0.9870076407670281,0.05763888888888889,2.603332252502444,True,3.657643433338314,,12.5
nested,S3,20,7020,323.6857839872258,0.9500712172513374,0.0,0.9990614644267479,0.020833333333333332,4.80333319028221,True,3.580000931619047,,11.7
nested,S3,21,7021,342.6696968793573,0.9500176958193198,0.0,0.9604675425717888,0.08958333333333333,15.169966095288597,True,3.647200458410491,,14.4
nested,S3,22,7022,327.4563592307943,0.950001705126594,0.0,0.9882394352399307,0.041666666666666664,0.0,False,3.5972606625361356,,12.6
nested,S3,23,7023,317.4505189865182,0.950134037177822,0.0,0.9811830621405644,0.002777777777777778,0.0,False,3.607817090629211,,11.2
nested,S3,24,7024,351.5507483643712,0.9500206342160585,0.0,0.9852730419679336,0.00625,0.0,False,3.6639686291169196,,11.2
nested,S3,25,7025,345.8132439040648,0.9500218410976901,0.0,0.9929054955061654,0.04513888888888889,6.820019665807555,True,3.691229710937816,,12.3
nested,S3,26,7026,349.5427768263368,0.9500504301664262,0.0,0.9825283227288325,0.034027777777777775,1.2100000000000033,True,3.6635729536414616,,12.1
nested,S3,27,7027,346.1785083092213,0.9500152805205168,0.0,0.9974113002754339,0.06736111111111111,6.342098112107262,True,3.645259803893932,,13.4
nested,S3,28,7028,350.47380896200787,0.9500022624869261,0.0,0.9931814769177387,0.018055555555555554,0.0,False,3.65613773767446,,11.5
nested,S3,29,7029,326.1246663157261,0.9500157694197675,0.0,0.9895957350665235,0.04583333333333333,0.0,False,3.5912240478435105,,12.2
nested,S3,30,7030,340.4381925094024,0.9500261548773868,0.0,0.9776763664949502,0.05347222222222222,1.063913114666939,True,3.6044969100466937,,12.7
nested,S3,31,7031,333.94764939166026,0.9500285790065062,0.0,0.9918191839293234,0.03680555555555556,3.7399999999999993,True,3.629112515565935,,12.0
nested,S3,32,7032,343.71185181404644,0.9500768722118421,0.0,0.9878956815296955,0.029166666666666667,0.0,False,3.6259920822622873,,11.8
nested,S3,33,7033,343.4200943254956,0.9500036968998896,0.0,0.9775678908887115,0.07013888888888889,15.03333333333384,True,3.643419077954952,,13.3
nested,S3,34,7034,342.597908576728,0.950194917574443,0.0,0.9914606531043323,0.041666666666666664,2.53,True,3.652029635597182,,12.2
nested,S3,35,7035,354.75969779833275,0.9500016469967281,0.0,0.9775110453739527,0.10208333333333333,31.421690345134696,True,3.6828703413204793,,14.6
nested,S3,36,7036,341.6443281887623,0.95005700290117,0.0,0.9799320772808775,0.09166666666666666,6.625508149464925,True,3.725484746348769,,14.3
nested,S3,37,7037,359.1611511207775,0.9500396725313487,0.0,0.9687311451960665,0.025694444444444443,0.0,False,3.660785277560566,,11.7
nested,S3,38,7038,330.8524008805492,0.9501121742168938,0.0,0.9917753420399353,0.007638888888888889,0.0,False,3.6011196470400395,,11.4
nested,S3,39,7039,353.78593332935884,0.9500000149040627,0.0,0.9700436007925476,0.016666666666666666,0.0,False,3.6220454210494357,,11.5
nested,S3,40,7040,350.55688434733673,0.9508120526156365,0.0,0.9758231804680518,0.0,0.0,False,3.679642675861663,,11.1
nested,S3,41,7041,356.1873303374285,0.9500175136957283,0.0,0.9939498370101709,0.052083333333333336,1.3562661298116048,True,3.608558385501491,,12.1
nested,S3,42,7042,341.5814444838798,0.9500168789770227,0.0,0.9307918112485051,0.06597222222222222,0.0,False,3.647110229488873,,12.7
nested,S3,43,7043,332.10823026175404,0.9501256839018541,0.0,0.9977357488724555,0.022916666666666665,0.0,False,3.6434650227801844,,11.6
nested,S3,44,7044,338.4269228351432,0.9500018615073922,0.0,0.9731133461087557,0.08402777777777778,7.233197749884281,True,3.6254591027530014,,14.0
nested,S3,45,7045,330.00743771589936,0.9501227940659673,0.0,0.9814023295477345,0.02361111111111111,1.8949998774678292,True,3.5713141172429066,,11.6
nested,S3,46,7046,334.79298557483816,0.9500804567942055,0.0,0.9867277736856547,0.05555555555555555,1.1366661898295103,True,3.625464522600417,,13.3
nested,S3,47,7047,331.85050740328955,0.9500553834874721,0.0,0.9444451870605849,0.04513888888888889,1.1361913267771404,True,3.6096935526737384,,12.3
nested,S3,48,7048,339.1112900443517,0.9500711354929279,0.0,0.9781735721296836,0.06180555555555556,5.243333333334697,True,3.6440470706938504,,13.2
nested,S3,49,7049,343.2538847840786,0.9500129154248723,0.0,0.9700932684567348,0.03125,5.426664269765441,True,3.653408790916369,,12.0
flat_ddpg,S3,0,7000,160.04601288950607,0.9521295555844898,0.0,0.8741975586435176,0.0,0.0,False,3.4645998077085567,,11.7
flat_ddpg,S3,1,7001,171.97991169815126,0.9504220820872102,0.0,0.8916580441543143,0.0,0.0,False,3.4470144002732965,,11.6
flat_ddpg,S3,2,7002,159.3679537993614,0.9505164809444894,0.0,0.892115431847514,0.0,0.0,False,3.467195878864203,,11.6
