method,scenario,episode,seed,daily_cost_usd,min_voltage_pu,violation_rate_pct,service_quality,q_activation_freq,curtailed_kwh,q_exhausted_any,peak_mw,infeasible,wall_s
nested,S3,20,7020,324.26218397005863,0.9500712172513405,0.0,0.9990614644267479,0.020833333333333332,0.0,False,3.640765728701699,,11.6
nested,S3,21,7021,344.4662728930493,0.9500176958193133,0.0,0.9609380455454576,0.08958333333333333,0.0,False,3.652932147956964,,14.6
nested,S3,22,7022,327.4563592307943,0.9500017051265969,0.0,0.9882394352399307,0.041666666666666664,0.0,False,3.5972606625361356,,12.5
nested,S3,23,7023,317.4505189865182,0.9501340371778211,0.0,0.9811830621405644,0.002777777777777778,0.0,False,3.607817090629211,,11.2
nested,S3,24,7024,351.5507483643712,0.9500206342161902,0.0,0.9852730419679336,0.00625,0.0,False,3.6639686291169196,,11.3
nested,S3,25,7025,346.6309467626187,0.9500218410976901,0.0,0.9929879127899712,0.04513888888888889,0.0,False,3.691229710937816,,12.3
nested,S3,26,7026,349.6892921084031,0.950050226517298,0.0,0.9825283227288325,0.034027777777777775,0.0,False,3.668439054331126,,11.8
nested,S3,27,7027,346.9175945825741,0.950015280520504,0.0,0.9974950889112528,0.06736111111111111,0.0,False,3.705684979362238,,13.5
nested,S3,28,7028,350.4738213788475,0.9500022624869281,0.0,0.9931814769177387,0.018055555555555554,0.0,False,3.65613773767446,,11.5
nested,S3,29,7029,326.12466631572676,0.9500157694197562,0.0,0.9895957350665235,0.04583333333333333,0.0,False,3.5912240478435105,,12.6
nested,S3,30,7030,340.5661958419709,0.9500261571369235,0.0,0.9777124693307867,0.05347222222222222,0.0,False,3.6044968522585936,,12.9
nested,S3,31,7031,334.3973689387412,0.950028579006511,0.0,0.9918191839293232,0.03680555555555556,0.0,False,3.687581652914661,,12.1
nested,S3,32,7032,343.7118518140721,0.9500768722084436,0.0,0.9878956815296955,0.029166666666666667,0.0,False,3.6259920822632625,,11.7
nested,S3,33,7033,345.1552972400001,0.9500036968998896,0.0,0.9779066537079389,0.07013888888888889,0.0,False,3.727060746772717,,13.5
nested,S3,34,7034,342.90124005233383,0.9501949175590236,0.0,0.9914800051502131,0.041666666666666664,0.0,False,3.6954016054217167,,12.0
nested,S3,35,7035,358.50904893907375,0.9500016469967324,0.0,0.978569253924861,0.10208333333333333,0.0,False,3.753443810286835,,14.8
nested,S3,36,7036,342.43948543821494,0.9500570029018508,0.0,0.9800175817447213,0.09166666666666666,0.0,False,3.8068694309114526,,14.4
nested,S3,37,7037,359.1611511207775,0.9500396725297232,0.0,0.9687311451960665,0.025694444444444443,0.0,False,3.660785277560566,,11.9
nested,S3,38,7038,330.8524008805492,0.9501121742168954,0.0,0.9917753420399353,0.007638888888888889,0.0,False,3.6011196470400395,,11.3
nested,S3,39,7039,353.78593332935884,0.9500000149040574,0.0,0.9700436007925476,0.016666666666666666,0.0,False,3.6220454210494357,,11.5
nested,S3,40,7040,350.55688434733673,0.9508120526156365,0.0,0.9758231804680518,0.0,0.0,False,3.679642675861663,,11.2
nested,S3,41,7041,356.35008477640093,0.9500175136957206,0.0,0.9939674594757287,0.052083333333333336,0.0,False,3.668710113341734,,12.3
nested,S3,42,7042,341.5814444838798,0.9500168789769637,0.0,0.9307918112485051,0.06597222222222222,0.0,False,3.647110229488873,,12.4
nested,S3,43,7043,332.10823026175404,0.950125683901861,0.0,0.9977357488724555,0.022916666666666665,0.0,False,3.6434650227801844,,11.6
nested,S3,44,7044,339.30087005173107,0.9500018615073856,0.0,0.9731298201202416,0.08402777777777778,0.0,False,3.683344399703531,,14.1
nested,S3,45,7045,330.21007229407127,0.950122794065958,0.0,0.9814023295477345,0.02361111111111111,0.0,False,3.642878764784521,,11.8
nested,S3,46,7046,334.9295258872978,0.9500804567941927,0.0,0.9867451815169686,0.05555555555555555,0.0,False,3.625464522600417,,13.0
nested,S3,47,7047,331.98681004200955,0.9500553834874745,0.0,0.9444451870605849,0.04513888888888889,0.0,False,3.6096935526737384,,12.1
nested,S3,48,7048,339.69706617533086,0.9500711354929292,0.0,0.978255196595649,0.06180555555555556,0.0,False,3.686335876231424,,13.3
nested,S3,49,7049,343.88033449645036,0.9500129154248742,0.0,0.9700932684567348,0.03125,0.0,False,3.7250110278340522,,12.0
