method,scenario,episode,seed,daily_cost_usd,min_voltage_pu,violation_rate_pct,service_quality,q_activation_freq,curtailed_kwh,q_exhausted_any,peak_mw,infeasible,wall_s
uncoordinated,S1,24,7024,184.91,0.9491605144898151,0.06944444444444445,1.0,0.0,0.0,False,3.606474727348601,,11.0
uncoordinated,S1,25,7025,186.51875000000004,0.9515219347818884,0.0,1.0,0.0,0.0,False,3.4585895942923437,,10.9
uncoordinated,S1,26,7026,200.33475000000013,0.9505848090244472,0.0,1.0,0.0,0.0,False,3.5161941569259243,,10.8
uncoordinated,S1,27,7027,200.7527500000001,0.9463629862115588,0.7638888888888888,1.0,0.0,0.0,False,3.574488510531889,,11.0
uncoordinated,S1,28,7028,176.83050000000011,0.9516167055342996,0.0,1.0,0.0,0.0,False,3.441994673865558,,10.9
uncoordinated,S1,29,7029,185.13550000000006,0.9506486476900873,0.0,1.0,0.0,0.0,False,3.488400839000589,,10.8
uncoordinated,S1,30,7030,187.50050000000013,0.9456265824920452,0.625,0.9990052317750957,0.0,0.0,False,3.600412592178865,,10.8
uncoordinated,S1,31,7031,185.1685,0.9502207821476929,0.0,1.0,0.0,0.0,False,3.431277443730293,,11.0
uncoordinated,S1,32,7032,197.8900000000001,0.9515760767723754,0.0,1.0,0.0,0.0,False,3.477414917600329,,10.9
uncoordinated,S1,33,7033,188.93050000000008,0.9459735894951848,0.5555555555555556,1.0,0.0,0.0,False,3.572735197724211,,10.9
uncoordinated,S1,34,7034,199.92775000000006,0.9496703214326158,0.06944444444444445,1.0,0.0,0.0,False,3.4855234542403606,,10.8
uncoordinated,S1,35,7035,199.87000000000006,0.947733761974687,0.7638888888888888,0.9959826648420468,0.0,0.0,False,3.5296883754429262,,11.0
uncoordinated,S1,36,7036,190.46500000000012,0.9508425622261244,0.0,0.9964782151859669,0.0,0.0,False,3.4924633634279436,,10.9
uncoordinated,S1,37,7037,191.45225000000008,0.9517491235983229,0.0,1.0,0.0,0.0,False,3.5067892412681907,,10.8
uncoordinated,S1,38,7038,171.30575000000005,0.951020450857863,0.0,1.0,0.0,0.0,False,3.477905958349224,,10.9
uncoordinated,S1,39,7039,192.53575000000006,0.9516159213871662,0.0,1.0,0.0,0.0,False,3.4658812679640163,,11.0
uncoordinated,S1,40,7040,190.21750000000017,0.9531308140216946,0.0,1.0,0.0,0.0,False,3.484241861642981,,10.8
uncoordinated,S1,41,7041,195.97324999999995,0.9508235749603644,0.0,1.0,0.0,0.0,False,3.490570804690316,,10.9
uncoordinated,S1,42,7042,197.78825,0.9477847640558205,1.5277777777777777,0.9992319890483348,0.0,0.0,False,3.508765065508221,,10.8
uncoordinated,S1,43,7043,185.83400000000023,0.9526883686226318,0.0,1.0,0.0,0.0,False,3.478539373684111,,11.0
uncoordinated,S1,44,7044,198.35750000000002,0.951632312153944,0.0,1.0,0.0,0.0,False,3.436878495497742,,10.8
uncoordinated,S1,45,7045,176.55275000000003,0.9506715714582507,0.0,1.0,0.0,0.0,False,3.4470625212109036,,10.8
uncoordinated,S1,46,7046,194.44700000000014,0.9496008045412726,0.1388888888888889,1.0,0.0,0.0,False,3.4464409749112663,,10.9
uncoordinated,S1,47,7047,190.07450000000009,0.9489215199368268,0.4166666666666667,1.0,0.0,0.0,False,3.447802614153335,,11.0
uncoordinated,S1,48,7048,204.45149999999995,0.9501953400083333,0.0,1.0,0.0,0.0,False,3.478195344349702,,10.9
uncoordinated,S1,49,7049,181.56600000000006,0.9508492770410191,0.0,1.0,0.0,0.0,False,3.495090862916981,,10.8
tou,S1,0,7000,181.62650000000008,0.9512887543056482,0.0,1.0,0.0,0.0,False,3.4948575309380088,,10.8
tou,S1,1,7001,180.09199999999993,0.9480921493268242,0.3472222222222222,0.9999711858280199,0.0,0.0,False,3.549942508055879,,11.0
tou,S1,2,7002,172.26550000000006,0.9501542164754061,0.0,1.0,0.0,0.0,False,3.5030488531320767,,10.8
tou,S1,3,7003,182.6770000000002,0.9512916794881746,0.0,0.9926577605141891,0.0,0.0,False,3.5065340943490737,,10.8
tou,S1,4,7004,181.76400000000012,0.9502584008607611,0.0,1.0,0.0,0.0,False,3.525991600415687,,11.0
tou,S1,5,7005,184.63225000000003,0.9484029038482614,0.4861111111111111,1.0,0.0,0.0,False,3.530868195639841,,10.9
tou,S1,6,7006,170.8575000000001,0.9500898066244837,0.0,1.0,0.0,0.0,False,3.4707719806177555,,10.8
tou,S1,7,7007,179.74274999999997,0.9508297399371024,0.0,1.0,0.0,0.0,False,3.4809435465936045,,10.9
tou,S1,8,7008,166.3117500000001,0.9507585562243711,0.0,1.0,0.0,0.0,False,3.4368847134956577,,11.1
tou,S1,9,7009,160.14899999999994,0.9534769352439306,0.0,1.0,0.0,0.0,False,3.43099305377815,,10.9
tou,S1,10,7010,193.9575000000001,0.9499191338489417,0.06944444444444445,0.9900239207145838,0.0,0.0,False,3.514008862441578,,10.9
tou,S1,11,7011,177.9745000000001,0.9507778366693657,0.0,1.0,0.0,0.0,False,3.4529871890160075,,10.8
tou,S1,12,7012,185.5975,0.9485857283233995,0.1388888888888889,0.9985284483602965,0.0,0.0,False,3.5474640914677043,,11.0
tou,S1,13,7013,168.53375000000008,0.950361714835755,0.0,1.0,0.0,0.0,False,3.5028716878468598,,10.9
tou,S1,14,7014,184.60750000000004,0.9503020499235808,0.0,1.0,0.0,0.0,False,3.5240327518809473,,10.9
tou,S1,15,7015,179.58600000000015,0.9488810682941764,0.5555555555555556,1.0,0.0,0.0,False,3.523258571882952,,10.9
tou,S1,16,7016,177.70500000000013,0.9500904381374075,0.0,0.9973278076017703,0.0,0.0,False,3.4945482878395597,,11.0
tou,S1,17,7017,172.72475000000014,0.9483880980472624,0.625,0.998293822683416,0.0,0.0,False,3.496260827656781,,10.8
tou,S1,18,7018,191.99400000000014,0.9483908661959687,0.3472222222222222,1.0,0.0,0.0,False,3.5614695007564743,,10.8
tou,S1,19,7019,191.52924999999996,0.9493759807924101,0.06944444444444445,1.0,0.0,0.0,False,3.5538482659996684,,10.8
tou,S1,20,7020,159.64025000000007,0.9519422757042918,0.0,1.0,0.0,0.0,False,3.449928562983431,,11.0
tou,S1,21,7021,185.38025000000016,0.94992843558901,0.1388888888888889,1.0,0.0,0.0,False,3.4838662086623957,,10.8
tou,S1,22,7022,159.6457500000001,0.9540329723960664,0.0,0.9904527867907658,0.0,0.0,False,3.4413530845264426,,10.8
tou,S1,23,7023,170.51925000000006,0.9498412260914417,0.06944444444444445,1.0,0.0,0.0,False,3.575955572816711,,10.9
tou,S1,24,7024,179.72625000000002,0.9491605144897989,0.06944444444444445,1.0,0.0,0.0,False,3.606474727348601,,11.0
tou,S1,25,7025,178.40625000000006,0.9514340277093757,0.0,0.99580630486425,0.0,0.0,False,3.4695895942923434,,10.8
tou,S1,26,7026,187.62975000000014,0.9504222659602808,0.0,1.0,0.0,0.0,False,3.527194156925924,,10.9
tou,S1,27,7027,192.06275000000014,0.9463185623341724,1.1805555555555556,1.0,0.0,0.0,False,3.585488510531889,,11.0
tou,S1,28,7028,166.80400000000006,0.9514031578163284,0.0,1.0,0.0,0.0,False,3.4639946738655576,,10.8
tou,S1,29,7029,176.19800000000004,0.9506486476900876,0.0,0.9988340322043073,0.0,0.0,False,3.488400839000589,,10.8
tou,S1,30,7030,177.68300000000005,0.9456265824920481,0.6944444444444444,0.9990052317750957,0.0,0.0,False,3.600412592178865,,10.9
tou,S1,31,7031,173.03825,0.950220782147698,0.0,1.0,0.0,0.0,False,3.431277443730293,,11.0
tou,S1,32,7032,190.15425000000008,0.9514069849965588,0.0,1.0,0.0,0.0,False,3.488414917600329,,10.8
tou,S1,33,7033,174.68825000000018,0.9459291956791079,0.625,1.0,0.0,0.0,False,3.5837351977242107,,10.8
tou,S1,34,7034,190.8527500000001,0.9496703214326129,0.1388888888888889,1.0,0.0,0.0,False,3.503238301879627,,10.9
tou,S1,35,7035,185.92200000000014,0.9475632435113754,0.9722222222222222,0.9959826648420468,0.0,0.0,False,3.5406883754429264,,11.0
tou,S1,36,7036,180.76850000000002,0.9498320253695908,0.06944444444444445,0.9964782151859669,0.0,0.0,False,3.514463363427944,,10.8
tou,S1,37,7037,178.75825000000003,0.9517491235983229,0.0,0.9982202621385368,0.0,0.0,False,3.5067892412681907,,10.8
tou,S1,38,7038,165.18150000000009,0.9510204508578642,0.0,1.0,0.0,0.0,False,3.477905958349224,,10.8
tou,S1,39,7039,188.56200000000015,0.9516159213871634,0.0,1.0,0.0,0.0,False,3.4658812679640163,,11.0
tou,S1,40,7040,179.59700000000018,0.953130814021695,0.0,1.0,0.0,0.0,False,3.4848118597155007,,10.9
tou,S1,41,7041,181.31300000000005,0.9508235749603615,0.0,1.0,0.0,0.0,False,3.490570804690316,,10.9
tou,S1,42,7042,187.83325000000002,0.9477847640558277,1.5277777777777777,0.998445952167256,0.0,0.0,False,3.508765065508221,,10.9
tou,S1,43,7043,180.22400000000016,0.9526883686226232,0.0,1.0,0.0,0.0,False,3.478539373684111,,11.0
tou,S1,44,7044,183.90625000000003,0.951271556297567,0.0,1.0,0.0,0.0,False,3.449132719073847,,10.8
tou,S1,45,7045,160.69900000000007,0.9506715714582507,0.0,1.0,0.0,0.0,False,3.4470625212109036,,10.9
tou,S1,46,7046,188.7875000000001,0.9496008045412847,0.20833333333333334,1.0,0.0,0.0,False,3.4620680030363915,,10.8
tou,S1,47,7047,178.0817500000002,0.9489215199368121,0.625,1.0,0.0,0.0,False,3.4589652151335626,,11.0
tou,S1,48,7048,185.66075000000006,0.950195340008324,0.0,1.0,0.0,0.0,False,3.478195344349702,,10.8
tou,S1,49,7049,172.2160000000001,0.9508492770410186,0.0,1.0,0.0,0.0,False,3.500677607429612,,10.8
milp,S1,0,7000,33.50099973962424,0.9536645199861126,0.0,0.4093247398505046,0.0,0.0,False,3.3867271593713544,False,12.2
milp,S1,1,7001,43.884363038490406,0.952451005484791,0.0,0.6725866007461853,0.0,0.0,False,3.4372117990312034,False,12.1
milp,S1,2,7002,20.73725338947908,0.953639394156939,0.0,0.3562915108297425,0.0,0.0,False,3.401195878864203,False,12.1
milp,S1,3,7003,41.6123548774103,0.9531794228128267,0.0,0.5484703404398237,0.0,0.0,False,3.4181531476748437,False,12.2
milp,S1,4,7004,33.18205177601974,0.9519861098967729,0.0,0.48268974597032066,0.0,0.0,False,3.421873080133525,False,12.1
milp,S1,5,7005,36.17670358892265,0.9520666505814215,0.0,0.4642199143682285,0.0,0.0,False,3.450543066333629,False,12.1
milp,S1,6,7006,31.378817653231696,0.9527672750146503,0.0,0.5166585212309283,0.0,0.0,False,3.4219879613891577,False,12.2
milp,S1,7,7007,38.09809861527771,0.9537459740086698,0.0,0.4637274237939954,0.0,0.0,False,3.41592028997713,False,12.1
milp,S1,8,7008,38.26510907142311,0.9534489471514177,0.0,0.5206184978877936,0.0,0.0,False,3.4246807287579615,False,12.3
milp,S1,9,7009,31.886207129326966,0.95381422210922,0.0,0.47524516702926295,0.0,0.0,False,3.393743150513582,False,12.1
milp,S1,10,7010,41.66225296261309,0.952801350864043,0.0,0.5614845294373555,0.0,0.0,False,3.40891124078225,False,12.1
milp,S1,11,7011,36.455996298569396,0.9542032314808209,0.0,0.476606233314249,0.0,0.0,False,3.3755242094115947,False,12.3
milp,S1,12,7012,40.114111523345805,0.950831040394547,0.0,0.5325576608595183,0.0,0.0,False,3.411266491940942,False,12.1
milp,S1,13,7013,20.232706466646675,0.9555824371029981,0.0,0.3755432335645942,0.0,0.0,False,3.314835454281548,False,12.3
milp,S1,14,7014,39.44997063153683,0.9537705583456231,0.0,0.5576475316233123,0.0,0.0,False,3.412021171724896,False,12.1
milp,S1,15,7015,39.58676240127935,0.9507722737836592,0.0,0.5221195611430255,0.0,0.0,False,3.4847026879508416,False,12.1
milp,S1,16,7016,39.29767836439928,0.9521011452493909,0.0,0.4699960021953907,0.0,0.0,False,3.433679122107823,False,12.3
milp,S1,17,7017,42.45761070614898,0.9512463816111862,0.0,0.5264031982315913,0.0,0.0,False,3.3883976132642526,False,12.1
milp,S1,18,7018,36.6257554407678,0.9520051006633563,0.0,0.4340570481995561,0.0,0.0,False,3.455720795345716,False,12.1
milp,S1,19,7019,33.0754557658402,0.9516141884043259,0.0,0.5071835647857572,0.0,0.0,False,3.4008913975289166,False,12.2
milp,S1,20,7020,43.349173569808876,0.9534573668716532,0.0,0.5863605219684923,0.0,0.0,False,3.397192895328587,False,12.1
milp,S1,21,7021,36.00645129189151,0.9530364597070201,0.0,0.4616779680433009,0.0,0.0,False,3.4160957689058358,False,12.1
milp,S1,22,7022,33.48197452196915,0.9532109283693404,0.0,0.457446930651648,0.0,0.0,False,3.391769010655551,False,12.3
milp,S1,23,7023,31.05506260405272,0.9521352502383169,0.0,0.5081307406616447,0.0,0.0,False,3.420860313261316,False,12.1
milp,S1,24,7024,40.27253027558441,0.9535143759183383,0.0,0.5160740420453681,0.0,0.0,False,3.3836182815584714,False,12.1
milp,S1,25,7025,36.37465218483349,0.9524693178799732,0.0,0.5718773409393915,0.0,0.0,False,3.446391009333036,False,12.3
milp,S1,26,7026,41.32014141469935,0.9530116794073282,0.0,0.5043637119550469,0.0,0.0,False,3.3821622894591887,False,12.1
milp,S1,27,7027,38.68199225476577,0.9528450382282669,0.0,0.44995592052897626,0.0,0.0,False,3.4425653466802753,False,12.2
milp,S1,28,7028,42.59188901326783,0.9524934210248343,0.0,0.5650353436451637,0.0,0.0,False,3.3842517992099133,False,12.1
milp,S1,29,7029,34.81137316754421,0.9540769592372387,0.0,0.5480468099344443,0.0,0.0,False,3.3554965544494886,False,12.1
milp,S1,30,7030,34.335333032249224,0.9500488026006396,0.0,0.46460496465128664,0.0,0.0,False,3.4765653863612638,False,12.2
milp,S1,31,7031,33.91709622995181,0.9528196196406605,0.0,0.5109549837336087,0.0,0.0,False,3.390419178150098,False,12.0
milp,S1,32,7032,28.71069080656949,0.9533860393079541,0.0,0.4274670334757936,0.0,0.0,False,3.3940950051655414,False,12.1
milp,S1,33,7033,29.139868243729456,0.9545515582360073,0.0,0.3951989989398825,0.0,0.0,False,3.369872954369235,False,12.2
milp,S1,34,7034,32.65033618959937,0.9536897744427807,0.0,0.5233921956028027,0.0,0.0,False,3.3853029027065977,False,12.1
milp,S1,35,7035,26.38197433043147,0.9531796662832704,0.0,0.3168520514546795,0.0,0.0,False,3.412178831389412,False,12.1
milp,S1,36,7036,43.857370704886215,0.9530557654703402,0.0,0.5846692603882153,0.0,0.0,False,3.444391422748496,False,12.3
milp,S1,37,7037,39.361524058852375,0.95150057352965,0.0,0.6406008886379764,0.0,0.0,False,3.444198588002965,False,12.1
milp,S1,38,7038,35.308738723748895,0.9523452435666121,0.0,0.5335105888644687,0.0,0.0,False,3.3789277667709094,False,12.1
milp,S1,39,7039,33.74210292398038,0.9553568650177534,0.0,0.5632826958208986,0.0,0.0,False,3.3642345651627856,False,12.2
milp,S1,40,7040,39.096162886854415,0.9522336831880355,0.0,0.508879894852897,0.0,0.0,False,3.3894668551399647,False,12.1
milp,S1,41,7041,27.72976854176256,0.9534467538033348,0.0,0.4155715954017897,0.0,0.0,False,3.3746886859923753,False,12.2
milp,S1,42,7042,31.061996626267344,0.9526867209576128,0.0,0.4237839118820931,0.0,0.0,False,3.4051102323498648,False,12.1
milp,S1,43,7043,31.85614216543235,0.9543929432778856,0.0,0.4596022008992634,0.0,0.0,False,3.370733748547568,False,12.1
milp,S1,44,7044,46.12893033525848,0.952495972132357,0.0,0.6468633642271612,0.0,0.0,False,3.448492129510526,False,12.2
milp,S1,45,7045,30.745828170990585,0.9544020348350866,0.0,0.5572719665515922,0.0,0.0,False,3.336165918972613,False,12.1
milp,S1,46,7046,28.045777759194557,0.954522903704348,0.0,0.39688069565336237,0.0,0.0,False,3.326370199611216,False,12.1
milp,S1,47,7047,36.81030182857662,0.9517875869746014,0.0,0.5019830235154141,0.0,0.0,False,3.4357956312672986,False,12.2
milp,S1,48,7048,30.207347390889886,0.9523674535006238,0.0,0.41951964130572894,0.0,0.0,False,3.4169670908030745,False,12.1
milp,S1,49,7049,30.33853319840468,0.9537768806716165,0.0,0.42397862575034134,0.0,0.0,False,3.386115972743296,False,12.1
nested,S1,0,7000,165.7259988585721,0.9505268128712598,0.0,0.949255098978363,0.0,0.0,False,3.450380434034591,,11.3
nested,S1,1,7001,162.96974244160947,0.9500766192303387,0.0,0.9999711858280199,0.001388888888888889,0.0,False,3.5279425013801586,,11.2
nested,S1,2,7002,174.91818508859055,0.9525938369074912,0.0,0.9704722972284947,0.0,0.0,False,3.425473244148409,,11.1
nested,S1,3,7003,177.5112620628696,0.9516816833364777,0.0,0.9644487186056949,0.0,0.0,False,3.464969065794742,,11.1
nested,S1,4,7004,177.5338838622939,0.9519929316204001,0.0,0.9450447833077619,0.0,0.0,False,3.4664909483524693,,11.3
nested,S1,5,7005,174.47093484851567,0.9500132450407992,0.0,0.9663849833862586,0.0,0.0,False,3.486868195639842,,11.1
nested,S1,6,7006,164.09550093017774,0.9506925227888756,0.0,0.9731017359855313,0.0,0.0,False,3.4428652043838235,,11.1
nested,S1,7,7007,162.91324909963853,0.9514239730247306,0.0,0.9597787038072186,0.0,0.0,False,3.458943546593605,,11.1
nested,S1,8,7008,164.81197383599564,0.9509078170445753,0.0,0.9834039058008058,0.0,0.0,False,3.4456618627903968,,11.3
nested,S1,9,7009,155.63900000000328,0.9542391511827615,0.0,0.9245570189105116,0.0,0.0,False,3.411526268218997,,11.2
nested,S1,10,7010,170.7772079298381,0.9511975744533826,0.0,0.933145963589257,0.0,0.0,False,3.4592900076000057,,11.2
nested,S1,11,7011,180.79693527702574,0.9514437792389189,0.0,0.9620475362078601,0.0,0.0,False,3.4302175986966725,,11.1
nested,S1,12,7012,168.53689488071305,0.9508898299505252,0.0,0.9723281209569254,0.0006944444444444445,0.0,False,3.503464091467705,,11.3
nested,S1,13,7013,164.49125034760607,0.9520896818580501,0.0,0.9646747411789788,0.0,0.0,False,3.438222827151801,,11.1
nested,S1,14,7014,178.2567626262853,0.9517408342084618,0.0,1.0,0.0,0.0,False,3.486834655082295,,11.1
nested,S1,15,7015,172.36371302754122,0.9507605586934778,0.0,0.9729094816722,0.0006944444444444445,0.0,False,3.49555981398842,,11.3
nested,S1,16,7016,170.2591403164474,0.9504689028638034,0.0,0.9171670523400874,0.0,0.0,False,3.4591269892494942,,11.1
nested,S1,17,7017,160.87982494417423,0.9510295460600613,0.0,0.9761664699073954,0.0006944444444444445,0.0,False,3.495343918770555,,11.1
nested,S1,18,7018,173.25872583384938,0.9500350642569585,0.0,0.9789729763990102,0.0020833333333333333,0.0,False,3.5592091915458726,,11.2
nested,S1,19,7019,165.72664258038813,0.9503901949673789,0.0,0.9723777890650821,0.0,0.0,False,3.520848265999668,,11.3
nested,S1,20,7020,147.41102291727898,0.9525916367833585,0.0,0.9997222563401096,0.0,0.0,False,3.4419654641386894,,11.1
nested,S1,21,7021,173.61251677645816,0.9508249292844004,0.0,0.9692353746322676,0.0,0.0,False,3.460290589551476,,11.1
nested,S1,22,7022,153.64976052400564,0.9536348485361935,0.0,0.9904527867907658,0.0,0.0,False,3.456806457308418,,11.1
nested,S1,23,7023,160.4032634968678,0.9520170169399854,0.0,0.9582682382838493,0.0,0.0,False,3.4957431414051827,,11.3
nested,S1,24,7024,162.344292820914,0.950501555979406,0.0,0.9656791110242227,0.0,0.0,False,3.5719839703600753,,11.1
nested,S1,25,7025,167.51011222549766,0.9512350020434046,0.0,0.9491950657141751,0.0,0.0,False,3.471548112426578,,11.1
nested,S1,26,7026,177.62176850299147,0.9516794236586277,0.0,0.9657306117273728,0.0,0.0,False,3.4746791437702225,,11.1
nested,S1,27,7027,182.00414985505265,0.9502319735672534,0.0,0.9832568923575088,0.002777777777777778,0.0,False,3.48471930550466,,11.4
nested,S1,28,7028,156.30625194027624,0.953534706804338,0.0,0.9555544840641752,0.0,0.0,False,3.387646763183911,,11.1
nested,S1,29,7029,163.14356854462866,0.9514303446874892,0.0,1.0,0.0,0.0,False,3.4752110827380442,,11.1
nested,S1,30,7030,169.48681758609487,0.9501218566261491,0.0,0.9990052317750957,0.001388888888888889,0.0,False,3.5009218179418444,,11.1
nested,S1,31,7031,156.28241384319253,0.9508957503590728,0.0,0.9340664392348678,0.0006944444444444445,0.0,False,3.4505515993643057,,11.3
nested,S1,32,7032,179.6452701732973,0.9520925624504045,0.0,1.0,0.0,0.0,False,3.450903647036494,,11.1
nested,S1,33,7033,169.23191128101888,0.9501847174938531,0.0,0.9784662761030823,0.0006944444444444445,0.6233333333333334,True,3.513335197724211,,11.1
nested,S1,34,7034,182.42619497882345,0.95176881397986,0.0,1.0,0.0,0.0,False,3.4546916344312026,,11.1
nested,S1,35,7035,180.35904968919635,0.9500472789253589,0.0,0.960854165968029,0.001388888888888889,0.0,False,3.479743500440311,,11.3
nested,S1,36,7036,165.68478971940527,0.9511485164414556,0.0,0.9047148302095769,0.0,0.0,False,3.469216448868761,,11.1
nested,S1,37,7037,163.55461026006626,0.9530270957159818,0.0,0.9187169889979022,0.0,0.0,False,3.430106411765244,,11.1
nested,S1,38,7038,153.2753422358152,0.9512615982181366,0.0,0.9546754008739866,0.0,0.0,False,3.459926793319161,,11.1
nested,S1,39,7039,164.93954615577022,0.95098787978371,0.0,0.9703598679100419,0.0,0.0,False,3.4769516891134047,,11.3
nested,S1,40,7040,160.5634089775799,0.952449761688129,0.0,0.930490011836697,0.0,0.0,False,3.503921686889022,,11.1
nested,S1,41,7041,174.5966136638373,0.951425165594557,0.0,0.9700752523440235,0.0,0.0,False,3.4685708046903163,,11.1
nested,S1,42,7042,173.989841324365,0.9501742952059773,0.0,0.9247549945661181,0.004166666666666667,0.5866666666666667,True,3.4883106829873514,,11.2
nested,S1,43,7043,166.01232512948297,0.9529661996610647,0.0,1.0,0.0,0.0,False,3.453291564243279,,11.3
nested,S1,44,7044,180.0719591053724,0.9510180307239914,0.0,0.9458070834856163,0.0006944444444444445,0.0,False,3.509976933658233,,11.1
nested,S1,45,7045,159.49448166721095,0.9511251378719051,0.0,0.9737705847814976,0.0,0.0,False,3.4360625212109035,,11.1
nested,S1,46,7046,169.4110000199865,0.9502609194743485,0.0,0.9919283573205623,0.0,0.0,False,3.46206933719572,,11.2
nested,S1,47,7047,169.37667906972635,0.9507216954302676,0.0,0.9285434236415469,0.0006944444444444445,0.0,False,3.463272997464553,,11.1
nested,S1,48,7048,177.34804706269796,0.950219132316351,0.0,0.9780224831361499,0.0,0.0,False,3.467195344349702,,11.1
nested,S1,49,7049,165.724002557654,0.9521036366189569,0.0,0.9981326639677199,0.0,0.0,False,3.4634781628122764,,11.1
flat_ddpg,S1,0,7000,85.26291909696887,0.9537229619877788,0.0,0.8665800873703247,0.0,0.0,False,3.389811302047644,,11.7
flat_ddpg,S1,1,7001,94.5317129907355,0.951283306699913,0.0,0.8758267419130195,0.0,0.0,False,3.397984354213784,,11.5
flat_ddpg,S1,2,7002,77.52318895154194,0.9534432248654509,0.0,0.8635262322309701,0.0,0.0,False,3.388507298877028,,11.5
flat_ddpg,S1,3,7003,93.82495417209954,0.9529571040553944,0.0,0.8669786994016168,0.0,0.0,False,3.4222956601833903,,11.5
flat_ddpg,S1,4,7004,79.67540369066589,0.9532922822138026,0.0,0.8410288063816334,0.0,0.0,False,3.3939915994620127,,11.7
flat_ddpg,S1,5,7005,83.40877035669772,0.9531507832949789,0.0,0.887661662683543,0.0,0.0,False,3.3836848448076426,,11.5
flat_ddpg,S1,6,7006,85.51266531429727,0.9529451782822324,0.0,0.8831695520736641,0.0,0.0,False,3.4087188873335084,,11.5
flat_ddpg,S1,7,7007,88.16712641617593,0.9537804232295989,0.0,0.8225238142042065,0.0,0.0,False,3.380876379716149,,11.5
flat_ddpg,S1,8,7008,87.68374928028909,0.9531124218799634,0.0,0.9253982078090611,0.0,0.0,False,3.369037753578857,,11.5
flat_ddpg,S1,9,7009,77.9437832528639,0.9534707351429705,0.0,0.9403561891111156,0.0,0.0,False,3.4385560168439246,,11.7
flat_ddpg,S1,10,7010,102.91665612432777,0.9521689251062493,0.0,0.8885010681615604,0.0,0.0,False,3.404290007600005,,11.5
flat_ddpg,S1,11,7011,81.89567131428565,0.9536698082887819,0.0,0.8605533746547953,0.0,0.0,False,3.367143649549606,,11.5
flat_ddpg,S1,12,7012,95.31854821875858,0.9528243309348752,0.0,0.8228576148649617,0.0,0.0,False,3.4236052518033055,,11.6
