method,scenario,episode,seed,daily_cost_usd,min_voltage_pu,violation_rate_pct,service_quality,q_activation_freq,curtailed_kwh,q_exhausted_any,peak_mw,infeasible,wall_s
nested,S3,33,7033,316.6555025197265,0.9500138592199079,0.0,0.9319115498871311,0.11388888888888889,40.29678694010733,True,3.633862352847801,,14.7
nested,S3,34,7034,340.10597989194423,0.9501239634713986,0.0,0.9902762603540903,0.11458333333333333,45.83333235740687,True,3.6651160822981796,,14.8
nested,S3,35,7035,349.6836570613519,0.9500007390781045,0.0,0.9342605262378597,0.11736111111111111,36.44541545867921,True,3.647423243003038,,16.0
nested,S3,36,7036,334.41324695058773,0.9500174234209413,0.0,0.9451266814841165,0.11875,2.363640767335892,True,3.6510096200748396,,15.5
nested,S3,37,7037,326.8144248590833,0.9500715831125869,0.0,0.9319171107916912,0.06944444444444445,11.403344809036582,True,3.632209686607778,,13.0
nested,S3,38,7038,321.39143483111417,0.9500242645765842,0.0,0.9816705730481996,0.06180555555555556,15.363333333333346,True,3.632423707434251,,12.9
nested,S3,39,7039,323.83258479448267,0.9500544073411425,0.0,0.9416833634914901,0.044444444444444446,4.730000000000012,True,3.6089227627633784,,12.4
nested,S3,40,7040,299.4614909577393,0.9502788475214375,0.0,0.9215211203251981,0.001388888888888889,0.0,False,3.6406590362956197,,11.2
nested,S3,41,7041,329.8864130268133,0.9500176604591122,0.0,0.9422696872899714,0.0798611111111111,31.020000000041435,True,3.661053490637359,,13.6
nested,S3,42,7042,334.49257596463724,0.9500011373227838,0.0,0.9220197362725481,0.10069444444444445,39.05060592538206,True,3.6255082484915455,,14.6
nested,S3,43,7043,315.42242393920486,0.9500219543140516,0.0,0.9375496715908268,0.06458333333333334,11.256666666918308,True,3.671300724560943,,13.1
nested,S3,44,7044,345.4456392832584,0.9500956057527836,0.0,0.9514821132836377,0.12152777777777778,13.86,True,3.6485422565092045,,15.7
nested,S3,45,7045,312.68759517705536,0.9500520233927671,0.0,0.9566943149407515,0.09166666666666666,35.63999984105428,True,3.6079207487712144,,13.9
nested,S3,46,7046,331.1265311288308,0.9500533981810562,0.0,0.9637388661934948,0.09930555555555555,3.3368245781461403,True,3.63878852122692,,14.6
nested,S3,47,7047,330.28883859538865,0.9500402914256539,0.0,0.9543301994665426,0.10833333333333334,35.9333331934611,True,3.6279218745064097,,14.7
nested,S3,48,7048,340.8974454798168,0.9502202976033844,0.0,0.9205479016575516,0.12222222222222222,26.61999999046326,True,3.640611991841794,,15.6
nested,S3,49,7049,339.3182504547206,0.9500331179779141,0.0,0.946098688856427,0.07013888888888889,16.573333333333334,True,3.667208906312216,,13.1
