method,scenario,episode,seed,daily_cost_usd,min_voltage_pu,violation_rate_pct,service_quality,q_activation_freq,curtailed_kwh,q_exhausted_any,peak_mw,infeasible,wall_s
nested,S3,23,7023,327.91275001275875,0.9506563395607905,0.0,0.9551305008009854,0.001388888888888889,0.0,False,3.6326653211275377,,11.7
nested,S3,24,7024,352.8522128853907,0.9501620247344512,0.0,0.9826716190877391,0.011111111111111112,0.0,False,3.7001669519002296,,11.9
nested,S3,25,7025,338.3899347605055,0.9500669098683734,0.0,0.9846134980850865,0.01597222222222222,0.0,False,3.679393691961275,,11.9
nested,S3,26,7026,349.5910000006001,0.9502025012976532,0.0,0.9401303932482603,0.013888888888888888,0.0,False,3.6365989880614014,,12.1
nested,S3,27,7027,361.2289590121455,0.95011246946391,0.0,0.9883818363926252,0.07708333333333334,2.7133333333333334,True,3.7008579386849814,,14.2
nested,S3,28,7028,350.1850000000001,0.950002750731779,0.0,0.9578987839330417,0.01597222222222222,0.0,False,3.6659310804950995,,11.9
nested,S3,29,7029,327.5305419129868,0.9500052160078017,0.0,0.9865400310643261,0.022222222222222223,0.0,False,3.604269958565709,,12.2
nested,S3,30,7030,346.9242975607226,0.9500500407559807,0.0,0.9994938041922344,0.05694444444444444,2.750000000004567,True,3.627163833397289,,13.6
nested,S3,31,7031,332.81594285352344,0.9500575058625103,0.0,0.9527508006955108,0.027777777777777776,0.0,False,3.644876100943123,,12.3
nested,S3,32,7032,328.6009967647736,0.9503099308509881,0.0,0.9935490391322768,0.00625,0.0,False,3.604571500836849,,11.8
nested,S3,33,7033,331.5441989379949,0.9500211732226413,0.0,0.9911366999836824,0.04652777777777778,0.0,False,3.683164975443962,,12.9
nested,S3,34,7034,344.2686567869888,0.9500401746191784,0.0,0.9992603289326196,0.029166666666666667,0.0,False,3.6748332696112853,,12.4
nested,S3,35,7035,354.4431075541789,0.9500322732565133,0.0,0.9698904574692276,0.09791666666666667,6.526666666666666,True,3.687829752199234,,15.1
nested,S3,36,7036,355.2060450210974,0.9500352787830293,0.0,0.9775561653718264,0.09375,2.9333333333335077,True,3.6793593596342387,,14.9
nested,S3,37,7037,356.70175332626627,0.9500246653921431,0.0,0.9777472590133756,0.016666666666666666,0.0,False,3.7405062089551313,,12.0
nested,S3,38,7038,323.9214134383633,0.9501943257916173,0.0,0.9696805411716362,0.004861111111111111,0.0,False,3.704906996211224,,12.0
nested,S3,39,7039,349.8589168340536,0.9500433010546359,0.0,0.9796846788446111,0.006944444444444444,0.0,False,3.643132059409202,,11.8
nested,S3,40,7040,348.86225000034,0.9511289483092066,0.0,0.9908960862690239,0.0,0.0,False,3.657921602840272,,11.7
nested,S3,41,7041,369.319075811119,0.950024971167615,0.0,0.9951130389553386,0.049305555555555554,2.786666666666667,True,3.6596810039998853,,12.8
nested,S3,42,7042,338.73284699606916,0.950035641871987,0.0,0.9519164294237891,0.05,0.0,False,3.6381164083923805,,12.9
nested,S3,43,7043,329.2773115227205,0.9500303814939569,0.0,0.980734216349855,0.015277777777777777,0.0,False,3.6507166136210483,,11.9
nested,S3,44,7044,343.1519966944447,0.9500217774622628,0.0,0.9799150496518119,0.08541666666666667,3.006666666666937,True,3.6735400257635376,,14.7
nested,S3,45,7045,322.6169047524223,0.9500887880950334,0.0,0.9854684457419466,0.013888888888888888,0.0,False,3.602171330802278,,12.0
nested,S3,46,7046,352.8101105605964,0.9500193385433775,0.0,0.9787882688193196,0.06527777777777778,1.1,True,3.636930754396774,,14.1
nested,S3,47,7047,322.2626207458087,0.9500739645290225,0.0,0.9533511762585122,0.027083333333333334,0.9900000000000001,True,3.5854678082138682,,12.4
nested,S3,48,7048,339.7652088133574,0.9500140740438433,0.0,0.9719175135042495,0.044444444444444446,0.0,False,3.665660355176961,,13.1
nested,S3,49,7049,331.85900000000004,0.9500530501510751,0.0,0.9795711172476023,0.00625,0.0,False,3.754616172765643,,11.8
