method,scenario,episode,seed,daily_cost_usd,min_voltage_pu,violation_rate_pct,service_quality,q_activation_freq,curtailed_kwh,q_exhausted_any,peak_mw,infeasible,wall_s
uncoordinated,S2,49,7049,311.57225,0.9489860533269239,0.625,1.0,0.0,0.0,False,3.6039393141140486,,10.9
tou,S2,0,7000,297.1677500000001,0.9464403747404148,2.638888888888889,0.9991764049421984,0.0,0.0,False,3.6657644922037473,,10.9
tou,S2,1,7001,290.85649999999987,0.946668519625685,2.7083333333333335,0.9999814220063573,0.0,0.0,False,3.601502830836333,,11.0
tou,S2,2,7002,295.8257500000001,0.9467190381501278,1.875,1.0,0.0,0.0,False,3.6321958788642035,,10.8
tou,S2,3,7003,305.4232500000001,0.9483693689943032,0.9027777777777777,0.995137497054091,0.0,0.0,False,3.62598701380932,,10.9
tou,S2,4,7004,286.58575000000013,0.9477632367766422,0.8333333333333334,1.0,0.0,0.0,False,3.623840231358755,,11.0
tou,S2,5,7005,294.6707500000001,0.9446937180930279,4.097222222222222,0.9989556317047075,0.0,0.0,False,3.697677255428797,,10.9
tou,S2,6,7006,296.19700000000023,0.946422528854608,2.8472222222222223,1.0,0.0,0.0,False,3.6167817401282214,,10.9
tou,S2,7,7007,294.7532499999998,0.9452819406774589,4.861111111111112,1.0,0.0,0.0,False,3.6501446911002384,,10.9
tou,S2,8,7008,288.15325000000007,0.9468578379840159,2.986111111111111,1.0,0.0,0.0,False,3.5699181875160413,,11.0
tou,S2,9,7009,269.75575,0.94837423879118,0.06944444444444445,1.0,0.0,0.0,False,3.5707033543086313,,10.9
tou,S2,10,7010,307.4747500000002,0.9461746020769674,2.9166666666666665,0.9934421177413513,0.0,0.0,False,3.6279539035587822,,10.9
tou,S2,11,7011,279.26800000000003,0.9478079520381603,1.9444444444444444,0.9985036796505219,0.0,0.0,False,3.555069814472721,,10.9
tou,S2,12,7012,305.2060000000003,0.9443298990151857,5.694444444444445,0.9991514126242288,0.0,0.0,False,3.663829034803632,,11.0
tou,S2,13,7013,295.47375000000005,0.9434427525901103,4.444444444444445,1.0,0.0,0.0,False,3.7048468445607137,,10.9
tou,S2,14,7014,294.1895,0.9454539055214586,4.027777777777778,1.0,0.0,0.0,False,3.664721578087669,,10.9
tou,S2,15,7015,303.5065,0.9425764747604494,5.625,1.0,0.0,0.0,False,3.713131607312317,,10.9
tou,S2,16,7016,293.39200000000005,0.9478264164458261,1.1805555555555556,0.9962771990664917,0.0,0.0,False,3.5995285767576046,,11.0
tou,S2,17,7017,290.54575000000017,0.9431279211661605,8.958333333333334,1.0,0.0,0.0,False,3.652553491407693,,10.8
tou,S2,18,7018,308.6050000000003,0.9448900099906822,4.722222222222222,0.9996556424968532,0.0,0.0,False,3.7087207953457164,,10.9
tou,S2,19,7019,311.34125,0.9460549604676833,3.75,1.0,0.0,0.0,False,3.696364316689448,,10.9
tou,S2,20,7020,286.6105000000001,0.9460089323680815,2.361111111111111,0.9980514897143954,0.0,0.0,False,3.635050028252054,,11.0
tou,S2,21,7021,299.76375000000013,0.9439950787566062,8.26388888888889,1.0,0.0,0.0,False,3.6475147381144004,,10.9
tou,S2,22,7022,288.4145000000002,0.946129776621636,2.638888888888889,0.9942968691125328,0.0,0.0,False,3.6055411729736404,,10.9
tou,S2,23,7023,280.35699999999997,0.9501594544720392,0.0,1.0,0.0,0.0,False,3.6075345038634756,,10.9
tou,S2,24,7024,303.27825000000007,0.946722598393071,1.7361111111111112,1.0,0.0,0.0,False,3.703180693251834,,11.0
tou,S2,25,7025,293.77150000000023,0.9458793925109037,2.2916666666666665,0.9981317901096585,0.0,0.0,False,3.7023954576930636,,10.8
tou,S2,26,7026,318.8405000000001,0.9463092424775885,3.3333333333333335,1.0,0.0,0.0,False,3.6413845640242655,,10.9
tou,S2,27,7027,311.7290000000001,0.9448279005841894,6.597222222222222,1.0,0.0,0.0,False,3.663086348014304,,11.0
tou,S2,28,7028,286.0412500000001,0.9459252534851713,2.638888888888889,1.0,0.0,0.0,False,3.637906361864849,,10.9
tou,S2,29,7029,278.72900000000016,0.9480243053371519,1.0416666666666665,0.9982067108412412,0.0,0.0,False,3.5749229828220184,,10.8
tou,S2,30,7030,298.57575,0.9444378233858544,7.152777777777778,0.9994236989383918,0.0,0.0,False,3.6643462632879515,,10.9
tou,S2,31,7031,293.458,0.9459862358383508,4.097222222222222,1.0,0.0,0.0,False,3.623300951241724,,11.0
tou,S2,32,7032,301.9747499999999,0.9472186441589293,1.9444444444444444,0.9983091698212337,0.0,0.0,False,3.6440510598362272,,10.8
tou,S2,33,7033,286.75624999999997,0.942420362504556,7.5,0.9989422922530699,0.0,0.0,False,3.6620616552520473,,10.9
tou,S2,34,7034,307.07325000000026,0.9443029578590586,5.694444444444445,1.0,0.0,0.0,False,3.7126606542212865,,10.8
tou,S2,35,7035,320.0835000000001,0.942056219926473,11.25,0.9977349700729726,0.0,0.0,False,3.7022892581580575,,11.0
tou,S2,36,7036,308.7122500000001,0.9395172748674789,10.208333333333334,0.997890716923911,0.0,0.0,False,3.7379508063752973,,10.9
tou,S2,37,7037,295.77350000000007,0.9479111870282384,0.6944444444444444,0.9997325007584866,0.0,0.0,False,3.651200112458143,,10.9
tou,S2,38,7038,286.05500000000035,0.947079357932917,1.875,0.9989795461036082,0.0,0.0,False,3.6139558337774575,,10.9
tou,S2,39,7039,302.01050000000015,0.9488623666491275,0.4166666666666667,0.9866642807627104,0.0,0.0,False,3.594719638569668,,11.0
tou,S2,40,7040,298.9140000000002,0.9505490257776069,0.0,1.0,0.0,0.0,False,3.6503357444431233,,10.9
tou,S2,41,7041,313.4449999999999,0.9460764667701336,5.555555555555555,1.0,0.0,0.0,False,3.6311198286183557,,10.9
tou,S2,42,7042,306.38025000000016,0.943838489215107,7.430555555555555,0.9904389885204334,0.0,0.0,False,3.672418044268817,,10.9
tou,S2,43,7043,298.59225000000015,0.9463095361325485,3.75,1.0,0.0,0.0,False,3.6540222432154246,,11.0
tou,S2,44,7044,311.52549999999997,0.9422912845407124,9.166666666666666,0.9993582311285004,0.0,0.0,False,3.6798473225767143,,10.8
tou,S2,45,7045,276.14125000000007,0.9459434583040605,0.7638888888888888,1.0,0.0,0.0,False,3.676913897932366,,10.8
tou,S2,46,7046,292.578,0.9439885456198381,6.319444444444445,1.0,0.0,0.0,False,3.647868787085289,,10.8
tou,S2,47,7047,284.4022500000002,0.9456375835780496,4.375,1.0,0.0,0.0,False,3.6083164444007885,,11.0
tou,S2,48,7048,302.5687499999999,0.9425869879796556,8.958333333333334,1.0,0.0,0.0,False,3.65540611960827,,10.8
tou,S2,49,7049,300.53925000000015,0.9489046005490231,0.6944444444444444,1.0,0.0,0.0,False,3.6109004875448187,,10.8
milp,S2,0,7000,70.44862516586906,0.9502158341559538,0.0,0.5296093056619632,0.0,0.0,False,3.522026331561326,False,12.3
milp,S2,1,7001,54.77497398461679,0.9527694240530655,0.0,0.5422970367600032,0.0,0.0,False,3.3902656598593173,False,12.1
milp,S2,2,7002,48.07619720206492,0.9530849409005099,0.0,0.44008590148482796,0.0,0.0,False,3.3642344092929246,False,12.1
milp,S2,3,7003,57.22132242866734,0.9524222363570702,0.0,0.5166589661613131,0.0,0.0,False,3.4362973652309456,False,12.3
milp,S2,4,7004,63.46777398782344,0.9524539492864519,0.0,0.5587717178295228,0.0,0.0,False,3.471963196482384,False,12.1
milp,S2,5,7005,50.199145639720236,0.952648043170548,0.0,0.4185715435939788,0.0,0.0,False,3.4367147551320767,False,12.3
milp,S2,6,7006,54.34258607253576,0.9502727407441758,0.0,0.4757312769511646,0.0,0.0,False,3.464450270095024,False,12.1
milp,S2,7,7007,51.4659224148699,0.9514336246770162,0.0,0.45431047753997333,0.0,0.0,False,3.4128675264845323,False,12.2
milp,S2,8,7008,55.761012420649315,0.9514963663581963,0.0,0.507208782319052,0.0,0.0,False,3.4458846071698708,False,12.4
milp,S2,9,7009,50.645774375250014,0.9521554637278591,0.0,0.478373966679234,0.0,0.0,False,3.451465053412457,False,12.1
milp,S2,10,7010,54.987000635068284,0.9533990947848613,0.0,0.3931752278266937,0.0,0.0,False,3.393266401215734,False,12.2
milp,S2,11,7011,47.71331417760773,0.9538790490185396,0.0,0.4517397858371713,0.0,0.0,False,3.402462876775307,False,12.4
milp,S2,12,7012,51.1084432725812,0.9484926694927387,0.1388888888888889,0.41074426027361305,0.0,0.0,False,3.467092526358752,False,12.1
milp,S2,13,7013,49.78187152095141,0.9520870157070261,0.0,0.4647193572219821,0.0,0.0,False,3.396097848779066,False,12.1
milp,S2,14,7014,54.2709015162374,0.9521547377441234,0.0,0.46725611047154336,0.0,0.0,False,3.4300699739144154,False,12.3
milp,S2,15,7015,51.62362164286108,0.9514087913458391,0.0,0.4859591447325263,0.0,0.0,False,3.459475263508911,False,12.1
milp,S2,16,7016,62.428502913685016,0.95038033106977,0.0,0.5292082674644155,0.0,0.0,False,3.545008656784354,False,12.1
milp,S2,17,7017,56.22427512496147,0.9513453774460321,0.0,0.46377639385866304,0.0,0.0,False,3.4690246415979886,False,12.3
milp,S2,18,7018,56.54549035005128,0.9497944682209726,0.1388888888888889,0.4525975077877351,0.0,0.0,False,3.4640767508006367,False,12.1
milp,S2,19,7019,62.90181158287702,0.952491229367503,0.0,0.5311821479414497,0.0,0.0,False,3.472145892420271,False,12.1
milp,S2,20,7020,61.54385575580699,0.9504282376965155,0.0,0.5082525604000577,0.0,0.0,False,3.4413246572938596,False,12.3
milp,S2,21,7021,60.470890197814086,0.9512889432144331,0.0,0.47126502514977914,0.0,0.0,False,3.4781413482803525,False,12.1
milp,S2,22,7022,51.01180332640256,0.9512825859480522,0.0,0.4508017509027182,0.0,0.0,False,3.4758578902867074,False,12.1
milp,S2,23,7023,54.234547511250234,0.9516265626781524,0.0,0.5256509397106274,0.0,0.0,False,3.4012755326177473,False,12.3
milp,S2,24,7024,62.48764397466623,0.9527107132978722,0.0,0.5108737941381661,0.0,0.0,False,3.472779349054435,False,12.1
milp,S2,25,7025,63.13746111922099,0.9505702702490366,0.0,0.5719540978064436,0.0,0.0,False,3.521510123523537,False,12.3
milp,S2,26,7026,60.943334509619454,0.948775008558358,0.06944444444444445,0.40931121559214817,0.0,0.0,False,3.519191526047409,False,12.1
milp,S2,27,7027,61.58567706534831,0.950606758626778,0.0,0.522489509767177,0.0,0.0,False,3.482381098517707,False,12.1
milp,S2,28,7028,67.96640169759019,0.9503540653208203,0.0,0.5495053937832088,0.0,0.0,False,3.467883638832834,False,12.3
milp,S2,29,7029,56.5465242959162,0.9524568255210684,0.0,0.4950975377478306,0.0,0.0,False,3.4337897034750187,False,12.1
milp,S2,30,7030,56.62793226803586,0.9489211422912724,0.3472222222222222,0.4601543172369361,0.0,0.0,False,3.4973999534782263,False,12.1
milp,S2,31,7031,48.297636802248164,0.9509685322326462,0.0,0.46361426347080054,0.0,0.0,False,3.47405635296031,False,12.3
milp,S2,32,7032,64.14970572716445,0.9507262218405469,0.0,0.5053810754745062,0.0,0.0,False,3.521759551154915,False,12.1
milp,S2,33,7033,58.18570679990156,0.9513880142834396,0.0,0.43723075931477656,0.0,0.0,False,3.508161172875049,False,12.1
milp,S2,34,7034,59.51302759734099,0.9492451465499243,0.06944444444444445,0.46077624614154944,0.0,0.0,False,3.561425672321019,False,12.3
milp,S2,35,7035,51.952639432646066,0.9495475532554326,0.06944444444444445,0.37465289613528774,0.0,0.0,False,3.474679502404442,False,12.1
milp,S2,36,7036,57.329087420440224,0.9506265240976484,0.0,0.43172650752341574,0.0,0.0,False,3.4999175762653145,False,12.1
milp,S2,37,7037,72.85299693278247,0.9485223818388121,0.2777777777777778,0.5494731793647383,0.0,0.0,False,3.5363640613672196,False,12.3
milp,S2,38,7038,70.474236548236,0.9517608381677721,0.0,0.6405848990418127,0.0,0.0,False,3.4751420965556536,False,12.1
milp,S2,39,7039,59.90223467314922,0.950906984963317,0.0,0.5316777372693101,0.0,0.0,False,3.4334643464337047,False,12.1
milp,S2,40,7040,54.87109035825404,0.9500402736368341,0.0,0.49875546026523854,0.0,0.0,False,3.4866304099467715,False,12.3
milp,S2,41,7041,54.38711075032466,0.9520840153037279,0.0,0.42242610361641736,0.0,0.0,False,3.433090086739757,False,12.1
milp,S2,42,7042,58.681466516090104,0.9511129331852543,0.0,0.41470069566461953,0.0,0.0,False,3.4757941179917005,False,12.3
milp,S2,43,7043,50.62286496046336,0.9509484164917447,0.0,0.43245641210458285,0.0,0.0,False,3.483903335972764,False,12.1
milp,S2,44,7044,65.22371886736327,0.9499467825983011,0.06944444444444445,0.594236001390784,0.0,0.0,False,3.46963305723508,False,12.1
milp,S2,45,7045,51.27310490132176,0.9523415261481405,0.0,0.49746394789105197,0.0,0.0,False,3.381916906639331,False,12.3
milp,S2,46,7046,58.03593761501863,0.9525902096598586,0.0,0.4913843402340609,0.0,0.0,False,3.3986898996050665,False,12.1
milp,S2,47,7047,52.658078902019795,0.9541550758992476,0.0,0.4687582396713553,0.0,0.0,False,3.3723578163711667,False,12.1
milp,S2,48,7048,57.55672689723845,0.9532318290568556,0.0,0.5458663837683604,0.0,0.0,False,3.41073330851553,False,12.3
milp,S2,49,7049,60.83266807607909,0.9488013826970938,0.2777777777777778,0.49430144273099025,0.0,0.0,False,3.4803736313801727,False,12.1
nested,S2,0,7000,285.4910327685301,0.9500080537845356,0.0,0.9897694460259314,0.0125,0.0,False,3.6120876325865146,,11.5
nested,S2,1,7001,275.3417642539093,0.950069254561988,0.0,0.9881952902644446,0.010416666666666666,0.0,False,3.5339520432470324,,11.6
nested,S2,2,7002,287.18045773120144,0.9500585950610411,0.0,0.9844936705551993,0.005555555555555556,0.0,False,3.6042262529143434,,11.3
nested,S2,3,7003,294.87757990869363,0.9503180164809297,0.0,0.9796273859678527,0.008333333333333333,0.0,False,3.614279079205993,,11.4
nested,S2,4,7004,281.5652221940085,0.950141487755338,0.0,0.9849910105475661,0.001388888888888889,0.0,False,3.5688402313587573,,11.2
nested,S2,5,7005,278.21412976814173,0.9500980199757788,0.0,0.9688251685088026,0.011805555555555555,0.0,False,3.599096802316884,,11.6
nested,S2,6,7006,282.27577802973644,0.9500228486472736,0.0,0.9570375297366337,0.013888888888888888,0.0,False,3.5837816771857183,,11.5
nested,S2,7,7007,272.5736919565346,0.950045761054137,0.0,0.9890389713137951,0.01597222222222222,0.0,False,3.589811838074801,,11.6
nested,S2,8,7008,273.31925743246603,0.950029747729961,0.0,1.0,0.009027777777777777,0.0,False,3.522284741844961,,11.5
nested,S2,9,7009,262.05046573009764,0.9515417599609364,0.0,0.9648598329454193,0.0,0.0,False,3.4704751249019066,,11.4
nested,S2,10,7010,291.3303765136111,0.9500435929070369,0.0,0.9560527851920757,0.008333333333333333,0.0,False,3.5719497784989334,,11.4
nested,S2,11,7011,276.2331855482685,0.9500790075672301,0.0,0.9784558669933932,0.0020833333333333333,0.0,False,3.5360144222370944,,11.2
nested,S2,12,7012,288.82950052491117,0.9500180546073156,0.0,0.9787210672828004,0.02638888888888889,1.063321256637574,True,3.5790244574435324,,11.8
nested,S2,13,7013,285.9216159785388,0.9501307414383726,0.0,1.0,0.009722222222222222,0.8800000000000002,True,3.597046844560714,,11.6
nested,S2,14,7014,283.2320096861307,0.9500242030815917,0.0,1.0,0.016666666666666666,1.0266666666671784,True,3.5820814852092187,,11.6
nested,S2,15,7015,288.7465134598309,0.9500007722839643,0.0,0.9702383224546768,0.022916666666666665,1.2099998982747395,True,3.5883625729095097,,11.7
nested,S2,16,7016,274.8804084573314,0.9501006855080021,0.0,0.9327989464294657,0.004861111111111111,0.0,False,3.622244085104309,,11.3
nested,S2,17,7017,278.67360303643426,0.9500155863051072,0.0,0.9978246060623368,0.05,0.9533333333333369,True,3.5688148040737695,,13.0
nested,S2,18,7018,283.2726567783518,0.9500666882305961,0.0,0.9920369194774407,0.018055555555555554,2.1266666666669685,True,3.605815041045851,,11.6
nested,S2,19,7019,297.4224477179402,0.9500515384756164,0.0,0.9902842931590329,0.00625,0.0,False,3.6371728518565396,,11.3
nested,S2,20,7020,272.3228355381647,0.9501389582322003,0.0,1.0,0.01875,0.0,False,3.595348208680593,,11.6
nested,S2,21,7021,292.985326851296,0.9500686803063427,0.0,0.9590335041189971,0.043055555555555555,0.0,False,3.59967936464429,,12.4
nested,S2,22,7022,274.9627764749045,0.95010801641607,0.0,0.9942968691125328,0.011805555555555555,0.0,False,3.613492406315932,,11.4
nested,S2,23,7023,275.2547360390311,0.950680835909036,0.0,0.9891085482992666,0.0,0.0,False,3.5745345029098017,,11.2
nested,S2,24,7024,286.2631171578748,0.9500258436490403,0.0,0.9739922094597346,0.009027777777777777,0.0,False,3.6489087316038424,,11.3
nested,S2,25,7025,283.46841130335383,0.9500970345893945,0.0,0.9922974784814934,0.01597222222222222,1.3933333333333477,True,3.6120850919752483,,11.7
nested,S2,26,7026,310.12979808284007,0.9500023281768615,0.0,0.9780549745251036,0.02361111111111111,3.300000000000003,True,3.611053843844519,,11.8
nested,S2,27,7027,297.8090717512889,0.9500250882457066,0.0,1.0,0.029861111111111113,0.0,False,3.5923971395016023,,11.8
nested,S2,28,7028,280.76251611517495,0.9500248491738429,0.0,0.9810034784428395,0.008333333333333333,0.0,False,3.582906226443096,,11.3
nested,S2,29,7029,260.5981544522165,0.9501818786984412,0.0,0.9890924668420915,0.003472222222222222,0.0,False,3.508922982822027,,11.4
nested,S2,30,7030,280.55419795976644,0.9500227256196636,0.0,0.9643783829446383,0.029861111111111113,0.0,False,3.553105537803289,,11.9
nested,S2,31,7031,283.0696914711687,0.950013428939318,0.0,0.9894295249871035,0.01597222222222222,0.0,False,3.5752344258415722,,11.5
nested,S2,32,7032,290.19267094263006,0.950012164185665,0.0,0.9834099501417378,0.006944444444444444,0.0,False,3.58905105983628,,11.3
nested,S2,33,7033,292.33357814143767,0.9500720288150211,0.0,0.9632120772588174,0.05694444444444444,5.426666666666667,True,3.587360878802656,,13.3
nested,S2,34,7034,289.8533261091421,0.9500002644646327,0.0,0.9901633149397497,0.021527777777777778,0.9533333333333334,True,3.619965033426133,,11.6
nested,S2,35,7035,310.012386292372,0.9500303127232488,0.0,0.9767969392899651,0.08541666666666667,20.240000000000062,True,3.6105589834802045,,14.3
nested,S2,36,7036,285.03819810825814,0.9500092515834619,0.0,0.9721613373394881,0.06666666666666667,1.2833911721237714,True,3.5666219610411076,,13.6
nested,S2,37,7037,283.5649637428973,0.9500163207448444,0.0,0.9631920276735529,0.001388888888888889,0.0,False,3.6072001115044685,,11.4
nested,S2,38,7038,271.2053731504194,0.9500712391151815,0.0,0.9840986188184958,0.004861111111111111,0.0,False,3.6056841039238905,,11.3
nested,S2,39,7039,288.6810290780359,0.9505225275292909,0.0,0.9783013733385235,0.0,0.0,False,3.535047830883471,,11.2
nested,S2,40,7040,283.23850531608707,0.9519225757862162,0.0,0.9687025346364423,0.0,0.0,False,3.5719229021890775,,11.2
nested,S2,41,7041,300.29474290456864,0.9501062399255957,0.0,0.9860237522598891,0.01597222222222222,0.0,False,3.5760841421254352,,11.6
nested,S2,42,7042,289.75134620614324,0.9500077511596148,0.0,0.9175800060171962,0.034027777777777775,0.8800000000000002,True,3.59532043808152,,12.0
nested,S2,43,7043,282.06166645405267,0.9500164289057911,0.0,1.0,0.009722222222222222,0.0,False,3.5711687734864235,,11.3
nested,S2,44,7044,296.0163151314228,0.9500388502216637,0.0,0.9725787564270036,0.06736111111111111,2.566485134711047,True,3.6212092042287916,,13.4
nested,S2,45,7045,264.88655909146377,0.9505485497088496,0.0,0.9762383322031394,0.0006944444444444445,0.7701967594275871,True,3.5977611201949866,,11.3
nested,S2,46,7046,281.25034152002047,0.9500076342701923,0.0,0.9970576764920132,0.029166666666666667,1.2466666666666668,True,3.5491448040956577,,12.1
nested,S2,47,7047,275.296219243574,0.9500311049481167,0.0,0.9455046591027545,0.016666666666666666,0.0,False,3.564316445544135,,11.7
nested,S2,48,7048,291.7876497652366,0.9500254277606291,0.0,0.9861059334468733,0.05347222222222222,0.9900000000000001,True,3.5756357999444814,,13.1
nested,S2,49,7049,277.24376705156186,0.9500980381021257,0.0,0.9644466527681761,0.004861111111111111,0.0,False,3.5929393141140484,,11.5
flat_ddpg,S2,0,7000,139.98321153400153,0.9517788290560123,0.0,0.874756040872172,0.0,0.0,False,3.473671755690913,,11.6
flat_ddpg,S2,1,7001,147.92154143733597,0.951765530318839,0.0,0.9112925627564208,0.0,0.0,False,3.432426698965327,,11.6
flat_ddpg,S2,2,7002,138.16510594336677,0.9516314931287353,0.0,0.9149947719118805,0.0,0.0,False,3.3887192601733918,,11.6
flat_ddpg,S2,3,7003,147.78770771313364,0.951217787957668,0.0,0.8722097452123404,0.0,0.0,False,3.457679909847134,,11.8
flat_ddpg,S2,4,7004,124.12837997538814,0.9528717969011425,0.0,0.8545842103027075,0.0,0.0,False,3.3902972199394474,,11.6
