method,scenario,episode,seed,daily_cost_usd,min_voltage_pu,violation_rate_pct,service_quality,q_activation_freq,curtailed_kwh,q_exhausted_any,peak_mw,infeasible,wall_s
nested,S3,17,7017,104.50164020275773,0.9524897007706018,0.0,0.8604881132278039,0.0,0.0,False,3.3634666845476007,,11.1
nested,S3,18,7018,106.50029896208184,0.9544777820454884,0.0,0.8544079394236371,0.0,0.0,False,3.365929243535559,,11.1
nested,S3,19,7019,111.96457368076052,0.9539850709904393,0.0,0.8735519664708675,0.0,0.0,False,3.3645705717252676,,11.1
nested,S3,20,7020,110.09538908295993,0.9544538245096276,0.0,0.8746871414034654,0.0,0.0,False,3.3861928953285867,,11.3
nested,S3,21,7021,97.11003063440504,0.9540188532680419,0.0,0.8697509448429717,0.0,0.0,False,3.3382300876899547,,11.1
nested,S3,22,7022,92.57174771526968,0.9547572978042168,0.0,0.897197954814522,0.0,0.0,False,3.3264737188034643,,11.1
nested,S3,23,7023,96.34452970329015,0.9527625265516941,0.0,0.8271121142379483,0.0,0.0,False,3.439684220917416,,11.1
nested,S3,24,7024,119.86525317374891,0.9534163491217728,0.0,0.9041170534852252,0.0,0.0,False,3.381185435465708,,11.3
nested,S3,25,7025,109.51241006556309,0.9539622437972962,0.0,0.8677859982574826,0.0,0.0,False,3.3803910093330356,,11.1
nested,S3,26,7026,120.26820672937203,0.9538571973866264,0.0,0.8716641380037304,0.0,0.0,False,3.4008218006492057,,11.1
nested,S3,27,7027,102.84050215586227,0.9531296511099495,0.0,0.8484106564276083,0.0,0.0,False,3.3978834714124084,,11.3
nested,S3,28,7028,119.31938387464311,0.9525768792025101,0.0,0.8869285564403804,0.0,0.0,False,3.373906361864849,,11.1
nested,S3,29,7029,110.97927730120281,0.9540940359460007,0.0,0.9031171846551662,0.0,0.0,False,3.3658262170092903,,11.1
nested,S3,30,7030,110.78367437108854,0.9533107095820332,0.0,0.8891698823254852,0.0,0.0,False,3.358723462623458,,11.1
nested,S3,31,7031,105.96656414905722,0.9545329934221394,0.0,0.8709730784681459,0.0,0.0,False,3.368581520353931,,11.3
nested,S3,32,7032,110.02782280942336,0.9543934668305546,0.0,0.8975691219692764,0.0,0.0,False,3.3392865809074177,,11.1
nested,S3,33,7033,108.49339830727887,0.9529458447236707,0.0,0.8887916363419266,0.0,0.0,False,3.398061616165062,,11.1
nested,S3,34,7034,97.5657996703382,0.9532903042731351,0.0,0.8504829609882323,0.0,0.0,False,3.443661853412409,,11.1
nested,S3,35,7035,101.69513495462402,0.9531641790508456,0.0,0.8545441397579849,0.0,0.0,False,3.4067936317773233,,11.3
nested,S3,36,7036,101.26227613863304,0.9513604911500759,0.0,0.8659646997836008,0.0,0.0,False,3.454949284922988,,11.1
nested,S3,37,7037,115.69259898810236,0.9533783826236806,0.0,0.8816496256569373,0.0,0.0,False,3.4066274067226576,,11.1
nested,S3,38,7038,107.40379027698106,0.9524284460829837,0.0,0.9007402065900014,0.0,0.0,False,3.3812517966789253,,11.1
nested,S3,39,7039,109.56393768170388,0.9534369268099391,0.0,0.8743500473668353,0.0,0.0,False,3.3561771837318095,,11.3
nested,S3,40,7040,113.15122912697397,0.9547197838061406,0.0,0.8862556503692088,0.0,0.0,False,3.3700863939180548,,11.1
nested,S3,41,7041,111.70796648083372,0.9541737250344604,0.0,0.8847216399348998,0.0,0.0,False,3.3902178821583533,,11.2
nested,S3,42,7042,96.13491446615946,0.9532437895152132,0.0,0.8570837578954884,0.0,0.0,False,3.3710960750563146,,11.1
nested,S3,43,7043,101.28586204763141,0.9531308933978478,0.0,0.8470590307560756,0.0,0.0,False,3.394963848286663,,11.3
nested,S3,44,7044,107.45668170251817,0.9539703517548754,0.0,0.8648199753913913,0.0,0.0,False,3.3680764768611526,,11.1
nested,S3,45,7045,97.91878150237751,0.9519292997072191,0.0,0.8646946617952463,0.0,0.0,False,3.445919352723761,,11.1
nested,S3,46,7046,109.57967480529581,0.9544170547064463,0.0,0.8580281858500903,0.0,0.0,False,3.3604811522985036,,11.1
nested,S3,47,7047,100.61493083519551,0.9545120604150978,0.0,0.8707009300408649,0.0,0.0,False,3.3663164444191915,,11.4
nested,S3,48,7048,105.74138867971224,0.9532078305678563,0.0,0.8703859958990686,0.0,0.0,False,3.408928784872419,,11.1
nested,S3,49,7049,90.27850974026538,0.9549343781919452,0.0,0.8272837244156456,0.0,0.0,False,3.3579004875448195,,11.1
