method,scenario,episode,seed,daily_cost_usd,min_voltage_pu,violation_rate_pct,service_quality,q_activation_freq,curtailed_kwh,q_exhausted_any,peak_mw,infeasible,wall_s
nested,S3,16,7016,327.7366102215934,0.9501263577979676,0.0,0.935323063347623,0.02847222222222222,1.206566136678068,True,3.6255485039978765,,12.0
nested,S3,17,7017,330.3716517200466,0.9500392657993448,0.0,0.9826206238263276,0.09166666666666666,12.246242516836276,True,3.6266826055032952,,14.8
nested,S3,18,7018,347.80384992228653,0.9500210146824483,0.0,0.9977581824677176,0.03958333333333333,1.2466666666668205,True,3.7068040421888733,,12.2
nested,S3,19,7019,364.89622350107715,0.9500361134089308,0.0,0.9870076407670281,0.05763888888888889,1.4300000000000028,True,3.657643433338314,,12.6
nested,S3,20,7020,323.9717839761626,0.9500712172513438,0.0,0.9990614644267479,0.020833333333333332,2.419999949137382,True,3.6097271002219924,,11.9
nested,S3,21,7021,343.86734109519153,0.9500176958193265,0.0,0.9607874845938834,0.08958333333333333,4.993293485244116,True,3.647200458410491,,14.8
nested,S3,22,7022,327.4563592307943,0.9500017051265961,0.0,0.9882394352399307,0.041666666666666664,0.0,False,3.5972606625361356,,12.5
nested,S3,23,7023,317.4505189865182,0.9501340371778246,0.0,0.9811830621405644,0.002777777777777778,0.0,False,3.607817090629211,,11.4
nested,S3,24,7024,351.5507483643712,0.9500206342055285,0.0,0.9852730419679336,0.00625,0.0,False,3.6639686291169196,,11.5
nested,S3,25,7025,346.2880147666846,0.9500218410976901,0.0,0.9929549458764488,0.04513888888888889,2.859999961853062,True,3.691229710937816,,12.6
nested,S3,26,7026,349.5427768263368,0.9500504301664427,0.0,0.9825283227288325,0.034027777777777775,1.2100000000000033,True,3.6635729536414616,,12.1
nested,S3,27,7027,346.7724552431421,0.9500152805205062,0.0,0.9974783311840891,0.06736111111111111,1.2093378543853759,True,3.645259803893932,,13.5
nested,S3,28,7028,350.4738537227119,0.9500022624869304,0.0,0.9931814769177387,0.018055555555555554,0.0,False,3.65613773767446,,11.7
nested,S3,29,7029,326.12466631573085,0.9500157694197471,0.0,0.9895957350665235,0.04583333333333333,0.0,False,3.5912240478435105,,12.6
nested,S3,30,7030,340.56621029261646,0.9500261571183406,0.0,0.9777124693307867,0.05347222222222222,0.0,False,3.6044968522585936,,12.7
nested,S3,31,7031,333.9476835129352,0.9500285790064998,0.0,0.9918191839293234,0.03680555555555556,3.7399999999999993,True,3.629112515565935,,12.2
nested,S3,32,7032,343.7118518141488,0.9500768721978413,0.0,0.9878956815296955,0.029166666666666667,0.0,False,3.6259920822661873,,12.0
nested,S3,33,7033,343.5778298483498,0.9500036968998896,0.0,0.9776017708722958,0.07013888888888889,13.530000000000449,True,3.643419077954952,,13.7
nested,S3,34,7034,342.7605363423469,0.9501949175240828,0.0,0.9914606531043323,0.041666666666666664,1.1733333333333333,True,3.6954016054217167,,12.3
nested,S3,35,7035,355.2242047176386,0.9500016469967283,0.0,0.9776457264622498,0.10208333333333333,27.46251245276524,True,3.6828703413204793,,14.8
nested,S3,36,7036,341.80710026399043,0.9500570028960539,0.0,0.979949282800288,0.09166666666666666,5.269110708236695,True,3.7254847715257706,,14.8
nested,S3,37,7037,359.1611511207775,0.950039672516415,0.0,0.9687311451960665,0.025694444444444443,0.0,False,3.660785277560566,,11.9
nested,S3,38,7038,330.8524008805492,0.9501121742168875,0.0,0.9917753420399353,0.007638888888888889,0.0,False,3.6011196470400395,,11.5
nested,S3,39,7039,353.78593338657936,0.9500000149040528,0.0,0.9700436007925476,0.016666666666666666,0.0,False,3.6220454210494357,,11.7
nested,S3,40,7040,350.55688434733673,0.9508120526156365,0.0,0.9758231804680518,0.0,0.0,False,3.679642675861663,,11.6
nested,S3,41,7041,356.18733126368465,0.9500175136957183,0.0,0.9939498370101709,0.052083333333333336,1.3562661298116048,True,3.608558385501491,,12.4
nested,S3,42,7042,341.5814444838799,0.9500168789734202,0.0,0.9307918112485051,0.06597222222222222,0.0,False,3.647110229488873,,12.8
nested,S3,43,7043,332.10823026175404,0.9501256839018438,0.0,0.9977357488724555,0.022916666666666665,0.0,False,3.6434650227801844,,11.8
nested,S3,44,7044,339.00655732848327,0.9500018615073896,0.0,0.9731298201202416,0.08402777777777778,2.4317149660364836,True,3.6678213524602503,,14.4
nested,S3,45,7045,330.0803420681744,0.95012279406596,0.0,0.9814023295477345,0.02361111111111111,1.2350385141372682,True,3.6109141720705416,,11.8
nested,S3,46,7046,334.7929860039916,0.9500804567942049,0.0,0.9867277753835805,0.05555555555555555,1.1366661898295103,True,3.625464522600417,,13.2
nested,S3,47,7047,331.98681004200955,0.9500553834874631,0.0,0.9444451870605849,0.04513888888888889,0.0,False,3.6096935526737384,,12.4
nested,S3,48,7048,339.39341964551545,0.9500711354929439,0.0,0.9782225468092623,0.06180555555555556,2.7133333333347416,True,3.6440650569914577,,13.7
nested,S3,49,7049,343.88033449645036,0.9500129154248689,0.0,0.9700932684567348,0.03125,0.0,False,3.7250110278340522,,12.1
