method,scenario,episode,daily_cost_usd,min_voltage_pu,violation_rate_pct,service_quality,q_activation_freq,curtailed_kwh,q_exhausted_any,peak_mw,infeasible,wall_s
nested,S1,33,185.41422218737608,0.9501942804417741,0.0,0.9793892637645878,0.004861111111111111,0.6599913311004638,True,3.5221331171883223,,12.6
nested,S1,36,188.46844321498284,0.950328434754734,0.0,0.92423148189151,0.0,0.0,False,3.4803693769684614,,12.5
nested,S1,35,192.3744101486877,0.9500669057144123,0.0,0.9903071892828677,0.007638888888888889,0.0,False,3.5186768541035103,,12.7
nested,S1,38,165.33988223838816,0.951092548595193,0.0,0.921230068537752,0.0,0.0,False,3.470921156150277,,12.6
nested,S1,37,180.86393087873978,0.9528768681267807,0.0,0.9765309081075028,0.0,0.0,False,3.438482227156784,,12.7
nested,S1,39,189.21100559949886,0.9508997092399012,0.0,0.9765742616071555,0.0,0.0,False,3.4989270423543717,,12.7
nested,S1,40,187.57943939232845,0.9523614783458993,0.0,0.965990417395471,0.0,0.0,False,3.5259216868890224,,12.3
nested,S1,43,180.34499928474432,0.9528781144360574,0.0,0.9636563647483671,0.0,0.0,False,3.4752915642432787,,12.2
nested,S1,41,189.37709973382945,0.951425165594554,0.0,1.0,0.0,0.0,False,3.4685708046903163,,12.3
nested,S1,44,194.16621430769268,0.9504199765235214,0.0,0.9959350296824456,0.0006944444444444445,0.0,False,3.509976933658233,,12.4
nested,S1,45,170.6568427464963,0.9511251378719102,0.0,0.9911124738335292,0.0,0.0,False,3.4360625212109035,,12.4
nested,S1,46,193.2404496288299,0.9502625758635959,0.0,0.9946943799995958,0.0,0.0,False,3.462047701186476,,12.4
nested,S1,49,174.72024170517923,0.9516935666644624,0.0,1.0,0.0,0.0,False,3.4730908629169805,,12.4
nested,S1,47,187.62731766432526,0.9503567213913929,0.0,0.9898720451055459,0.0020833333333333333,0.0,False,3.483711250867263,,12.4
nested,S1,48,200.1622415037154,0.950412914306414,0.0,1.0,0.0,0.0,False,3.468102486512025,,12.5
nested,S1,42,185.27423677632348,0.9500343518635135,0.0,0.9607031395583265,0.013194444444444444,0.0,False,3.504122228460644,,12.8
nested,S2,2,306.35056970420857,0.9500899736398636,0.0,0.9743804553298137,0.011805555555555555,0.7699976285298665,True,3.5859953097113713,,12.6
nested,S2,4,306.3275035458656,0.9501671713806846,0.0,0.9843022047251264,0.001388888888888889,0.0,False,3.590856423938397,,12.5
nested,S2,1,296.448718026423,0.9500877426822444,0.0,0.9570950306075752,0.01597222222222222,0.0,False,3.563666950561584,,12.7
nested,S2,3,303.76621277429405,0.9502403233576887,0.0,0.9867290829612402,0.007638888888888889,0.0,False,3.6190691986059,,12.7
nested,S2,0,313.63751321933273,0.9500120286765587,0.0,0.9831501579997732,0.016666666666666666,1.1349489402770996,True,3.632991969531465,,12.9
nested,S2,9,293.44628533061206,0.9508331866232396,0.0,0.9875656278142433,0.0,0.0,False,3.527524555314277,,12.7
nested,S2,6,300.10340749756074,0.950123439655972,0.0,0.9977799034236943,0.018055555555555554,0.0,False,3.6021374721966413,,13.0
nested,S2,8,295.794408150727,0.9500076288517574,0.0,0.9717775360346214,0.027777777777777776,1.0266121101379395,True,3.5645731553152333,,13.3
nested,S2,5,309.0285763817546,0.9500436443606327,0.0,0.9896551116668394,0.03958333333333333,3.8133184242248537,True,3.5940360563912024,,13.6
nested,S2,7,303.68289518258655,0.9500053316764976,0.0,0.9870926511083737,0.03888888888888889,5.4997652180989585,True,3.6036680736569564,,13.9
nested,S2,11,299.3260213166636,0.9502432119946168,0.0,0.9841183743702313,0.007638888888888889,0.0,False,3.579983118831333,,12.7
nested,S2,10,318.38994326045525,0.9500744312999821,0.0,0.993421917103779,0.025,1.0264962005615235,True,3.594482234926746,,13.0
nested,S2,16,298.9020886826735,0.9500727313620325,0.0,0.981290605788842,0.008333333333333333,1.2085472877170893,True,3.5911923331770597,,12.7
nested,S2,20,286.68442894705896,0.9500177181326849,0.0,0.9910265152367871,0.008333333333333333,0.0,False,3.5942662590680015,,12.5
nested,S2,23,293.28427645587936,0.9506004353485956,0.0,0.9857983442137659,0.0,0.0,False,3.596522732661388,,12.5
nested,S2,14,300.4758232448459,0.9500772242592279,0.0,0.9876617719987091,0.020833333333333332,1.0611639626820883,True,3.57840092913137,,13.1
nested,S2,19,326.5532662064226,0.9500004486675128,0.0,0.9952820738453819,0.016666666666666666,1.2100100977198842,True,3.647412822850828,,12.8
nested,S2,13,309.44940118994,0.9500482244313916,0.0,0.9886490089752377,0.027083333333333334,0.9895599683125814,True,3.623341236955733,,13.2
nested,S2,18,303.6971597779825,0.9500194144732178,0.0,0.9776302487493099,0.019444444444444445,1.2380435703617212,True,3.647228112154315,,13.1
nested,S2,22,297.5690207056166,0.950117717109076,0.0,0.9942968691125328,0.02361111111111111,1.0633107693990071,True,3.6133099942578166,,12.9
nested,S2,24,303.3739240210056,0.9501299133440586,0.0,0.9846790039534251,0.011805555555555555,0.0,False,3.648922776931745,,12.8
nested,S2,12,316.3478550369271,0.9500528627122785,0.0,0.9448133297316961,0.04375,4.43347913424174,True,3.598911468971545,,13.7
nested,S2,15,319.19498462121487,0.9500711720034823,0.0,0.9932601220845013,0.044444444444444446,3.799888683954875,True,3.6082375834170533,,13.7
nested,S2,26,321.2820296225722,0.9500960231371127,0.0,0.9767601490499125,0.017361111111111112,0.9898128318786622,True,3.620490640575451,,13.0
nested,S2,25,306.9725288021566,0.9500088051564015,0.0,0.9640313947599854,0.018055555555555554,1.4796094655990601,True,3.634074954417265,,13.3
nested,S2,28,296.62649800620693,0.9500854597974427,0.0,0.9864350547468466,0.013194444444444444,3.188664633433024,True,3.570078870793819,,13.1
nested,S2,29,291.7148578075341,0.9502719975210865,0.0,0.9452599073511945,0.007638888888888889,0.0,False,3.552922982822018,,12.8
nested,S2,21,314.0797282959573,0.9500713955455758,0.0,0.9907772239247105,0.07361111111111111,12.113150306741396,True,3.5914800233007216,,14.8
nested,S2,27,325.2359785795572,0.9500117166388038,0.0,0.9912628838884017,0.05486111111111111,5.584857069651287,True,3.5955628810001308,,14.3
nested,S2,17,296.14986875089926,0.9500673985651228,0.0,0.9831271618463301,0.07916666666666666,16.804318660051795,True,3.566633048445046,,15.7
nested,S2,32,308.3635091461586,0.9500152238590718,0.0,0.9714816232813552,0.005555555555555556,0.0,False,3.5875688040272187,,12.9
nested,S2,37,304.40124706128995,0.9501788051282439,0.0,0.9793163011157955,0.001388888888888889,0.0,False,3.6291663886269663,,12.7
nested,S2,39,312.8033845204115,0.950263294708685,0.0,0.9753332897577027,0.0,0.0,False,3.5575427955076666,,12.6
nested,S2,31,305.1178261064874,0.9500919532063624,0.0,0.9789042768047435,0.04097222222222222,1.0999995835622152,True,3.612423617938973,,13.7
nested,S2,40,295.1670612785927,0.9516610124420692,0.0,0.9515097759712086,0.0,0.0,False,3.581038078696088,,12.7
nested,S2,38,294.47332572709206,0.950091339925808,0.0,0.9531009431660783,0.0125,0.987925631205241,True,3.581211614483914,,13.0
nested,S2,41,327.5182491728628,0.9500614764065879,0.0,1.0,0.04027777777777778,3.3366434065500896,True,3.5843545108632626,,13.4
nested,S2,34,307.96935873175306,0.9500047842101449,0.0,0.9943102816124806,0.04375,9.637881976945588,True,3.6093913827282496,,14.0
nested,S2,30,315.18095843245607,0.950028264544157,0.0,0.9991231257069587,0.0625,10.154118719100952,True,3.5974213089061946,,14.9
nested,S2,43,307.80159800487763,0.9500634549749851,0.0,0.978223146507185,0.02361111111111111,0.0,False,3.6179543749826983,,13.4
nested,S2,45,281.96902999945576,0.9501158132808573,0.0,0.9944962225553656,0.0020833333333333333,0.8066659164428711,True,3.606513717878655,,13.0
nested,S2,42,304.85951100055667,0.9500023847402718,0.0,0.9677813190933608,0.04861111111111111,0.0,False,3.580106262311323,,14.0
nested,S2,33,299.43304617448837,0.9500684664003359,0.0,0.9741353874753639,0.06388888888888888,15.131289648700282,True,3.581427874094102,,14.9
nested,S2,49,302.770098453343,0.9501420143229903,0.0,1.0,0.005555555555555556,0.0,False,3.602833724223607,,12.8
nested,S2,47,299.56854091235476,0.9500437297596998,0.0,0.9890375500111889,0.035416666666666666,3.4449089781443276,True,3.5864637926855103,,13.8
nested,S2,36,312.83270310395454,0.9500364442668485,0.0,0.9482981884711329,0.08541666666666667,15.949322509765627,True,3.6215794042951974,,16.3
nested,S2,46,310.50953296020623,0.9500727814613151,0.0,0.9967064953774721,0.05138888888888889,7.076355107625326,True,3.553975377267968,,15.1
nested,S2,35,321.84469167073246,0.9500041658118797,0.0,0.9652676690648788,0.10208333333333333,43.458761378431824,True,3.607853988186013,,16.8
nested,S2,44,317.626288616136,0.9500733231969744,0.0,0.9848044794437647,0.08541666666666667,23.391514050165814,True,3.6232309228743005,,16.4
nested,S2,48,314.72985581709054,0.9500122354491579,0.0,0.9835153637551014,0.07430555555555556,21.630029187221695,True,3.599128622011269,,16.0
nested,S3,4,360.0398135869808,0.9501212893845336,0.0,0.9665064611676513,0.014583333333333334,1.2100005836034446,True,3.6363379309119104,,12.8
nested,S3,0,376.48823632636606,0.9500235470809225,0.0,0.9832515500325539,0.03611111111111111,1.0999897225697837,True,3.66968814754369,,13.5
nested,S3,3,367.23294301028136,0.9500606917897532,0.0,0.9767886882042062,0.021527777777777778,3.3729097112019857,True,3.6787663721558457,,13.0
nested,S3,2,364.6260581447672,0.9500486633546262,0.0,0.9788824452268153,0.04583333333333333,7.25805785814921,True,3.6483007058947665,,13.5
nested,S3,1,348.5108833897526,0.9500469106406368,0.0,0.9576458145474166,0.059722222222222225,15.649436959080244,True,3.594396273972725,,14.4
nested,S3,9,343.3950193240334,0.9500099602666738,0.0,0.9897423910112542,0.005555555555555556,0.0,False,3.6137431152276323,,12.7
nested,S3,11,356.9125896129573,0.9500124122968074,0.0,0.986962994993224,0.021527777777777778,0.0,False,3.621837830800914,,12.9
nested,S3,6,366.0086664869269,0.9500293129639874,0.0,0.9980842906166684,0.044444444444444446,1.0254019101460776,True,3.681594516075347,,13.5
nested,S3,5,357.3875526642799,0.9501260409608775,0.0,0.9768595146609294,0.07291666666666667,21.334532470703124,True,3.618453444778945,,14.8
nested,S3,7,354.9975290425528,0.9500005844493081,0.0,0.9893428652683369,0.06180555555555556,16.348615056214232,True,3.6237424677939276,,14.6
nested,S3,10,375.3208308611309,0.9500379889748851,0.0,0.9944283012747457,0.05555555555555555,5.015269921620686,True,3.6147854461526436,,14.2
nested,S3,8,361.1895210846547,0.9500057350064813,0.0,0.9589366738119967,0.06111111111111111,10.044217230478923,True,3.6166044127562498,,14.5
nested,S3,12,368.1816657987769,0.9500344146481994,0.0,0.939783345623994,0.07152777777777777,30.809645671998155,True,3.6463259670627135,,14.8
nested,S3,14,355.1678967642068,0.9500547416880427,0.0,0.9893006177908189,0.04027777777777778,2.415602589448293,True,3.6437867833272493,,13.6
nested,S3,15,377.40670691658937,0.9500734088500203,0.0,0.9886682182719948,0.05138888888888889,8.343733084996542,True,3.6581158561136426,,13.8
nested,S3,16,349.7744376915985,0.9500330228672738,0.0,0.9529549161831026,0.0375,1.454126966794332,True,3.6522230789890586,,13.7
nested,S3,13,369.9740832638861,0.9500073653180492,0.0,0.9903988341654332,0.08680555555555555,15.629275164604188,True,3.60079864638918,,15.2
nested,S3,18,357.25832653247664,0.9500248009107575,0.0,0.975504343748559,0.050694444444444445,3.1818918995062515,True,3.6860964805381835,,14.3
nested,S3,17,353.76734117081526,0.9500741101869105,0.0,0.9870212357465123,0.10347222222222222,39.60961485697648,True,3.6049125741107324,,16.7
nested,S3,19,387.93051010995237,0.9500275621824944,0.0,0.9994407257499508,0.08263888888888889,33.71119510332744,True,3.6467832279555905,,15.7
nested,S3,20,345.6179317568254,0.9500258197424358,0.0,0.9917699060167697,0.013888888888888888,0.0,False,3.630134412307938,,12.8
nested,S3,23,348.65148971897366,0.9501229001408861,0.0,0.9785045389461859,0.004166666666666667,0.0,False,3.670684189446164,,12.4
nested,S3,24,361.8749272140268,0.9500396374654637,0.0,0.9895479509930333,0.019444444444444445,0.0,False,3.6534692938279183,,12.8
nested,S3,22,346.1119644058197,0.9500012562187882,0.0,0.9871270496452923,0.05625,10.15450850168864,True,3.6099128948095296,,14.5
nested,S3,26,366.51092934521756,0.9500187229046556,0.0,0.9805859881342228,0.027083333333333334,0.0,False,3.6983364274874724,,13.1
nested,S3,25,366.51086285541044,0.9500508833233697,0.0,0.9644817919603079,0.04652777777777778,7.991580761487483,True,3.6709204252296113,,14.0
nested,S3,28,356.28650764591487,0.9500503351276179,0.0,0.9886811362741655,0.035416666666666666,1.5766466649373372,True,3.6464863594078607,,13.3
nested,S3,32,364.34120273197277,0.9500138158674108,0.0,0.9682914333020937,0.021527777777777778,0.0,False,3.6479920571251223,,12.9
nested,S3,21,361.24901838488233,0.9500449717190017,0.0,0.978106779648736,0.10833333333333334,47.25564797290363,True,3.618414204731348,,17.0
nested,S3,29,356.33743531235655,0.9500148475610578,0.0,0.9447341900094992,0.06388888888888888,11.469307664275174,True,3.6305752220618404,,14.6
nested,S3,31,355.92813507079734,0.9500254733704938,0.0,0.9718866982035318,0.07083333333333333,12.796148904164632,True,3.630375329672473,,15.0
nested,S3,27,376.465411508318,0.9500353098992629,0.0,0.9895574838238,0.09305555555555556,52.10203504562378,True,3.677280737037408,,16.4
nested,S3,34,358.25795479218897,0.950038635180756,0.0,0.9988197959848395,0.052083333333333336,7.442392333348592,True,3.6410240062749577,,13.9
nested,S3,30,367.1910279072594,0.950035107607006,0.0,0.9990966729980327,0.08611111111111111,34.50314403216044,True,3.6167857989899765,,15.8
nested,S3,33,356.5123000476319,0.9500072674919234,0.0,0.981948359788552,0.08402777777777778,31.723145518912165,True,3.6189180415037767,,15.6
nested,S3,37,368.971883270566,0.9501153788991086,0.0,0.9830909908374421,0.025694444444444443,0.0,False,3.671565017894117,,13.4
nested,S3,38,350.98890088775323,0.9500039018408987,0.0,0.9596879398401029,0.01597222222222222,0.0,False,3.619832963957459,,13.0
nested,S3,39,366.33223865251057,0.9500293745124033,0.0,0.9552425630378139,0.02361111111111111,0.0,False,3.653074897215205,,13.3
nested,S3,36,363.91887400842546,0.950021917951422,0.0,0.9529424730368992,0.1076388888888889,40.36985519291833,True,3.75194826334706,,17.1
nested,S3,35,369.53951735885914,0.9500340993795127,0.0,0.9652072591553619,0.11388888888888889,82.0073078059943,True,3.669760918363305,,17.9
nested,S3,40,356.43523600723876,0.9502089523932624,0.0,0.9605927151915498,0.0,0.0,False,3.674025830333332,,12.4
nested,S3,41,387.38604458326296,0.950010561228663,0.0,1.0,0.08055555555555556,15.72963875770569,True,3.6745495506626242,,15.0
nested,S3,43,360.0470377805352,0.9500127537494206,0.0,0.9808490740136899,0.04027777777777778,2.943077696164449,True,3.664575111128566,,13.4
nested,S3,45,347.0272563995866,0.9500252558104619,0.0,0.9955051787897329,0.03888888888888889,2.853402115503947,True,3.589045486509985,,13.7
nested,S3,42,359.93948804429374,0.9500316110064783,0.0,0.9636601827689965,0.08125,3.5210880980524237,True,3.626719800452992,,15.0
nested,S3,49,358.03392061099737,0.9500287844902909,0.0,1.0,0.03125,2.7801282100215516,True,3.7144657954672575,,13.4
nested,S3,47,348.3622443905065,0.9500450511785195,0.0,0.9808671283486335,0.06041666666666667,15.021455888662095,True,3.629400293624768,,14.2
nested,S3,46,366.7332188949107,0.9500493320511061,0.0,0.983757848189228,0.08263888888888889,14.994801104863487,True,3.6064922353307245,,15.7
nested,S3,44,361.7640128678557,0.9500176367852601,0.0,0.9916759665401482,0.11180555555555556,30.027803720881547,True,3.658358378532726,,17.1
nested,S4,0,372.42566602653073,0.9500407675574226,0.0,0.983942243235387,0.05,36.06749766835258,True,3.808514003939564,,14.7
nested,S3,48,355.6504165683223,0.9500196126843898,0.0,0.9863699056339689,0.08125,29.9697033656422,True,3.631147659831277,,15.6
nested,S4,2,360.04742500496394,0.9500197435026502,0.0,0.9788818431433359,0.05763888888888889,45.2130556331717,True,3.8424947734053703,,14.8
nested,S4,1,346.3335580825151,0.9500558177013556,0.0,0.9567189112214582,0.06319444444444444,40.2592763512414,True,3.7917829394505693,,14.9
nested,S4,3,362.3350780104915,0.9481590987011753,0.20833333333333334,0.9758169198875691,0.04097222222222222,34.90246014509226,True,3.8199087548928423,,14.6
nested,S4,4,357.66124564896,0.9485175470041347,0.06944444444444445,0.9665064611676513,0.034027777777777775,18.516771235391342,True,3.76494105994223,,14.0
nested,S4,5,352.5971533010695,0.9458962064418238,0.06944444444444445,0.9773908837311621,0.06805555555555555,59.69010449568432,True,3.997205016898986,,15.7
nested,S4,6,362.4753194259274,0.9439035224606201,0.2777777777777778,0.9966504006722936,0.06041666666666667,41.2422538379635,True,4.011320720596575,,14.8
nested,S4,9,341.3392019427218,0.9488236206968405,0.1388888888888889,0.9896511745684219,0.03194444444444444,15.259365676879883,True,3.7352520190475356,,13.8
nested,S4,8,356.7336597574207,0.9496412962628588,0.06944444444444445,0.9573638229836209,0.059722222222222225,36.25344359412293,True,3.8238267050866286,,14.8
nested,S4,7,351.32751033001006,0.9491763549794585,0.1388888888888889,0.9893428652683369,0.07083333333333333,58.57627810219054,True,3.8114821919831887,,16.0
nested,S4,10,370.61222388213656,0.9479772321725207,0.1388888888888889,0.9938891659699093,0.059722222222222225,45.63569880459954,True,3.868434231006709,,15.1
nested,S4,11,353.53987888857887,0.9497263373330829,0.06944444444444445,0.986962994993224,0.04027777777777778,20.479206066423718,True,3.752881531368567,,14.0
nested,S4,14,352.2260915967218,0.9475966807546727,0.06944444444444445,0.9893006177908189,0.05694444444444444,35.16087060577583,True,3.9021475982141727,,15.0
nested,S4,12,363.320575814134,0.9500042592413466,0.0,0.9385409070237131,0.07847222222222222,74.82397378741362,True,3.739387911434066,,15.9
nested,S4,16,345.67301488637315,0.9500119322110926,0.0,0.9527015032041282,0.04583333333333333,23.715607640731694,True,3.8144769780119794,,14.3
nested,S4,15,373.0093001378877,0.9495050275946469,0.06944444444444445,0.9884234317579873,0.06041666666666667,45.808514229456584,True,3.7875288168726,,15.1
nested,S4,13,363.0751388791213,0.9494990996648829,0.06944444444444445,0.9862899958211443,0.1,78.81303851496232,True,3.7960559377922922,,17.2
nested,S4,20,344.2723551047267,0.9473150762712695,0.20833333333333334,0.9917705522906825,0.03958333333333333,20.607808604298253,True,3.901214179383096,,14.4
nested,S4,23,345.07226728724163,0.9500772429121869,0.0,0.9785045389461859,0.027083333333333334,20.283307008743286,True,3.752890679433142,,14.1
nested,S4,18,351.23441139309625,0.9486097383360077,0.20833333333333334,0.9754206523441195,0.06458333333333334,53.74428509313245,True,3.864792644932791,,15.5
nested,S4,24,357.7998481837466,0.9499482012056872,0.06944444444444445,0.9869694748789932,0.03958333333333333,47.45625512377422,True,3.8270382085074504,,14.8
nested,S4,22,342.1709788456981,0.9499322104063662,0.06944444444444445,0.9849197853717458,0.06666666666666667,44.65502852129936,True,3.777928098632984,,15.5
nested,S4,19,384.06304903282626,0.9488029942438185,0.06944444444444445,0.9990257509975653,0.0763888888888889,67.20385441143314,True,3.9007821718111995,,16.0
nested,S4,17,347.2875686689642,0.9491461000088881,0.20833333333333334,0.9870212357465123,0.10694444444444444,100.13719393664233,True,3.8486060085290554,,18.0
nested,S4,26,363.6436209757847,0.9474970033879565,0.06944444444444445,0.9805859881342228,0.05,27.84732415193982,True,3.8463299196845018,,14.4
nested,S4,21,357.626248518165,0.9471019075770251,0.1388888888888889,0.9778470704614393,0.09305555555555556,80.97109793000382,True,3.912490092799252,,17.3
nested,S4,25,360.4312026672609,0.9479673504838986,0.1388888888888889,0.9641304579250534,0.06319444444444444,51.99508644650034,True,3.8355523771013242,,15.5
nested,S4,28,354.78613514997335,0.9492063548543526,0.1388888888888889,0.9886242898043207,0.04861111111111111,40.768183301005514,True,3.817291733334438,,14.7
nested,S4,29,352.8727658769018,0.9453607094915992,0.20833333333333334,0.9442432756258013,0.06458333333333334,53.22770231886628,True,3.945380197261222,,15.8
nested,S4,27,372.2082059948453,0.9493366917779864,0.06944444444444445,0.9890446973725884,0.09791666666666667,89.68910266375542,True,3.769360470963554,,17.7
nested,S4,30,362.18586362848714,0.9492128394639954,0.1388888888888889,0.9987500857740021,0.08680555555555555,62.94125239435832,True,3.768846131390681,,16.4
nested,S4,31,352.00582730866097,0.9494575148124549,0.1388888888888889,0.9703817076835237,0.07291666666666667,56.940062798817955,True,3.7895544604168028,,15.6
nested,S4,32,362.7034878446995,0.9468731082836161,0.3472222222222222,0.9682914321473899,0.04236111111111111,37.723838827605924,True,3.854105064344743,,14.4
nested,S4,34,354.28688638474273,0.9464774250298053,0.20833333333333334,0.9986574364692464,0.05277777777777778,45.80398372899493,True,3.9429868256836746,,14.7
nested,S4,33,352.215244609535,0.9478044685738108,0.06944444444444445,0.9813119607442885,0.08680555555555555,66.47264059586763,True,3.799058122684727,,16.1
nested,S4,40,354.1164220371946,0.9489781947334266,0.06944444444444445,0.9587948804745827,0.009722222222222222,15.971875803629558,True,3.8324244363065763,,13.0
nested,S4,39,362.2264624372721,0.9500167709547149,0.0,0.9553771435967311,0.034722222222222224,35.32537229474386,True,3.774844093191685,,14.0
nested,S4,38,346.87864104554023,0.9498901956142888,0.06944444444444445,0.9595115742736036,0.04027777777777778,34.26745211892512,True,3.770411312267295,,14.3
nested,S4,37,363.76520415040267,0.948925955563717,0.1388888888888889,0.9830909908374421,0.04861111111111111,38.37280256889264,True,3.825153316997084,,14.5
nested,S4,35,368.4247566355162,0.9467464300121227,0.2777777777777778,0.9694022111590924,0.10347222222222222,96.56470983413588,True,3.987424983603011,,17.3
nested,S4,43,358.39084410231044,0.9495072478932549,0.06944444444444445,0.9806342654951271,0.05486111111111111,29.699695350646977,True,3.8278311306382977,,14.6
nested,S4,36,359.18991101026967,0.9481086304004852,0.06944444444444445,0.9549195075312241,0.1076388888888889,83.69794017442635,True,3.8283708787726938,,17.8
nested,S4,41,382.63332827305067,0.9470412496336051,0.1388888888888889,1.0,0.07361111111111111,64.97772888778694,True,3.939009944173298,,15.5
nested,S4,42,354.1973448453917,0.9476282283527752,0.06944444444444445,0.9628539469343558,0.07222222222222222,55.78052573947377,True,3.837167133955269,,15.5
nested,S4,45,346.4441837171771,0.9501608011127723,0.0,0.9928331430938524,0.04861111111111111,29.500596736590072,True,3.720080706142488,,14.4
nested,S4,47,344.88508173956535,0.9500353212010053,0.0,0.980415294725034,0.059027777777777776,44.023326157639346,True,3.7744343338535438,,15.1
nested,S4,44,354.1188002287245,0.9500073895444622,0.0,0.9916767013924492,0.09236111111111112,86.59860599373778,True,3.8604524386878114,,17.0
nested,S4,46,362.7207770165448,0.9456806588759704,0.06944444444444445,0.9803841007945835,0.08194444444444444,45.430331979751585,True,3.892308797802012,,17.0
nested,S4,49,355.8255524371649,0.9501912370809792,0.0,1.0,0.04513888888888889,29.934722141942018,True,3.7458847951188865,,14.5
nested,S4,48,352.5708290096563,0.9490767009742154,0.1388888888888889,0.9812243439503314,0.08819444444444445,52.42906911823045,True,3.841181903764953,,16.7
nested,S5,4,430.658031697061,0.9500255583355324,0.0,0.9657258997855481,0.03263888888888889,4.32676778381802,True,3.72455798182243,,13.3
nested,S5,3,444.3285978398381,0.9500197664848702,0.0,0.9648392346146949,0.05763888888888889,2.454911871175476,True,3.7775866676125958,,14.2
