method,scenario,episode,daily_cost_usd,min_voltage_pu,violation_rate_pct,service_quality,q_activation_freq,curtailed_kwh,q_exhausted_any,peak_mw,infeasible,wall_s
uncoordinated,S3,6,386.52350000000024,0.9482421501608266,0.20833333333333334,1.0,0.0,0.0,False,3.835114488141188,,14.3
uncoordinated,S3,9,350.15475,0.9488071904691538,0.1388888888888889,0.9985676038442444,0.0,0.0,False,3.713318335533266,,14.3
uncoordinated,S3,15,389.25149999999996,0.9498836930079458,0.06944444444444445,1.0,0.0,0.0,False,3.7459283482100414,,14.4
uncoordinated,S3,11,371.4507499999999,0.9493854461251295,0.3472222222222222,0.9996931934290529,0.0,0.0,False,3.7093620844094453,,14.4
uncoordinated,S3,7,368.4642500000002,0.9468256108323945,2.083333333333333,1.0,0.0,0.0,False,3.7693585058146266,,14.6
uncoordinated,S3,19,403.6999999999999,0.945311143303451,1.3194444444444444,1.0,0.0,0.0,False,3.919595158101995,,14.5
uncoordinated,S3,20,360.5304999999999,0.9487854697050553,0.4166666666666667,0.9996883139890843,0.0,0.0,False,3.7424342559858372,,11.9
uncoordinated,S3,22,360.61025000000006,0.9468528474369688,0.9027777777777777,0.9950882252107578,0.0,0.0,False,3.7414800845977867,,11.9
uncoordinated,S3,21,381.3260000000003,0.9470990484511118,0.9722222222222222,1.0,0.0,0.0,False,3.790421922704015,,12.0
uncoordinated,S3,23,363.1540000000002,0.9494037928334715,0.06944444444444445,1.0,0.0,0.0,False,3.753392943253052,,12.0
uncoordinated,S3,26,394.427,0.9502695958483757,0.0,1.0,0.0,0.0,False,3.75970515267571,,12.0
uncoordinated,S3,24,383.8505000000003,0.9478491815689982,0.625,1.0,0.0,0.0,False,3.8667198994047127,,12.0
uncoordinated,S3,25,377.9297500000002,0.9476231511082169,0.5555555555555556,1.0,0.0,0.0,False,3.7944748402900057,,12.0
uncoordinated,S3,28,380.0170000000001,0.9481348344084097,1.3194444444444444,0.9993143845141144,0.0,0.0,False,3.7450592490762427,,12.0
uncoordinated,S3,29,365.8985000000002,0.9499946841420408,0.06944444444444445,1.0,0.0,0.0,False,3.729260835588938,,12.0
uncoordinated,S3,32,382.30225000000013,0.9494173397772225,0.2777777777777778,1.0,0.0,0.0,False,3.7509109986312144,,12.0
uncoordinated,S3,30,372.8807500000002,0.9495493882323905,0.1388888888888889,0.9995299070280709,0.0,0.0,False,3.755213156473353,,12.1
uncoordinated,S3,27,391.77600000000007,0.9476636095972732,0.5555555555555556,1.0,0.0,0.0,False,3.8481428611235287,,12.1
uncoordinated,S3,34,386.1247500000002,0.9496575924900758,0.2777777777777778,1.0,0.0,0.0,False,3.816313911073155,,12.1
uncoordinated,S3,33,373.4692499999999,0.9465876271498594,2.083333333333333,1.0,0.0,0.0,False,3.825954502357471,,12.1
uncoordinated,S3,31,368.5082500000002,0.9467172436445632,1.0416666666666665,1.0,0.0,0.0,False,3.7713892151160415,,12.2
uncoordinated,S3,36,393.4205000000002,0.9486536328636984,0.4166666666666667,0.9981941838945421,0.0,0.0,False,3.8532022510725037,,12.2
uncoordinated,S3,35,392.74950000000007,0.9468017215655833,2.569444444444444,0.9976870208518221,0.0,0.0,False,3.8117654957254707,,12.4
uncoordinated,S3,37,392.44424999999995,0.9471590989380965,1.1111111111111112,1.0,0.0,0.0,False,3.8296674804152335,,12.2
uncoordinated,S3,39,384.25200000000035,0.9501036421535607,0.0,0.9874499724271213,0.0,0.0,False,3.7144493466897655,,12.3
uncoordinated,S3,38,361.7322500000004,0.9499859537747305,0.06944444444444445,1.0,0.0,0.0,False,3.7205790840137527,,12.4
uncoordinated,S3,41,402.3139999999999,0.9466689146608663,2.5,1.0,0.0,0.0,False,3.794032405977783,,11.8
uncoordinated,S3,40,378.8207499999999,0.9476526763109383,0.9027777777777777,1.0,0.0,0.0,False,3.7653854462804017,,11.9
uncoordinated,S3,42,383.6800000000002,0.947519784920841,2.1527777777777777,0.9940248848394657,0.0,0.0,False,3.790436724433009,,11.9
uncoordinated,S3,44,387.43375000000003,0.9499426773996044,0.06944444444444445,1.0,0.0,0.0,False,3.7930703755656068,,11.8
uncoordinated,S3,43,370.98600000000005,0.9480692892504361,0.4166666666666667,1.0,0.0,0.0,False,3.774523208394258,,11.9
uncoordinated,S3,45,360.5497499999999,0.947693299576837,0.06944444444444445,1.0,0.0,0.0,False,3.7457384170686634,,11.9
uncoordinated,S3,47,368.5192500000002,0.949254276631879,0.20833333333333334,0.9906832233688289,0.0,0.0,False,3.76136679601568,,11.9
uncoordinated,S3,46,382.68174999999997,0.9482028758695109,0.6944444444444444,1.0,0.0,0.0,False,3.7552265151626645,,12.0
tou,S3,1,345.85100000000006,0.9496977455440752,0.1388888888888889,0.9983452497144405,0.0,0.0,False,3.7419438982732856,,11.9
uncoordinated,S3,48,379.6842500000001,0.948851884881971,0.20833333333333334,1.0,0.0,0.0,False,3.7860652582733474,,12.0
tou,S3,0,366.0992500000002,0.946694771002885,1.1805555555555556,0.9991628055153898,0.0,0.0,False,3.8333309633302663,,12.0
tou,S3,2,358.017,0.9480520929679322,0.06944444444444445,1.0,0.0,0.0,False,3.724840528934953,,12.0
tou,S3,4,348.36725000000024,0.9492766438867144,0.4861111111111111,0.9945904633799622,0.0,0.0,False,3.7546581397913656,,12.0
tou,S3,3,369.18750000000006,0.9488054480134467,0.2777777777777778,0.9960319214398639,0.0,0.0,False,3.8077050887572734,,12.0
uncoordinated,S3,49,377.88575000000037,0.9460099084006361,2.083333333333333,1.0,0.0,0.0,False,3.844557638388132,,12.2
tou,S3,5,357.8932500000001,0.9480560122942627,0.4166666666666667,0.999144147906266,0.0,0.0,False,3.792173966397324,,12.0
tou,S3,7,351.1942500000001,0.9464383280545682,2.2222222222222223,1.0,0.0,0.0,False,3.8023585058146265,,12.1
tou,S3,6,361.31425000000024,0.9481740917444323,0.20833333333333334,1.0,0.0,0.0,False,3.846114488141188,,12.4
tou,S3,8,358.0225000000001,0.9499075961228407,0.06944444444444445,1.0,0.0,0.0,False,3.798950397269881,,12.2
tou,S3,9,317.27299999999997,0.9488071904692327,0.20833333333333334,0.9973030272702739,0.0,0.0,False,3.713318335533266,,12.2
tou,S3,10,372.6552500000001,0.9480625269628749,0.3472222222222222,0.9944961170363604,0.0,0.0,False,3.8168411917140315,,12.1
tou,S3,11,334.6997499999999,0.9493854461252231,0.5555555555555556,0.9996931934290529,0.0,0.0,False,3.7093620844094453,,12.1
tou,S3,12,367.11400000000003,0.9460011436867991,1.3194444444444444,0.9990694903024916,0.0,0.0,False,3.92032303410316,,12.2
tou,S3,13,359.53774999999996,0.9491795569255186,0.06944444444444445,1.0,0.0,0.0,False,3.7793005182349098,,12.2
tou,S3,14,354.75000000000006,0.9481735606545255,0.9027777777777777,1.0,0.0,0.0,False,3.7626909898818237,,12.3
tou,S3,15,362.81575000000004,0.949391606233925,0.20833333333333334,1.0,0.0,0.0,False,3.756928348210041,,12.3
tou,S3,16,351.45550000000026,0.9481394340796059,0.2777777777777778,0.9967773489608819,0.0,0.0,False,3.8194165323150777,,12.3
tou,S3,17,357.4175000000001,0.9466640867243903,0.6944444444444444,1.0,0.0,0.0,False,3.8545864754644854,,12.3
tou,S3,18,373.8570000000002,0.9487290098274257,0.06944444444444445,1.0,0.0,0.0,False,3.8261366570317357,,12.3
tou,S3,19,377.75374999999985,0.9452398038158261,1.3194444444444444,0.9994383263539205,0.0,0.0,False,3.9305951581019953,,12.3
tou,S3,20,336.4982499999999,0.9482946451490192,0.8333333333333334,0.9996883139890843,0.0,0.0,False,3.7424342559858372,,12.3
tou,S3,21,356.80425000000037,0.9470989743107089,1.1805555555555556,1.0,0.0,0.0,False,3.801421922704015,,12.2
tou,S3,23,340.8597500000002,0.9489820060744394,0.06944444444444445,1.0,0.0,0.0,False,3.7595620841625084,,12.3
tou,S3,22,342.77650000000017,0.946852473981835,1.0416666666666665,0.9950882252107578,0.0,0.0,False,3.7414800845977867,,12.5
tou,S3,25,363.6545000000002,0.9474674503862577,0.7638888888888888,0.9994520411045866,0.0,0.0,False,3.805474840290006,,12.4
tou,S3,24,363.46475000000004,0.9478491815689084,0.6944444444444444,1.0,0.0,0.0,False,3.8667198994047127,,12.5
tou,S3,26,372.66075000000006,0.9494643003469003,0.06944444444444445,1.0,0.0,0.0,False,3.75970515267571,,12.3
tou,S3,27,368.60725000000014,0.9476636095973214,0.5555555555555556,1.0,0.0,0.0,False,3.850312045588685,,12.7
tou,S3,29,341.20349999999996,0.949437365896568,0.1388888888888889,1.0,0.0,0.0,False,3.7409614559343805,,12.6
tou,S3,28,352.1375,0.9478193788651058,1.6666666666666667,0.9993143845141144,0.0,0.0,False,3.767059249076243,,12.7
tou,S3,30,350.00075,0.9494094215267268,0.3472222222222222,0.9995299070280709,0.0,0.0,False,3.777213156473353,,11.9
tou,S3,31,341.6077500000002,0.946717243644578,1.1111111111111112,1.0,0.0,0.0,False,3.7713892151160415,,12.0
tou,S3,32,358.2480000000002,0.9494173397773359,0.2777777777777778,0.998587795105,0.0,0.0,False,3.7509109986312144,,12.0
tou,S3,33,346.7887499999999,0.9465876271498602,2.2916666666666665,1.0,0.0,0.0,False,3.825954502357471,,12.0
tou,S3,34,362.3812500000003,0.9494672946011717,0.2777777777777778,1.0,0.0,0.0,False,3.827313911073155,,12.1
tou,S3,35,372.09975000000026,0.9467153491927368,2.986111111111111,0.9976870208518221,0.0,0.0,False,3.836955497397395,,12.1
tou,S3,36,372.8615000000001,0.9483057944163538,0.4861111111111111,0.9981941838945421,0.0,0.0,False,3.8532022510725037,,12.1
tou,S3,37,367.2542499999999,0.9471590989381083,1.1111111111111112,0.9999269652287445,0.0,0.0,False,3.8296674804152335,,12.0
tou,S3,39,363.3960000000002,0.9501034560972125,0.0,0.9874499724271213,0.0,0.0,False,3.7144493466897655,,12.1
tou,S3,38,342.8617500000003,0.9494968492029979,0.1388888888888889,0.9992832017118254,0.0,0.0,False,3.7371624676448105,,12.1
tou,S3,40,357.93449999999996,0.9472289621842962,1.3888888888888888,1.0,0.0,0.0,False,3.777108271917393,,12.1
tou,S3,41,378.7107500000001,0.9466689146607624,3.125,1.0,0.0,0.0,False,3.794032405977783,,12.2
tou,S3,42,362.6975000000003,0.9469218709518442,2.569444444444444,0.9940248848394657,0.0,0.0,False,3.801436724433009,,12.1
tou,S3,46,356.1965000000001,0.9482028758695122,0.8333333333333334,1.0,0.0,0.0,False,3.7552265151626645,,11.9
tou,S3,45,340.12825,0.9476932995768212,0.06944444444444445,1.0,0.0,0.0,False,3.7457384170686634,,12.1
tou,S3,43,352.16225,0.9479329788879463,0.4166666666666667,1.0,0.0,0.0,False,3.8023103055619325,,12.3
tou,S3,44,365.77199999999993,0.949450573428736,0.1388888888888889,1.0,0.0,0.0,False,3.7930703755656068,,12.3
tou,S3,48,351.83225000000004,0.9487127627823578,0.20833333333333334,1.0,0.0,0.0,False,3.8190652582733473,,12.5
tou,S3,47,343.6235000000002,0.9488323227109959,0.4166666666666667,0.9906832233688289,0.0,0.0,False,3.76136679601568,,12.6
tou,S3,49,363.0715000000002,0.946009908400728,2.430555555555556,1.0,0.0,0.0,False,3.844557638388132,,12.6
nested,S3,4,268.0392256993862,0.9504546858664654,0.0,0.9625576783601351,0.0006944444444444445,0.9899916362762451,True,3.6502014367516638,,19.3
nested,S3,8,281.76141620967667,0.9508381490301576,0.0,0.9255408566282617,0.0006944444444444445,0.5866666666666667,True,3.660236048264608,,19.4
nested,S3,12,290.10240146245496,0.9500941536207133,0.0,0.9741466759518616,0.0,0.0,False,3.693132359561171,,19.2
nested,S3,16,258.2150607630215,0.9503190959225541,0.0,0.9507397905503902,0.0,0.0,False,3.6463507542046525,,18.7
nested,S3,3,282.1963833130678,0.950006482121654,0.0,0.9654642295138434,0.001388888888888889,1.5766666666666667,True,3.646862630361012,,19.8
nested,S3,2,269.00160796803226,0.9500876512480068,0.0,0.9550971096059641,0.0,0.0,False,3.6046592682250735,,20.0
nested,S3,6,289.904479582543,0.9500760144269521,0.0,0.9869163345617387,0.0,0.0,False,3.7043880726939404,,19.6
nested,S3,9,250.52347600271315,0.9506714321498325,0.0,0.9796291471357452,0.001388888888888889,1.3933333333333333,True,3.5703183355332664,,19.5
nested,S3,10,299.4584066142494,0.9501458742836639,0.0,0.9768472332278566,0.0,0.0,False,3.677875904147346,,19.5
nested,S3,5,276.3658963838064,0.9501725052295834,0.0,0.9940123439723563,0.0006944444444444445,0.0,False,3.649173966581583,,19.7
nested,S3,1,266.70238311684125,0.9501897969229327,0.0,0.9534006694137739,0.0,0.0,False,3.6369857497097655,,20.3
nested,S3,15,289.60819232222445,0.9506757227837468,0.0,0.9502705100957922,0.0,0.0,False,3.6619256597462724,,19.1
nested,S3,11,266.72619734101994,0.9508223699950398,0.0,0.9764622385071271,0.0006944444444444445,0.5866666666666667,True,3.6093134493302292,,19.5
nested,S3,17,265.0763464101937,0.9504480486150046,0.0,0.974150481676581,0.0,0.0,False,3.6280986086257356,,18.0
nested,S3,0,279.24331751671303,0.9501444748083987,0.0,0.9845099363491938,0.0,0.0,False,3.654928978756115,,20.5
nested,S3,13,268.45226806955503,0.9500164322070273,0.0,0.9580412903435696,0.0,0.0,False,3.6141074149942645,,19.4
nested,S3,7,271.35126244582693,0.9501987589503239,0.0,0.9695628165274444,0.005555555555555556,2.2733333269755045,True,3.648358505814627,,19.9
nested,S3,19,275.1542239398424,0.9500166127287293,0.0,0.972967861180886,0.0006944444444444445,0.9166666666673565,True,3.6309440079614337,,18.0
nested,S3,14,263.54459999380094,0.9502273741674426,0.0,0.9704622118596734,0.001388888888888889,0.9533333333333334,True,3.6544582114004793,,19.4
nested,S3,18,279.65423463005413,0.9511684172761731,0.0,0.9797838571041284,0.001388888888888889,1.9433321126302086,True,3.6256891231657695,,18.1
nested,S3,20,245.3557895265506,0.9504542562560522,0.0,0.9667260495579287,0.002777777777777778,0.66,True,3.6184292800268683,,12.4
nested,S3,22,260.06526115130606,0.9504429684174303,0.0,0.9777755352253719,0.0,0.0,False,3.6727715908419825,,12.4
nested,S3,21,271.15081875629306,0.9503275296393294,0.0,0.9673410555906695,0.0,0.0,False,3.645743969140128,,12.4
nested,S3,26,288.48426171813526,0.9505724424634509,0.0,0.9821827084309434,0.0,0.0,False,3.7237493342255217,,12.4
nested,S3,23,244.94799982237828,0.950305775624245,0.0,0.9554473378108018,0.0,0.0,False,3.648556249351924,,12.5
nested,S3,24,289.4560138587815,0.9504326255315813,0.0,0.9855634444267515,0.0,0.0,False,3.669505075090293,,12.5
nested,S3,29,258.0622511446858,0.9504377011475437,0.0,0.976269730578715,0.0006944444444444445,0.66,True,3.6517478349510895,,12.4
nested,S3,27,283.8164274579539,0.9507390576788974,0.0,0.9749686422890321,0.001388888888888889,1.5032756360371908,True,3.6480690591531197,,12.5
nested,S3,30,279.3625612969398,0.9510933003002587,0.0,0.9974135004155624,0.0,0.0,False,3.652228757407548,,12.5
nested,S3,25,286.25974516915215,0.9501362286158899,0.0,0.9625189579761972,0.002777777777777778,1.9800000000000002,True,3.686696512584183,,12.7
nested,S3,28,279.02598639988906,0.9500691026487228,0.0,0.9731565619251179,0.0020833333333333333,2.2,True,3.6428451975687324,,12.7
nested,S3,34,278.7563243234159,0.9505682250464091,0.0,0.9740228513915048,0.0006944444444444445,1.0633333206176758,True,3.6953139101194807,,12.6
nested,S3,32,267.53099982118613,0.9507008917012401,0.0,0.9799286264025039,0.0,0.0,False,3.590592871407711,,12.7
nested,S3,38,260.2374038856652,0.9501248014673368,0.0,0.9777159977838441,0.0,0.0,False,3.5980139453745186,,12.6
nested,S3,36,275.3979559176418,0.9500642313941895,0.0,0.9731500287885874,0.003472222222222222,5.125822413626618,True,3.7086067666597606,,12.7
nested,S3,37,311.04347808600653,0.9500610244208598,0.0,0.9935959313984738,0.001388888888888889,1.54,True,3.679423441507548,,12.8
nested,S3,33,256.84970282368454,0.9501092406107454,0.0,0.9505719107814828,0.00625,5.060003292990344,True,3.6485400294105834,,12.9
nested,S3,31,268.1276363920852,0.9507544630974419,0.0,0.9414359945120891,0.003472222222222222,3.226311724185943,True,3.6709782883454998,,13.1
nested,S3,39,281.1008568532036,0.9505382307663832,0.0,0.9510687992419867,0.0,0.0,False,3.5987790662910877,,12.9
nested,S3,35,270.0683960575116,0.9502238763500649,0.0,0.9805376594180918,0.011111111111111112,7.0017805081779585,True,3.6754882303457204,,13.2
nested,S3,40,272.1180000000001,0.9501014012138455,0.0,0.97548886256159,0.0020833333333333333,0.0,False,3.666385446280402,,12.1
nested,S3,42,265.4500430752901,0.950113111194428,0.0,0.9495236553101558,0.002777777777777778,1.5766666539510095,True,3.6022792209888346,,12.2
nested,S3,43,273.1657911907519,0.9502522241911094,0.0,0.9956317787473757,0.0,0.0,False,3.6813103055619325,,12.2
nested,S3,44,276.10035747886354,0.9503238335385051,0.0,0.9687094916354089,0.0020833333333333333,1.7966180451250087,True,3.6752682062509163,,12.2
nested,S3,41,296.37924785944983,0.9501324791620728,0.0,0.9890644430943412,0.0020833333333333333,0.8066606839497884,True,3.668120944082642,,12.3
nested,S3,45,271.55469597426804,0.9496785565972398,0.06944444444444445,0.9962283500247372,0.0006944444444444445,1.188,True,3.6349052292738224,,12.2
nested,S3,46,281.75515623028065,0.9504392030027614,0.0,0.9927206741426715,0.0020833333333333333,1.3933133252461751,True,3.6683996399027783,,12.2
nested,S3,47,261.30026661778726,0.9502299794666181,0.0,0.9533325555759472,0.0006944444444444445,1.32,True,3.610025526376054,,12.2
nested,S3,48,269.08527074609185,0.9508447659456931,0.0,0.9552385746346517,0.001388888888888889,1.9063060474399989,True,3.6562182161896075,,12.2
nested,S3,49,275.8326984014034,0.9500364653726163,0.0,0.9663404559782354,0.004166666666666667,3.1533333333333338,True,3.630596206755579,,12.4
