method,scenario,episode,daily_cost_usd,min_voltage_pu,violation_rate_pct,service_quality,q_activation_freq,curtailed_kwh,q_exhausted_any,peak_mw,infeasible,wall_s
tou,S1,14,184.60750000000004,0.9503020499235934,0.0,1.0,0.0,0.0,False,3.5240327518809473,,12.6
tou,S1,16,177.70500000000013,0.9500904381374079,0.0,0.9973278076017703,0.0,0.0,False,3.4945482878395597,,13.0
tou,S1,15,179.58600000000015,0.9488810682941525,0.5555555555555556,1.0,0.0,0.0,False,3.523258571882952,,13.5
tou,S1,18,191.99400000000014,0.9483908661959731,0.3472222222222222,1.0,0.0,0.0,False,3.5614695007564743,,13.3
tou,S1,17,172.72475000000014,0.9483880980472656,0.625,0.998293822683416,0.0,0.0,False,3.496260827656781,,14.1
tou,S1,19,191.52924999999996,0.9493759807924086,0.06944444444444445,1.0,0.0,0.0,False,3.5538482659996684,,12.7
tou,S1,20,159.64025000000007,0.9519422757042892,0.0,1.0,0.0,0.0,False,3.449928562983431,,13.4
tou,S1,22,159.6457500000001,0.954032972396053,0.0,0.9904527867907658,0.0,0.0,False,3.4413530845264426,,13.0
tou,S1,24,179.72625000000002,0.9491605144898034,0.06944444444444445,1.0,0.0,0.0,False,3.606474727348601,,13.4
tou,S1,21,185.38025000000016,0.9499284355890051,0.1388888888888889,1.0,0.0,0.0,False,3.4838662086623957,,16.7
tou,S1,26,187.62975000000014,0.9504222659602672,0.0,1.0,0.0,0.0,False,3.527194156925924,,13.4
tou,S1,25,178.40625000000006,0.9514340277093747,0.0,0.99580630486425,0.0,0.0,False,3.4695895942923434,,13.7
tou,S1,27,192.06275000000014,0.9463185623341714,1.1805555555555556,1.0,0.0,0.0,False,3.585488510531889,,13.7
tou,S1,23,170.51925000000006,0.9498412260914518,0.06944444444444445,1.0,0.0,0.0,False,3.575955572816711,,16.3
tou,S1,28,166.80400000000006,0.9514031578163146,0.0,1.0,0.0,0.0,False,3.4639946738655576,,13.1
tou,S1,29,176.19800000000004,0.9506486476900872,0.0,0.9988340322043073,0.0,0.0,False,3.488400839000589,,12.4
tou,S1,30,177.68300000000005,0.9456265824920378,0.6944444444444444,0.9990052317750957,0.0,0.0,False,3.600412592178865,,13.3
tou,S1,31,173.03825,0.9502207821477091,0.0,1.0,0.0,0.0,False,3.431277443730293,,12.9
tou,S1,32,190.15425000000008,0.951406984996543,0.0,1.0,0.0,0.0,False,3.488414917600329,,13.3
tou,S1,35,185.92200000000014,0.947563243511376,0.9722222222222222,0.9959826648420468,0.0,0.0,False,3.5406883754429264,,12.7
tou,S1,33,174.68825000000018,0.9459291956791074,0.625,1.0,0.0,0.0,False,3.5837351977242107,,13.5
tou,S1,34,190.8527500000001,0.9496703214326069,0.1388888888888889,1.0,0.0,0.0,False,3.503238301879627,,13.1
tou,S1,37,178.75825000000003,0.951749123598321,0.0,0.9982202621385368,0.0,0.0,False,3.5067892412681907,,13.1
tou,S1,36,180.76850000000002,0.9498320253695887,0.06944444444444445,0.9964782151859669,0.0,0.0,False,3.514463363427944,,13.5
tou,S1,38,165.18150000000009,0.9510204508578676,0.0,1.0,0.0,0.0,False,3.477905958349224,,13.5
tou,S1,39,188.56200000000015,0.9516159213871598,0.0,1.0,0.0,0.0,False,3.4658812679640163,,14.0
tou,S1,40,179.59700000000018,0.9531308140216916,0.0,1.0,0.0,0.0,False,3.4848118597155007,,12.3
tou,S1,41,181.31300000000005,0.9508235749603628,0.0,1.0,0.0,0.0,False,3.490570804690316,,12.3
tou,S1,42,187.83325000000002,0.9477847640558217,1.5277777777777777,0.998445952167256,0.0,0.0,False,3.508765065508221,,12.6
tou,S1,45,160.69900000000007,0.9506715714582477,0.0,1.0,0.0,0.0,False,3.4470625212109036,,12.3
tou,S1,44,183.90625000000003,0.9512715562975654,0.0,1.0,0.0,0.0,False,3.449132719073847,,12.8
tou,S1,43,180.22400000000016,0.952688368622631,0.0,1.0,0.0,0.0,False,3.478539373684111,,13.5
tou,S1,46,188.7875000000001,0.949600804541275,0.20833333333333334,1.0,0.0,0.0,False,3.4620680030363915,,12.6
tou,S1,47,178.0817500000002,0.94892151993681,0.625,1.0,0.0,0.0,False,3.4589652151335626,,13.0
tou,S1,48,185.66075000000006,0.9501953400083272,0.0,1.0,0.0,0.0,False,3.478195344349702,,13.1
tou,S1,49,172.2160000000001,0.9508492770410149,0.0,1.0,0.0,0.0,False,3.500677607429612,,12.9
milp,S1,0,33.50099973962424,0.9536645199861101,0.0,0.4093247398505046,0.0,0.0,False,3.3867271593713544,False,14.1
milp,S1,1,43.884363038490406,0.9524510054847806,0.0,0.6725866007461853,0.0,0.0,False,3.4372117990312034,False,14.0
milp,S1,2,20.73725338947908,0.9536393941569357,0.0,0.3562915108297425,0.0,0.0,False,3.401195878864203,False,14.8
milp,S1,3,41.6123548774103,0.9531794228128405,0.0,0.5484703404398237,0.0,0.0,False,3.4181531476748437,False,14.7
milp,S1,4,33.18205177601974,0.9519861098967739,0.0,0.48268974597032066,0.0,0.0,False,3.421873080133525,False,15.0
milp,S1,6,31.378817653231696,0.9527672750146419,0.0,0.5166585212309283,0.0,0.0,False,3.4219879613891577,False,14.3
milp,S1,5,36.17670358892265,0.9520666505814265,0.0,0.4642199143682285,0.0,0.0,False,3.450543066333629,False,14.9
milp,S1,7,38.09809861527771,0.9537459740086818,0.0,0.4637274237939954,0.0,0.0,False,3.41592028997713,False,14.8
milp,S1,9,31.886207129326966,0.953814222109224,0.0,0.47524516702926295,0.0,0.0,False,3.393743150513582,False,14.4
milp,S1,8,38.26510907142311,0.9534489471514205,0.0,0.5206184978877936,0.0,0.0,False,3.4246807287579615,False,15.2
milp,S1,10,41.66225296261309,0.9528013508640251,0.0,0.5614845294373555,0.0,0.0,False,3.40891124078225,False,14.8
milp,S1,11,36.455996298569396,0.9542032314808185,0.0,0.476606233314249,0.0,0.0,False,3.3755242094115947,False,14.6
milp,S1,12,40.114111523345805,0.9508310403945556,0.0,0.5325576608595183,0.0,0.0,False,3.411266491940942,False,14.5
milp,S1,13,20.232706466646675,0.9555824371030088,0.0,0.3755432335645942,0.0,0.0,False,3.314835454281548,False,14.4
milp,S1,15,39.58676240127935,0.9507722737836615,0.0,0.5221195611430255,0.0,0.0,False,3.4847026879508416,False,14.5
milp,S1,14,39.44997063153683,0.9537705583456273,0.0,0.5576475316233123,0.0,0.0,False,3.412021171724896,False,14.9
milp,S1,16,39.29767836439928,0.9521011452493799,0.0,0.4699960021953907,0.0,0.0,False,3.433679122107823,False,14.6
milp,S1,17,42.45761070614898,0.9512463816111836,0.0,0.5264031982315913,0.0,0.0,False,3.3883976132642526,False,15.4
milp,S1,18,36.6257554407678,0.9520051006633562,0.0,0.4340570481995561,0.0,0.0,False,3.455720795345716,False,15.1
milp,S1,19,33.0754557658402,0.9516141884043233,0.0,0.5071835647857572,0.0,0.0,False,3.4008913975289166,False,14.9
milp,S1,20,43.349173569808876,0.9534573668716393,0.0,0.5863605219684923,0.0,0.0,False,3.397192895328587,False,14.6
milp,S1,21,36.00645129189151,0.9530364597070374,0.0,0.4616779680433009,0.0,0.0,False,3.4160957689058358,False,14.0
milp,S1,22,33.48197452196915,0.953210928369338,0.0,0.457446930651648,0.0,0.0,False,3.391769010655551,False,14.3
milp,S1,23,31.05506260405272,0.9521352502383108,0.0,0.5081307406616447,0.0,0.0,False,3.420860313261316,False,14.1
milp,S1,24,40.27253027558441,0.9535143759183355,0.0,0.5160740420453681,0.0,0.0,False,3.3836182815584714,False,14.3
milp,S1,25,36.37465218483349,0.952469317879982,0.0,0.5718773409393915,0.0,0.0,False,3.446391009333036,False,14.6
milp,S1,26,41.32014141469935,0.9530116794073205,0.0,0.5043637119550469,0.0,0.0,False,3.3821622894591887,False,15.2
milp,S1,27,38.68199225476577,0.9528450382282643,0.0,0.44995592052897637,0.0,0.0,False,3.4425653466802753,False,14.8
milp,S1,28,42.59188901326783,0.952493421024821,0.0,0.5650353436451637,0.0,0.0,False,3.3842517992099133,False,14.6
milp,S1,29,34.81137316754421,0.954076959237232,0.0,0.5480468099344443,0.0,0.0,False,3.3554965544494886,False,14.5
milp,S1,30,34.335333032249224,0.9500488026006403,0.0,0.46460496465128664,0.0,0.0,False,3.4765653863612638,False,14.0
milp,S1,31,33.91709622995181,0.9528196196406546,0.0,0.5109549837336087,0.0,0.0,False,3.390419178150098,False,13.9
milp,S1,33,29.139868243729456,0.9545515582360043,0.0,0.3951989989398825,0.0,0.0,False,3.369872954369235,False,13.5
milp,S1,32,28.71069080656949,0.9533860393079682,0.0,0.4274670334757936,0.0,0.0,False,3.3940950051655414,False,13.9
milp,S1,34,32.65033618959937,0.9536897744427781,0.0,0.5233921956028027,0.0,0.0,False,3.3853029027065977,False,13.5
milp,S1,36,43.857370704886215,0.9530557654703257,0.0,0.5846692603882153,0.0,0.0,False,3.444391422748496,False,13.6
milp,S1,35,26.38197433043147,0.9531796662832781,0.0,0.3168520514546795,0.0,0.0,False,3.412178831389412,False,14.5
milp,S1,38,35.308738723748895,0.9523452435666143,0.0,0.5335105888644687,0.0,0.0,False,3.3789277667709094,False,13.6
milp,S1,37,39.361524058852375,0.9515005735296583,0.0,0.6406008886379764,0.0,0.0,False,3.444198588002965,False,13.9
milp,S1,39,33.74210292398038,0.9553568650177485,0.0,0.5632826958208986,0.0,0.0,False,3.3642345651627856,False,14.0
milp,S1,40,39.096162886854415,0.9522336831880289,0.0,0.508879894852897,0.0,0.0,False,3.3894668551399647,False,13.4
milp,S1,41,27.72976854176256,0.953446753803339,0.0,0.4155715954017897,0.0,0.0,False,3.3746886859923753,False,13.4
milp,S1,42,31.061996626267344,0.9526867209576183,0.0,0.4237839118820931,0.0,0.0,False,3.4051102323498648,False,13.4
milp,S1,43,31.85614216543235,0.9543929432778785,0.0,0.4596022008992634,0.0,0.0,False,3.370733748547568,False,13.8
milp,S1,44,46.12893033525848,0.9524959721323364,0.0,0.6468633642271612,0.0,0.0,False,3.448492129510526,False,13.5
milp,S1,45,30.745828170990585,0.954402034835084,0.0,0.5572719665515922,0.0,0.0,False,3.336165918972613,False,13.9
milp,S1,46,28.045777759194557,0.9545229037043516,0.0,0.39688069565336237,0.0,0.0,False,3.326370199611216,False,14.6
milp,S1,47,36.81030182857662,0.9517875869746156,0.0,0.5019830235154141,0.0,0.0,False,3.4357956312672986,False,13.6
milp,S1,48,30.207347390889886,0.9523674535006095,0.0,0.41951964130572894,0.0,0.0,False,3.4169670908030745,False,14.2
milp,S1,49,30.33853319840468,0.9537768806716195,0.0,0.42397862575034134,0.0,0.0,False,3.386115972743296,False,14.1
flat_ddpg,S1,4,105.3409680685928,0.9522621472400482,0.0,0.8625997203174355,0.0,0.0,False,3.432197300307292,,21.0
flat_ddpg,S1,5,113.49537903766586,0.9514397964067708,0.0,0.856068926998014,0.0,0.0,False,3.4381748055998256,,19.2
flat_ddpg,S1,6,100.92812633532218,0.953460990444253,0.0,0.8851539031469585,0.0,0.0,False,3.3867197848627764,,18.4
flat_ddpg,S1,1,104.60182568055416,0.951688265875373,0.0,0.8199551998197244,0.0,0.0,False,3.4088652297263393,,25.8
flat_ddpg,S1,2,101.95867981891287,0.9501958137731259,0.0,0.8214724378744411,0.0,0.0,False,3.477270001960004,,22.6
flat_ddpg,S1,3,113.7407643934356,0.9526637978969976,0.0,0.8343195758684833,0.0,0.0,False,3.433297232034535,,22.0
flat_ddpg,S1,7,104.2943028576806,0.9526350839992416,0.0,0.805508723411439,0.0,0.0,False,3.387192493396991,,18.3
flat_ddpg,S1,0,110.03504673384136,0.9522897459348192,0.0,0.8313219913601375,0.0,0.0,False,3.4352855252792187,,27.2
flat_ddpg,S1,9,90.62112850427597,0.9531841025422085,0.0,0.7990873019063139,0.0,0.0,False,3.438556016843952,,17.4
flat_ddpg,S1,8,103.14747742132445,0.9533444579796302,0.0,0.8573594166373569,0.0,0.0,False,3.3690377535789566,,17.8
flat_ddpg,S1,10,120.19766257934812,0.9519729441620269,0.0,0.8134164428859038,0.0,0.0,False,3.4153164794607123,,13.0
flat_ddpg,S1,14,122.10184797414009,0.9523804903319426,0.0,0.8566476981546345,0.0,0.0,False,3.4315370956111977,,13.2
flat_ddpg,S1,11,107.69328175750027,0.9517906860856747,0.0,0.8640067070295755,0.0,0.0,False,3.419983675613255,,13.3
flat_ddpg,S1,13,96.3940758581579,0.9519696896373545,0.0,0.8070041299694878,0.0,0.0,False,3.4148718872395,,13.4
flat_ddpg,S1,12,120.16255333536533,0.9503098755793583,0.0,0.9162853836320464,0.0,0.0,False,3.4895352397107167,,13.4
flat_ddpg,S1,15,108.55879032083368,0.9512868055042571,0.0,0.8513717044218928,0.0,0.0,False,3.4242104466159233,,13.4
flat_ddpg,S1,16,97.51815205591612,0.9519506995790814,0.0,0.7870663285987456,0.0,0.0,False,3.4073787197181264,,13.4
flat_ddpg,S1,17,101.27993658185802,0.9517937036560732,0.0,0.8275248400405278,0.0,0.0,False,3.397260827656784,,13.4
flat_ddpg,S1,18,101.97707121376423,0.9514859188501735,0.0,0.7934855321897548,0.0,0.0,False,3.4515622912840476,,13.4
flat_ddpg,S1,19,114.51637201014111,0.952352162442535,0.0,0.8868875972183622,0.0,0.0,False,3.4231741615792526,,13.6
flat_ddpg,S1,20,95.63460409145634,0.9533024071231585,0.0,0.8562945438560672,0.0,0.0,False,3.3815633958049967,,12.7
flat_ddpg,S1,21,113.26739192758012,0.9521970764591982,0.0,0.8553861066506078,0.0,0.0,False,3.417055961809203,,13.0
flat_ddpg,S1,24,103.81332603022018,0.9524445025041589,0.0,0.7974710461618902,0.0,0.0,False,3.4627920629879836,,12.9
flat_ddpg,S1,22,86.35442746964587,0.9542921355235303,0.0,0.8150452571621414,0.0,0.0,False,3.412564545189386,,13.1
flat_ddpg,S1,23,90.13004951756275,0.951482731403832,0.0,0.8205095091579401,0.0,0.0,False,3.477059063385594,,13.0
flat_ddpg,S1,25,115.21954782623874,0.9527338767089629,0.0,0.8296991907130593,0.0,0.0,False,3.3925895942933284,,13.1
flat_ddpg,S1,26,120.32784007742278,0.9522070002949397,0.0,0.8793640508627302,0.0,0.0,False,3.4281941531124462,,13.1
flat_ddpg,S1,28,102.20406987510921,0.954549097884611,0.0,0.8662903600705688,0.0,0.0,False,3.353994684698001,,13.0
flat_ddpg,S1,27,106.81257358239644,0.9496578350592583,0.06944444444444445,0.7133986101152738,0.0,0.0,False,3.461134361267597,,13.2
flat_ddpg,S1,29,96.09723586261312,0.9531797467230311,0.0,0.8117231222885386,0.0,0.0,False,3.420082684411427,,13.3
flat_ddpg,S1,30,107.40701405535582,0.9496959173661743,0.06944444444444445,0.8380544578001862,0.0,0.0,False,3.5014124138417677,,12.7
flat_ddpg,S1,31,92.76997737465427,0.9519379823047411,0.0,0.8245737457184396,0.0,0.0,False,3.416457683111632,,13.1
flat_ddpg,S1,33,105.499822274682,0.95114414909334,0.0,0.8405831337155601,0.0,0.0,False,3.4186477395431165,,13.1
flat_ddpg,S1,34,110.20223705794925,0.9522156111816742,0.0,0.8502923210584625,0.0,0.0,False,3.3898627616121755,,13.1
flat_ddpg,S1,32,114.5427281219878,0.9529418901739684,0.0,0.7895210425684469,0.0,0.0,False,3.4111542135598105,,13.2
flat_ddpg,S1,35,99.97765250791136,0.950705811943675,0.0,0.8288822898536106,0.0,0.0,False,3.4568367582271047,,13.1
flat_ddpg,S1,36,97.32544995314251,0.9524608061736437,0.0,0.8035028494532498,0.0,0.0,False,3.426463363427944,,13.0
flat_ddpg,S1,38,97.19267782269772,0.953208483889629,0.0,0.8765443183408402,0.0,0.0,False,3.3789055501766163,,13.0
flat_ddpg,S1,37,110.04583136314766,0.9539087130480486,0.0,0.8256054843970537,0.0,0.0,False,3.4077892384071697,,13.2
flat_ddpg,S1,39,113.82292174785913,0.9515471768521304,0.0,0.833839282346541,0.0,0.0,False,3.4441348829128735,,13.4
flat_ddpg,S1,40,109.91368314030282,0.9544149763877917,0.0,0.8292486391080104,0.0,0.0,False,3.4014342605472776,,12.9
flat_ddpg,S1,44,106.0411028342448,0.9520312117967447,0.0,0.756264065889662,0.0,0.0,False,3.4217296116944764,,12.9
flat_ddpg,S1,41,107.66717384952379,0.9527684127107658,0.0,0.7801140044792969,0.0,0.0,False,3.3805807232278933,,13.2
flat_ddpg,S1,42,105.1387040149033,0.9506117685134396,0.0,0.8158748091882155,0.0,0.0,False,3.4237615394966956,,13.0
flat_ddpg,S1,46,101.26062817572992,0.9513869724901004,0.0,0.7983835360035967,0.0,0.0,False,3.4187034165697248,,13.0
flat_ddpg,S1,45,101.45152528207775,0.9529920520276103,0.0,0.8972785399534476,0.0,0.0,False,3.366142454359578,,13.1
flat_ddpg,S1,43,108.01550119831394,0.9522533968763662,0.0,0.8804676858868761,0.0,0.0,False,3.436317089802918,,13.2
flat_ddpg,S1,47,106.35434062618116,0.950950288844551,0.0,0.8330738185385606,0.0,0.0,False,3.408315836626678,,13.0
flat_ddpg,S1,48,105.71436248843649,0.9527409275161755,0.0,0.8190451384532288,0.0,0.0,False,3.371517042121543,,13.4
flat_ddpg,S1,49,94.97078148038436,0.9532893944237256,0.0,0.7799720878817562,0.0,0.0,False,3.4126776348157053,,13.3
ppo_lag,S1,0,60.26629891335964,0.9541109951754289,0.0,0.7121495704596642,0.0,0.0,False,3.3739879060801603,,13.0
ppo_lag,S1,1,66.96824784469602,0.9539977274392993,0.0,0.730803625083432,0.0,0.0,False,3.3571659106770246,,13.1
ppo_lag,S1,3,60.127806791752576,0.9543532393301216,0.0,0.7039176232047599,0.0,0.0,False,3.3774081773018443,,13.2
ppo_lag,S1,2,61.152609564721594,0.9539503682944124,0.0,0.7872878200051668,0.0,0.0,False,3.3666664718888084,,13.3
ppo_lag,S1,4,57.48028410872814,0.9545372516746885,0.0,0.7615665186426118,0.0,0.0,False,3.3763395020100013,,13.1
ppo_lag,S1,7,62.365293358892174,0.954759323999689,0.0,0.8055733109655971,0.0,0.0,False,3.346039301830523,,13.1
ppo_lag,S1,6,66.26131774210928,0.9542832658185122,0.0,0.7554860686894563,0.0,0.0,False,3.375420945648785,,13.2
ppo_lag,S1,5,65.33551968625187,0.9545439431313327,0.0,0.8186945694622834,0.0,0.0,False,3.3562063172617136,,13.2
ppo_lag,S1,8,57.009521766036734,0.9552737504532404,0.0,0.7276198815546522,0.0,0.0,False,3.335568889614777,,13.1
ppo_lag,S1,9,59.98781417161228,0.954258261623856,0.0,0.7871937308517538,0.0,0.0,False,3.3949971291238175,,13.4
ppo_lag,S1,10,73.7097517596781,0.9541652952022236,0.0,0.7591430671095649,0.0,0.0,False,3.3652930759845163,,12.9
ppo_lag,S1,11,59.963740570485584,0.9547858860589515,0.0,0.7169002900259204,0.0,0.0,False,3.347381707162979,,13.0
ppo_lag,S1,12,67.38473720034958,0.9535273643390769,0.0,0.7445747619488816,0.0,0.0,False,3.39128463651171,,13.1
ppo_lag,S1,14,71.41838863259554,0.9542761455419527,0.0,0.8060951984190821,0.0,0.0,False,3.379585154826741,,13.1
ppo_lag,S1,16,57.42665069407224,0.9543636715030339,0.0,0.7475758836292142,0.0,0.0,False,3.356153073281912,,13.1
ppo_lag,S1,17,56.05806184118986,0.9547445334780539,0.0,0.7678267250773757,0.0,0.0,False,3.3487989758215297,,13.2
ppo_lag,S1,13,55.15380650019643,0.9534024890071979,0.0,0.814980772284398,0.0,0.0,False,3.398817245202741,,13.3
ppo_lag,S1,15,65.03478637999297,0.9532541772258617,0.0,0.7555553562361379,0.0,0.0,False,3.3786278379161248,,13.2
ppo_lag,S1,18,60.40754542919995,0.9538655994786894,0.0,0.7172233546005395,0.0,0.0,False,3.373931187567723,,13.0
